ID,Score,Real_Class
BDB50184274,0.60886,Active
ZINC27268966,0.60633,Inactive
ZINC08763315,0.60538,Inactive
BDB50100444,0.60456,Active
ZINC30790543,0.60262,Inactive
ZINC24417867,0.60144,Inactive
ZINC12044452,0.60135,Inactive
ZINC04210025,0.60077,Inactive
ZINC25491854,0.59987,Inactive
ZINC15063596,0.59915,Inactive
ZINC24205081,0.59894,Inactive
ZINC06184721,0.59822,Inactive
ZINC28847888,0.59765,Inactive
ZINC22604303,0.59738,Inactive
ZINC12639325,0.59671,Inactive
ZINC18378297,0.59615,Inactive
ZINC23509298,0.59587,Inactive
ZINC02185962,0.59543,Inactive
ZINC04188117,0.59493,Inactive
ZINC02560008,0.59485,Inactive
ZINC07345195,0.5943,Inactive
ZINC15414667,0.59395,Inactive
ZINC18251850,0.59364,Inactive
ZINC21122248,0.59297,Inactive
ZINC21707753,0.592,Inactive
ZINC25734665,0.5914,Inactive
ZINC14570887,0.591,Inactive
ZINC01835362,0.58948,Inactive
ZINC08451325,0.58945,Inactive
ZINC29871771,0.58693,Inactive
ZINC28226274,0.58649,Inactive
ZINC09369246,0.58572,Inactive
ZINC31648262,0.58412,Inactive
ZINC00669006,0.58393,Inactive
ZINC14253553,0.58375,Inactive
ZINC31167276,0.5812,Inactive
ZINC18618142,0.58059,Inactive
ZINC03288444,0.57908,Inactive
ZINC31643358,0.57895,Inactive
ZINC23964294,0.57886,Inactive
ZINC21604079,0.57803,Inactive
ZINC23448870,0.5776,Inactive
ZINC29286833,0.57571,Inactive
ZINC29868527,0.57436,Inactive
ZINC10460058,0.57414,Inactive
ZINC03224821,0.57356,Inactive
ZINC17991313,0.57337,Inactive
ZINC12566626,0.5698,Inactive
ZINC29874984,0.56888,Inactive
ZINC06636754,0.56804,Inactive
ZINC17181519,0.56243,Inactive
ZINC11992516,0.56031,Inactive
ZINC24420980,0.5592,Inactive
ZINC09556621,0.55845,Inactive
ZINC22533486,0.55791,Inactive
ZINC17204619,0.55782,Inactive
ZINC31838497,0.55684,Inactive
ZINC18251774,0.55659,Inactive
ZINC02029211,0.55588,Inactive
ZINC11459371,0.55586,Inactive
ZINC17345630,0.55418,Inactive
ZINC10488570,0.55411,Inactive
ZINC28030100,0.55377,Inactive
ZINC10057682,0.55323,Inactive
ZINC24704908,0.55284,Inactive
ZINC25317561,0.55278,Inactive
BDB50085042,0.55245,Active
ZINC18617206,0.55128,Inactive
ZINC05132189,0.55059,Inactive
ZINC07490843,0.55046,Inactive
ZINC14413788,0.55006,Inactive
ZINC24910967,0.55002,Inactive
ZINC24477573,0.54943,Inactive
ZINC27999094,0.54859,Inactive
ZINC24185724,0.54811,Inactive
ZINC10413866,0.54586,Inactive
ZINC15776164,0.54549,Inactive
ZINC13063729,0.54525,Inactive
BDB50109547,0.54433,Active
ZINC08412585,0.54365,Inactive
ZINC02108948,0.54235,Inactive
ZINC11115065,0.54069,Inactive
ZINC22873662,0.53998,Inactive
ZINC20067710,0.53988,Inactive
ZINC19263181,0.53884,Inactive
ZINC03426359,0.53883,Inactive
ZINC01281783,0.53808,Inactive
ZINC16631327,0.53755,Inactive
ZINC23973504,0.53657,Inactive
ZINC28063286,0.53633,Inactive
ZINC12655718,0.5359,Inactive
ZINC30791002,0.53412,Inactive
ZINC04697145,0.53406,Inactive
ZINC29240787,0.53394,Inactive
ZINC04256069,0.53372,Inactive
ZINC14585417,0.53345,Inactive
ZINC22216728,0.5332,Inactive
ZINC16874528,0.53293,Inactive
ZINC12295095,0.53128,Inactive
ZINC23461183,0.52999,Inactive
ZINC12638130,0.52896,Inactive
ZINC06458055,0.52756,Inactive
ZINC03597679,0.52705,Inactive
ZINC24270843,0.52645,Inactive
ZINC11072971,0.52189,Inactive
ZINC22034194,0.52135,Inactive
ZINC21814575,0.52056,Inactive
ZINC21120759,0.52041,Inactive
ZINC29496606,0.52027,Inactive
ZINC13499595,0.51903,Inactive
ZINC07468977,0.51891,Inactive
ZINC05598232,0.51887,Inactive
ZINC26120255,0.51848,Inactive
ZINC15033021,0.51781,Inactive
ZINC02618903,0.5155,Inactive
ZINC08386048,0.51444,Inactive
ZINC26558397,0.51442,Inactive
ZINC29646870,0.51302,Inactive
ZINC09003433,0.51228,Inactive
ZINC26822083,0.51211,Inactive
ZINC11024482,0.51211,Inactive
ZINC26703047,0.51119,Inactive
ZINC27532336,0.51076,Inactive
ZINC30475691,0.50965,Inactive
ZINC05172348,0.50919,Inactive
ZINC10385192,0.50905,Inactive
ZINC26775825,0.50776,Inactive
ZINC16170040,0.50749,Inactive
ZINC03018436,0.50636,Inactive
ZINC15319570,0.50541,Inactive
ZINC27170139,0.50525,Inactive
ZINC08833291,0.50382,Inactive
ZINC10616856,0.50348,Inactive
ZINC13748973,0.50341,Inactive
ZINC10304632,0.50336,Inactive
ZINC11823527,0.50252,Inactive
ZINC13005012,0.50246,Inactive
ZINC21329284,0.50227,Inactive
ZINC00650584,0.50225,Inactive
ZINC17087671,0.50085,Inactive
ZINC11215870,0.50072,Inactive
ZINC24912233,0.50016,Inactive
ZINC27292554,0.49775,Inactive
ZINC11369488,0.49772,Inactive
ZINC09198593,0.4973,Inactive
ZINC03266107,0.49651,Inactive
ZINC02078997,0.49468,Inactive
ZINC17703376,0.49421,Inactive
ZINC12775433,0.49321,Inactive
ZINC21332394,0.493,Inactive
ZINC11233069,0.49248,Inactive
ZINC17833999,0.4916,Inactive
ZINC25657975,0.49119,Inactive
ZINC08746924,0.48981,Inactive
ZINC08592901,0.48937,Inactive
ZINC01662328,0.48922,Inactive
BDB50227736,0.48868,Active
ZINC22135134,0.48788,Inactive
ZINC22678961,0.48632,Inactive
ZINC04600066,0.48514,Inactive
ZINC08448668,0.48446,Inactive
ZINC00633241,0.48411,Inactive
ZINC13155191,0.48298,Inactive
ZINC29969114,0.48265,Inactive
ZINC08624845,0.48186,Inactive
ZINC13962951,0.48168,Inactive
ZINC29123020,0.48138,Inactive
ZINC27316343,0.48007,Inactive
ZINC02352710,0.48006,Inactive
ZINC02083011,0.47998,Inactive
ZINC08960795,0.47889,Inactive
ZINC28621283,0.4786,Inactive
ZINC08579683,0.47689,Inactive
ZINC16793249,0.47572,Inactive
ZINC08671281,0.47474,Inactive
ZINC28296577,0.47225,Inactive
ZINC07247184,0.47209,Inactive
ZINC09591774,0.47205,Inactive
ZINC24704410,0.47178,Inactive
ZINC06986348,0.46959,Inactive
ZINC22297528,0.46958,Inactive
ZINC13030715,0.46877,Inactive
ZINC22834642,0.46661,Inactive
ZINC03476937,0.46639,Inactive
ZINC20668227,0.46496,Inactive
ZINC01886804,0.46403,Inactive
ZINC22984755,0.46351,Inactive
ZINC13898747,0.46323,Inactive
ZINC22008380,0.46286,Inactive
ZINC26640556,0.46268,Inactive
ZINC30436505,0.46189,Inactive
ZINC28032560,0.46181,Inactive
ZINC02639674,0.46116,Inactive
ZINC27751627,0.46074,Inactive
ZINC27186178,0.46023,Inactive
ZINC01405899,0.45921,Inactive
ZINC09078666,0.4583,Inactive
ZINC08980285,0.45645,Inactive
ZINC24982046,0.45602,Inactive
ZINC22539232,0.45539,Inactive
BDB50157057,0.45227,Active
ZINC25290175,0.45119,Inactive
ZINC21766224,0.45084,Inactive
ZINC02610995,0.45069,Inactive
ZINC27703819,0.45041,Inactive
ZINC23842028,0.44948,Inactive
ZINC08939642,0.44855,Inactive
ZINC29875345,0.44757,Inactive
ZINC01898172,0.4462,Inactive
ZINC06279689,0.44506,Inactive
ZINC14231759,0.4435,Inactive
ZINC27441256,0.44348,Inactive
ZINC31068583,0.44224,Inactive
ZINC04491442,0.44191,Inactive
ZINC06190760,0.44141,Inactive
ZINC00657205,0.44051,Inactive
ZINC21274907,0.43904,Inactive
ZINC21730013,0.4381,Inactive
ZINC21183284,0.43627,Inactive
ZINC02106469,0.43546,Inactive
ZINC05836163,0.43533,Inactive
ZINC31011975,0.43374,Inactive
ZINC11788840,0.43338,Inactive
ZINC22566517,0.43295,Inactive
ZINC01723437,0.43244,Inactive
ZINC06134646,0.4315,Inactive
ZINC08980286,0.43046,Inactive
ZINC15772207,0.43036,Inactive
ZINC05552898,0.43,Inactive
ZINC13064967,0.42973,Inactive
BDB50151001,0.42836,Active
ZINC26522877,0.42835,Inactive
ZINC14953556,0.42802,Inactive
ZINC20065865,0.42759,Inactive
ZINC29664250,0.42729,Inactive
ZINC15776695,0.42726,Inactive
ZINC13097392,0.42613,Inactive
ZINC26888454,0.42599,Inactive
ZINC22297781,0.4249,Inactive
ZINC25803457,0.42474,Inactive
ZINC13505385,0.42434,Inactive
ZINC18276597,0.42356,Inactive
ZINC02753207,0.42336,Inactive
ZINC10785539,0.42319,Inactive
ZINC25575289,0.42222,Inactive
ZINC18050550,0.42215,Inactive
BDB24566,0.42142,Active
ZINC23511380,0.42124,Inactive
ZINC12773185,0.42047,Inactive
ZINC27497650,0.41924,Inactive
ZINC28079158,0.41895,Inactive
ZINC05341042,0.41801,Inactive
ZINC17063684,0.41728,Inactive
ZINC22713295,0.41705,Inactive
ZINC27079254,0.41682,Inactive
ZINC23533229,0.41647,Inactive
ZINC02572995,0.41576,Inactive
ZINC16896240,0.41452,Inactive
ZINC08903198,0.4144,Inactive
ZINC05409342,0.41428,Inactive
ZINC29905471,0.41347,Inactive
ZINC17043685,0.41276,Inactive
ZINC10677859,0.41219,Inactive
BDB28661,0.41205,Active
ZINC14862954,0.40986,Inactive
ZINC08724507,0.4081,Inactive
ZINC15789857,0.40771,Inactive
ZINC19316093,0.40713,Inactive
ZINC18250301,0.40698,Inactive
ZINC16736628,0.40579,Inactive
ZINC28439744,0.40497,Inactive
ZINC24045847,0.40468,Inactive
ZINC10136764,0.40368,Inactive
ZINC25482629,0.4035,Inactive
ZINC17219322,0.40275,Inactive
ZINC31068806,0.40256,Inactive
ZINC27533352,0.40132,Inactive
ZINC01987169,0.40022,Inactive
ZINC31004590,0.39899,Inactive
ZINC29580970,0.39897,Inactive
ZINC29586289,0.39815,Inactive
ZINC09386964,0.39738,Inactive
ZINC27723794,0.39635,Inactive
ZINC21443729,0.3963,Inactive
ZINC31905415,0.39596,Inactive
ZINC25491883,0.39405,Inactive
ZINC24702159,0.39328,Inactive
ZINC06173287,0.39308,Inactive
ZINC10581781,0.39285,Inactive
ZINC19105382,0.39271,Inactive
ZINC12369772,0.39263,Inactive
BDB50277974,0.39241,Active
ZINC27333273,0.39155,Inactive
ZINC02268042,0.39152,Inactive
ZINC03276532,0.39145,Inactive
ZINC21226147,0.38992,Inactive
ZINC08676855,0.38957,Inactive
ZINC14362385,0.38828,Inactive
ZINC27905693,0.38742,Inactive
ZINC09442093,0.38676,Inactive
ZINC06228300,0.38675,Inactive
ZINC14695922,0.38569,Inactive
ZINC21954877,0.38553,Inactive
ZINC21738638,0.38545,Inactive
ZINC05030682,0.38485,Inactive
ZINC18826294,0.38462,Inactive
ZINC08654840,0.38394,Inactive
ZINC11865509,0.38343,Inactive
ZINC16399873,0.38262,Inactive
ZINC04376640,0.38202,Inactive
ZINC17440756,0.38134,Inactive
ZINC13882894,0.38122,Inactive
ZINC21760470,0.38113,Inactive
ZINC22664299,0.38071,Inactive
ZINC20790196,0.38067,Inactive
ZINC23871189,0.38058,Inactive
ZINC03467959,0.38036,Inactive
ZINC03323653,0.38018,Inactive
ZINC31584002,0.3796,Inactive
ZINC24897126,0.37959,Inactive
ZINC13009398,0.37948,Inactive
ZINC13602901,0.37859,Inactive
ZINC31633592,0.37762,Inactive
ZINC17054267,0.37761,Inactive
ZINC25782190,0.37709,Inactive
ZINC16958490,0.377,Inactive
ZINC03799035,0.37676,Inactive
ZINC06616128,0.37642,Inactive
ZINC03018741,0.37581,Inactive
ZINC26726392,0.37545,Inactive
ZINC25504496,0.37533,Inactive
ZINC24905895,0.37531,Inactive
ZINC19645807,0.37505,Inactive
BDB50264403,0.37447,Active
ZINC29453799,0.37436,Inactive
ZINC04896773,0.37373,Inactive
ZINC12640044,0.37293,Inactive
ZINC14403746,0.37285,Inactive
ZINC23990616,0.37284,Inactive
ZINC06172765,0.37267,Inactive
ZINC02819334,0.37262,Inactive
ZINC22033605,0.37239,Inactive
ZINC12588426,0.37089,Inactive
ZINC22145076,0.36978,Inactive
ZINC24416640,0.36946,Inactive
ZINC16427847,0.36881,Inactive
ZINC08433254,0.36833,Inactive
ZINC04802885,0.36716,Inactive
ZINC25568634,0.36607,Inactive
ZINC31524217,0.36556,Inactive
ZINC29883235,0.36525,Inactive
ZINC21140351,0.3646,Inactive
ZINC12879191,0.36437,Inactive
ZINC23961017,0.36339,Inactive
ZINC09458186,0.36338,Inactive
ZINC13150291,0.36231,Inactive
ZINC19740207,0.36217,Inactive
ZINC11867620,0.36133,Inactive
ZINC13498854,0.36109,Inactive
ZINC16923869,0.36097,Inactive
ZINC06197936,0.36071,Inactive
BDB50172003,0.36047,Active
ZINC22465675,0.36016,Inactive
ZINC18170380,0.36004,Inactive
ZINC08438969,0.35965,Inactive
ZINC24832447,0.35949,Inactive
ZINC16733784,0.35865,Inactive
ZINC09911694,0.357,Inactive
BDB50179828,0.35594,Active
ZINC31452257,0.35575,Inactive
ZINC31686003,0.35548,Inactive
ZINC09635966,0.35546,Inactive
ZINC10495423,0.35484,Inactive
ZINC22979323,0.35483,Inactive
ZINC13500828,0.35437,Inactive
BDB50311792,0.35398,Active
ZINC16008303,0.3538,Inactive
ZINC16949879,0.35368,Inactive
ZINC06371408,0.35339,Inactive
ZINC11925973,0.35315,Inactive
ZINC09764556,0.35181,Inactive
ZINC16970792,0.35104,Inactive
ZINC17427998,0.3508,Inactive
ZINC02174170,0.3495,Inactive
ZINC30680128,0.34933,Inactive
ZINC16680279,0.34925,Inactive
ZINC13868497,0.34887,Inactive
ZINC29272147,0.34776,Inactive
ZINC14251372,0.34661,Inactive
ZINC14730594,0.34622,Inactive
ZINC30709467,0.34616,Inactive
ZINC14115532,0.3458,Inactive
ZINC03784127,0.34545,Inactive
ZINC05582777,0.34521,Inactive
ZINC27533052,0.34407,Inactive
ZINC14981699,0.34362,Inactive
ZINC10934579,0.34308,Inactive
BDB50179840,0.34226,Active
ZINC11307621,0.34211,Inactive
ZINC05920532,0.34195,Inactive
ZINC28605414,0.34173,Inactive
ZINC29497706,0.34164,Inactive
ZINC05004501,0.34011,Inactive
ZINC20169014,0.33934,Inactive
ZINC08822656,0.33859,Inactive
ZINC15517856,0.33783,Inactive
ZINC12018740,0.33754,Inactive
ZINC05429156,0.33734,Inactive
ZINC14818449,0.33666,Inactive
ZINC17250585,0.3365,Inactive
ZINC25148759,0.33598,Inactive
ZINC10531391,0.33572,Inactive
ZINC13962983,0.33472,Inactive
ZINC27533211,0.33461,Inactive
ZINC24182388,0.33447,Inactive
ZINC13114602,0.33377,Inactive
ZINC12639621,0.33375,Inactive
ZINC08899576,0.33335,Inactive
ZINC02648050,0.33302,Inactive
ZINC25770449,0.33241,Inactive
ZINC28445933,0.33218,Inactive
ZINC26488274,0.33214,Inactive
ZINC04588837,0.33164,Inactive
ZINC06178430,0.33066,Inactive
ZINC25477187,0.33062,Inactive
ZINC04561497,0.32985,Inactive
ZINC15163256,0.32968,Inactive
ZINC21994201,0.3291,Inactive
ZINC03310742,0.32806,Inactive
ZINC16303852,0.32782,Inactive
ZINC26891064,0.32686,Inactive
ZINC11451481,0.32658,Inactive
ZINC06590955,0.32642,Inactive
ZINC12984146,0.32559,Inactive
ZINC09064707,0.32557,Inactive
ZINC23447156,0.32529,Inactive
ZINC09832510,0.32499,Inactive
ZINC24851105,0.32451,Inactive
ZINC25433170,0.32446,Inactive
ZINC19924449,0.32422,Inactive
ZINC22143101,0.32376,Inactive
ZINC03350779,0.32239,Inactive
ZINC11926938,0.32218,Inactive
ZINC15324817,0.32185,Inactive
ZINC12304814,0.32159,Inactive
ZINC21601695,0.32063,Inactive
ZINC17063569,0.32032,Inactive
ZINC30790245,0.32025,Inactive
ZINC12603486,0.31976,Inactive
ZINC21292732,0.31927,Inactive
ZINC01567723,0.31905,Inactive
ZINC30774036,0.31838,Inactive
ZINC21938943,0.31631,Inactive
ZINC04557010,0.31631,Inactive
ZINC22078628,0.31612,Inactive
BDB50181911,0.31607,Active
ZINC06146384,0.31592,Inactive
ZINC19974596,0.31548,Inactive
ZINC04706665,0.31463,Inactive
ZINC26771348,0.31431,Inactive
ZINC23198312,0.31421,Inactive
ZINC26427902,0.31396,Inactive
ZINC17889641,0.31361,Inactive
ZINC16118951,0.31358,Inactive
ZINC03267650,0.31327,Inactive
BDB50213331,0.31219,Active
ZINC22180599,0.31174,Inactive
ZINC05499738,0.31087,Inactive
ZINC08980289,0.31058,Inactive
ZINC17653711,0.30934,Inactive
ZINC09640782,0.30795,Inactive
ZINC31075185,0.30744,Inactive
ZINC17327451,0.30709,Inactive
ZINC01565234,0.30659,Inactive
ZINC03222478,0.30638,Inactive
ZINC25366100,0.30566,Inactive
ZINC01858979,0.30513,Inactive
ZINC24657145,0.30426,Inactive
ZINC19898193,0.30346,Inactive
ZINC23619679,0.30279,Inactive
ZINC13899592,0.30275,Inactive
ZINC13064730,0.30244,Inactive
ZINC31477101,0.30149,Inactive
ZINC13793087,0.30124,Inactive
ZINC27808828,0.30114,Inactive
ZINC18261499,0.3007,Inactive
ZINC13028000,0.30058,Inactive
ZINC02062854,0.30051,Inactive
ZINC13498460,0.30027,Inactive
ZINC03309972,0.30003,Inactive
ZINC30758242,0.29996,Inactive
ZINC29897463,0.29939,Inactive
ZINC23576684,0.29887,Inactive
ZINC27836758,0.29833,Inactive
ZINC03271639,0.29824,Inactive
ZINC10828262,0.29783,Inactive
BDB50213315,0.29779,Active
ZINC04558089,0.29769,Inactive
ZINC23426533,0.29749,Inactive
ZINC09493061,0.29741,Inactive
ZINC18533905,0.29675,Inactive
ZINC28446533,0.29638,Inactive
ZINC20676022,0.29613,Inactive
ZINC28433147,0.2959,Inactive
ZINC13063743,0.29553,Inactive
ZINC25254942,0.29427,Inactive
ZINC15414661,0.29418,Inactive
ZINC13500354,0.29306,Inactive
ZINC28664126,0.29287,Inactive
ZINC13950851,0.29266,Inactive
ZINC20554771,0.29255,Inactive
ZINC24046013,0.29201,Inactive
ZINC30558905,0.29171,Inactive
ZINC05371386,0.29167,Inactive
ZINC10983392,0.29138,Inactive
ZINC20287387,0.29136,Inactive
ZINC21326654,0.29118,Inactive
ZINC09692577,0.29092,Inactive
ZINC26883942,0.29064,Inactive
ZINC04494250,0.28987,Inactive
ZINC20053411,0.28985,Inactive
ZINC27469529,0.28919,Inactive
ZINC31458804,0.28863,Inactive
ZINC23493652,0.28856,Inactive
ZINC05853023,0.28838,Inactive
ZINC30002395,0.28835,Inactive
ZINC21760467,0.28834,Inactive
ZINC31477693,0.28751,Inactive
ZINC11718028,0.28711,Inactive
ZINC08384239,0.28675,Inactive
ZINC04507922,0.28671,Inactive
ZINC23871222,0.28619,Inactive
ZINC31711886,0.286,Inactive
ZINC10561235,0.28569,Inactive
ZINC29304993,0.28532,Inactive
ZINC26688477,0.2851,Inactive
ZINC01281795,0.28462,Inactive
ZINC05694786,0.2846,Inactive
ZINC04977707,0.28445,Inactive
ZINC31843490,0.28428,Inactive
ZINC19940225,0.28414,Inactive
ZINC19911509,0.28402,Inactive
ZINC31438248,0.28396,Inactive
ZINC12681824,0.28382,Inactive
ZINC08506535,0.2835,Inactive
ZINC10783836,0.28346,Inactive
ZINC22724112,0.28341,Inactive
ZINC12589627,0.28286,Inactive
ZINC31495319,0.28282,Inactive
ZINC26269054,0.28262,Inactive
ZINC13643810,0.2821,Inactive
ZINC17173693,0.28203,Inactive
ZINC29737757,0.28133,Inactive
ZINC25142423,0.28132,Inactive
ZINC03028661,0.28116,Inactive
ZINC11260788,0.28092,Inactive
ZINC14151586,0.28088,Inactive
ZINC13500776,0.28002,Inactive
ZINC01723438,0.27943,Inactive
ZINC06126239,0.27913,Inactive
ZINC08847300,0.2791,Inactive
ZINC14072945,0.279,Inactive
ZINC03467879,0.27838,Inactive
ZINC30726847,0.27801,Inactive
ZINC13828424,0.27774,Inactive
ZINC09718237,0.27722,Inactive
ZINC03374447,0.2769,Inactive
ZINC27712649,0.27681,Inactive
ZINC02805680,0.27663,Inactive
ZINC16998546,0.27618,Inactive
ZINC21228840,0.27606,Inactive
ZINC06428790,0.27563,Inactive
ZINC05201954,0.27554,Inactive
ZINC13499631,0.27498,Inactive
ZINC28269218,0.27481,Inactive
ZINC22662944,0.27392,Inactive
ZINC03430492,0.27385,Inactive
ZINC27542026,0.27334,Inactive
ZINC10615829,0.27219,Inactive
ZINC19972980,0.27218,Inactive
ZINC03180688,0.27213,Inactive
ZINC23582212,0.27152,Inactive
BDB50145719,0.27127,Active
ZINC27499745,0.27125,Inactive
ZINC13499124,0.2702,Inactive
ZINC11119447,0.26997,Inactive
ZINC09360754,0.26975,Inactive
ZINC16940579,0.26956,Inactive
ZINC31183514,0.26951,Inactive
ZINC28896934,0.26936,Inactive
ZINC02027652,0.26769,Inactive
ZINC09475906,0.26766,Inactive
ZINC05803810,0.26683,Inactive
ZINC03478260,0.26674,Inactive
ZINC11251285,0.26581,Inactive
ZINC20064701,0.26574,Inactive
ZINC03592093,0.26521,Inactive
ZINC27814115,0.26456,Inactive
ZINC31838495,0.26413,Inactive
ZINC10758327,0.26406,Inactive
ZINC08899442,0.26369,Inactive
ZINC29334717,0.26343,Inactive
ZINC29165819,0.26333,Inactive
ZINC11925715,0.2627,Inactive
ZINC27659282,0.26262,Inactive
ZINC20976274,0.26249,Inactive
ZINC27644194,0.26223,Inactive
ZINC19828246,0.26218,Inactive
ZINC22797427,0.26181,Inactive
ZINC22132132,0.26177,Inactive
ZINC02969103,0.26167,Inactive
ZINC09003103,0.26164,Inactive
ZINC30560908,0.26157,Inactive
ZINC03226584,0.26145,Inactive
ZINC08321468,0.26117,Inactive
ZINC29138055,0.26109,Inactive
ZINC11244140,0.26077,Inactive
BDB50213330,0.26068,Active
ZINC12274163,0.26026,Inactive
ZINC08899181,0.26024,Inactive
ZINC23647929,0.2594,Inactive
ZINC10121353,0.2591,Inactive
ZINC30739863,0.25902,Inactive
ZINC19828290,0.25898,Inactive
ZINC13063924,0.25878,Inactive
ZINC23716157,0.25872,Inactive
ZINC03956775,0.25806,Inactive
ZINC17224356,0.25731,Inactive
ZINC20052932,0.25718,Inactive
ZINC08821412,0.25687,Inactive
ZINC16052337,0.25561,Inactive
ZINC06361789,0.2556,Inactive
ZINC27809176,0.25542,Inactive
ZINC12003766,0.25511,Inactive
ZINC06756447,0.25507,Inactive
ZINC13499293,0.25412,Inactive
ZINC13954107,0.25403,Inactive
ZINC21757289,0.25397,Inactive
ZINC15319560,0.25366,Inactive
ZINC10755181,0.25358,Inactive
ZINC28357025,0.2535,Inactive
ZINC15157479,0.25347,Inactive
ZINC00961899,0.25303,Inactive
