ID,Score,Real_Class
ZINC11463929,8.5,Inactive
ZINC23904557,8.5,Inactive
ZINC26089085,8.5,Inactive
ZINC03426359,8.5,Inactive
ZINC31128208,8.5,Inactive
ZINC20673451,8.5,Inactive
ZINC11215870,8.5,Inactive
ZINC25476503,8.5,Inactive
ZINC13498965,8.5,Inactive
ZINC06197936,8.5,Inactive
ZINC21814575,8.5,Inactive
ZINC20052932,8.5,Inactive
ZINC09699818,8.5,Inactive
ZINC22678961,8.5,Inactive
ZINC21332394,8.5,Inactive
ZINC14585417,8.5,Inactive
BDB50213315,8.4,Active
ZINC31556599,8.4,Inactive
ZINC27809176,8.4,Inactive
ZINC05552898,8.4,Inactive
ZINC09274825,8.4,Inactive
ZINC06146384,8.4,Inactive
ZINC22180599,8.4,Inactive
ZINC08321468,8.4,Inactive
ZINC29302076,8.4,Inactive
ZINC23961017,8.4,Inactive
ZINC09003433,8.4,Inactive
ZINC12639621,8.4,Inactive
ZINC03799035,8.4,Inactive
ZINC04557010,8.4,Inactive
ZINC28446533,8.4,Inactive
ZINC12411474,8.4,Inactive
ZINC10934579,8.4,Inactive
ZINC05341042,8.4,Inactive
ZINC10460058,8.4,Inactive
ZINC10304632,8.4,Inactive
ZINC25366100,8.4,Inactive
ZINC16255096,8.4,Inactive
ZINC30852865,8.4,Inactive
ZINC31686003,8.4,Inactive
ZINC29526167,8.4,Inactive
ZINC09764556,8.4,Inactive
ZINC13064730,8.4,Inactive
ZINC13063924,8.4,Inactive
ZINC26522877,8.4,Inactive
ZINC11115065,8.4,Inactive
ZINC23896073,8.4,Inactive
ZINC01151900,8.4,Inactive
ZINC00633241,8.4,Inactive
BDB50157057,8.3,Active
BDB50181911,8.3,Active
ZINC09718237,8.3,Inactive
ZINC14674533,8.3,Inactive
ZINC19263181,8.3,Inactive
ZINC28445933,8.3,Inactive
ZINC30739863,8.3,Inactive
ZINC13114602,8.3,Inactive
ZINC24416640,8.3,Inactive
ZINC08164040,8.3,Inactive
ZINC22566517,8.3,Inactive
ZINC09173550,8.3,Inactive
ZINC11926867,8.3,Inactive
ZINC22533486,8.3,Inactive
ZINC05409342,8.3,Inactive
ZINC21140351,8.3,Inactive
ZINC08592901,8.3,Inactive
ZINC26087210,8.3,Inactive
ZINC22411676,8.3,Inactive
ZINC23964294,8.3,Inactive
ZINC01281783,8.3,Inactive
ZINC10379638,8.3,Inactive
ZINC20064701,8.3,Inactive
ZINC13898747,8.3,Inactive
ZINC28439744,8.3,Inactive
ZINC03478260,8.3,Inactive
ZINC25487871,8.3,Inactive
ZINC10481817,8.3,Inactive
ZINC13064967,8.3,Inactive
ZINC04805829,8.3,Inactive
ZINC11119447,8.3,Inactive
ZINC14114465,8.3,Inactive
ZINC09911694,8.3,Inactive
BDB50179828,8.2,Active
ZINC15776150,8.2,Inactive
ZINC22135134,8.2,Inactive
ZINC29496606,8.2,Inactive
ZINC26688775,8.2,Inactive
ZINC05657743,8.2,Inactive
ZINC20754448,8.2,Inactive
ZINC23716157,8.2,Inactive
ZINC31838497,8.2,Inactive
ZINC03467879,8.2,Inactive
ZINC09257169,8.2,Inactive
ZINC02610995,8.2,Inactive
ZINC05579435,8.2,Inactive
ZINC31844249,8.2,Inactive
ZINC06361789,8.2,Inactive
ZINC15776695,8.2,Inactive
ZINC29580970,8.2,Inactive
ZINC13494832,8.2,Inactive
ZINC25770449,8.2,Inactive
ZINC17018025,8.2,Inactive
ZINC22979323,8.2,Inactive
ZINC31467967,8.2,Inactive
ZINC03784127,8.2,Inactive
ZINC19645807,8.2,Inactive
ZINC23316806,8.2,Inactive
BDB50172003,8.1,Active
ZINC27186178,8.1,Inactive
ZINC12589627,8.1,Inactive
ZINC08980286,8.1,Inactive
ZINC09524827,8.1,Inactive
ZINC15238330,8.1,Inactive
ZINC25290175,8.1,Inactive
ZINC26711155,8.1,Inactive
ZINC23871189,8.1,Inactive
ZINC29138055,8.1,Inactive
ZINC08980293,8.1,Inactive
ZINC13028000,8.1,Inactive
ZINC04747965,8.1,Inactive
ZINC26698804,8.1,Inactive
ZINC01858979,8.1,Inactive
ZINC02029211,8.1,Inactive
ZINC06639123,8.1,Inactive
ZINC29240787,8.1,Inactive
ZINC23619679,8.1,Inactive
ZINC15324817,8.1,Inactive
ZINC02617008,8.1,Inactive
ZINC24045847,8.1,Inactive
ZINC06371408,8.1,Inactive
ZINC23582212,8.1,Inactive
ZINC28621283,8.1,Inactive
ZINC02180957,8.1,Inactive
ZINC09442093,8.1,Inactive
ZINC29664250,8.1,Inactive
ZINC02268042,8.1,Inactive
ZINC30790245,8.1,Inactive
ZINC29272147,8.1,Inactive
ZINC12773185,8.1,Inactive
ZINC26120255,8.1,Inactive
ZINC08960795,8.1,Inactive
ZINC18247919,8.1,Inactive
ZINC27703819,8.1,Inactive
ZINC17889641,8.1,Inactive
ZINC14236659,8.1,Inactive
ZINC10828262,8.1,Inactive
ZINC13500354,8.1,Inactive
ZINC13500776,8.1,Inactive
ZINC13498450,8.1,Inactive
ZINC10983392,8.1,Inactive
ZINC05371386,8.1,Inactive
ZINC10581781,8.1,Inactive
ZINC02185962,8.1,Inactive
ZINC13643810,8.1,Inactive
ZINC16923869,8.1,Inactive
ZINC13868497,8.1,Inactive
ZINC23905866,8,Inactive
ZINC25317561,8,Inactive
ZINC29737757,8,Inactive
ZINC09692577,8,Inactive
ZINC03815652,8,Inactive
ZINC21448897,8,Inactive
ZINC17183062,8,Inactive
ZINC30475691,8,Inactive
ZINC22216728,8,Inactive
ZINC16399873,8,Inactive
ZINC27836758,8,Inactive
ZINC26980320,8,Inactive
ZINC04507922,8,Inactive
ZINC08506535,8,Inactive
ZINC05966653,8,Inactive
ZINC11451481,8,Inactive
ZINC31711886,8,Inactive
ZINC04600066,8,Inactive
ZINC05172348,8,Inactive
ZINC30002395,8,Inactive
ZINC01367547,8,Inactive
ZINC23425463,8,Inactive
ZINC21954877,8,Inactive
ZINC22227712,8,Inactive
ZINC09561788,8,Inactive
ZINC11925715,8,Inactive
ZINC23509298,8,Inactive
ZINC08724507,8,Inactive
ZINC13499293,8,Inactive
ZINC12295095,8,Inactive
ZINC29868527,8,Inactive
ZINC08950478,8,Inactive
ZINC24952255,8,Inactive
ZINC17653711,8,Inactive
ZINC25522789,8,Inactive
ZINC19740207,8,Inactive
BDB50169251,7.9,Active
ZINC13150291,7.9,Inactive
ZINC20053411,7.9,Inactive
ZINC20068129,7.9,Inactive
ZINC01281795,7.9,Inactive
ZINC25146526,7.9,Inactive
ZINC27499745,7.9,Inactive
ZINC09832510,7.9,Inactive
ZINC18274926,7.9,Inactive
ZINC08957415,7.9,Inactive
ZINC25504496,7.9,Inactive
ZINC08451325,7.9,Inactive
ZINC18276597,7.9,Inactive
ZINC06126239,7.9,Inactive
ZINC02027652,7.9,Inactive
ZINC07345195,7.9,Inactive
ZINC16170040,7.9,Inactive
ZINC22604303,7.9,Inactive
ZINC23511380,7.9,Inactive
ZINC13840651,7.9,Inactive
ZINC29558806,7.9,Inactive
ZINC27469529,7.9,Inactive
ZINC14253553,7.9,Inactive
ZINC21228840,7.9,Inactive
ZINC27835814,7.9,Inactive
ZINC21478723,7.9,Inactive
ZINC13561923,7.9,Inactive
ZINC28269218,7.9,Inactive
ZINC23533229,7.9,Inactive
ZINC03226584,7.9,Inactive
BDB50145719,7.8,Active
ZINC02371313,7.8,Inactive
ZINC30709467,7.8,Inactive
ZINC31284541,7.8,Inactive
ZINC10561235,7.8,Inactive
ZINC08821412,7.8,Inactive
ZINC14675468,7.8,Inactive
ZINC04977707,7.8,Inactive
ZINC18268599,7.8,Inactive
ZINC08412585,7.8,Inactive
ZINC08980285,7.8,Inactive
ZINC18170380,7.8,Inactive
ZINC19974596,7.8,Inactive
ZINC07247184,7.8,Inactive
ZINC10488570,7.8,Inactive
ZINC27712649,7.8,Inactive
ZINC04561497,7.8,Inactive
ZINC10414882,7.8,Inactive
ZINC01036413,7.8,Inactive
ZINC10616856,7.8,Inactive
ZINC05853023,7.8,Inactive
ZINC29871771,7.8,Inactive
ZINC18802203,7.8,Inactive
ZINC23589132,7.8,Inactive
ZINC05694786,7.8,Inactive
ZINC23462185,7.8,Inactive
ZINC09033782,7.8,Inactive
ZINC09493061,7.8,Inactive
ZINC28357025,7.8,Inactive
ZINC14981699,7.8,Inactive
ZINC11865509,7.8,Inactive
ZINC17440756,7.8,Inactive
ZINC20287387,7.8,Inactive
ZINC11047432,7.8,Inactive
ZINC21757289,7.8,Inactive
ZINC28700019,7.8,Inactive
ZINC27808828,7.8,Inactive
ZINC12273682,7.8,Inactive
ZINC16949879,7.8,Inactive
ZINC12984146,7.8,Inactive
ZINC29897463,7.8,Inactive
ZINC27999094,7.8,Inactive
ZINC15780918,7.8,Inactive
ZINC23461183,7.8,Inactive
ZINC29646870,7.8,Inactive
BDB50213331,7.7,Active
ZINC08871146,7.7,Inactive
ZINC10755181,7.7,Inactive
ZINC15414667,7.7,Inactive
ZINC23873292,7.7,Inactive
ZINC21938943,7.7,Inactive
ZINC13748973,7.7,Inactive
ZINC10982210,7.7,Inactive
ZINC25491854,7.7,Inactive
ZINC11925431,7.7,Inactive
ZINC04697145,7.7,Inactive
ZINC29135650,7.7,Inactive
ZINC06173287,7.7,Inactive
ZINC08899181,7.7,Inactive
ZINC03271639,7.7,Inactive
ZINC20169014,7.7,Inactive
ZINC29304993,7.7,Inactive
ZINC17345630,7.7,Inactive
ZINC07468977,7.7,Inactive
ZINC13955427,7.7,Inactive
ZINC03956775,7.7,Inactive
ZINC26534127,7.7,Inactive
ZINC27533765,7.7,Inactive
ZINC27292554,7.7,Inactive
ZINC31652886,7.7,Inactive
ZINC31512267,7.7,Inactive
ZINC31189811,7.7,Inactive
ZINC10825206,7.7,Inactive
ZINC19828246,7.7,Inactive
ZINC26891064,7.7,Inactive
ZINC08966283,7.7,Inactive
ZINC27268966,7.7,Inactive
ZINC27533352,7.7,Inactive
ZINC25154569,7.7,Inactive
ZINC20603872,7.7,Inactive
ZINC09003103,7.7,Inactive
ZINC25254942,7.7,Inactive
ZINC05439501,7.7,Inactive
ZINC11926938,7.7,Inactive
ZINC09078666,7.7,Inactive
ZINC23566832,7.7,Inactive
ZINC02962158,7.7,Inactive
BDB50085042,7.6,Active
ZINC18261499,7.6,Inactive
ZINC23443451,7.6,Inactive
ZINC17063569,7.6,Inactive
ZINC22873662,7.6,Inactive
ZINC31424960,7.6,Inactive
ZINC16733784,7.6,Inactive
ZINC27590934,7.6,Inactive
ZINC22834642,7.6,Inactive
ZINC27542026,7.6,Inactive
ZINC12536627,7.6,Inactive
ZINC25803457,7.6,Inactive
ZINC25037466,7.6,Inactive
ZINC11718028,7.6,Inactive
ZINC28395748,7.6,Inactive
ZINC29874984,7.6,Inactive
ZINC06428790,7.6,Inactive
ZINC03592093,7.6,Inactive
ZINC06012086,7.6,Inactive
ZINC11227880,7.6,Inactive
ZINC08903198,7.6,Inactive
ZINC08980289,7.6,Inactive
ZINC31838495,7.6,Inactive
ZINC26822083,7.6,Inactive
ZINC08746924,7.6,Inactive
ZINC27541976,7.6,Inactive
ZINC13574575,7.6,Inactive
ZINC08433425,7.6,Inactive
ZINC03487172,7.6,Inactive
ZINC15532907,7.6,Inactive
ZINC13962983,7.6,Inactive
ZINC22662944,7.6,Inactive
ZINC13009398,7.6,Inactive
ZINC12563275,7.6,Inactive
ZINC25393610,7.6,Inactive
ZINC12274163,7.6,Inactive
ZINC10677859,7.6,Inactive
ZINC26427902,7.6,Inactive
ZINC12045716,7.6,Inactive
ZINC03216540,7.6,Inactive
BDB50194625,7.5,Active
BDB50293846,7.5,Active
ZINC16678466,7.5,Inactive
ZINC23444008,7.5,Inactive
ZINC21443729,7.5,Inactive
ZINC16303852,7.5,Inactive
ZINC27533052,7.5,Inactive
ZINC12603486,7.5,Inactive
ZINC03413962,7.5,Inactive
ZINC15163256,7.5,Inactive
ZINC16882329,7.5,Inactive
ZINC24851105,7.5,Inactive
ZINC27751627,7.5,Inactive
ZINC31524217,7.5,Inactive
ZINC02649444,7.5,Inactive
ZINC10166885,7.5,Inactive
ZINC27814115,7.5,Inactive
ZINC22352410,7.5,Inactive
ZINC02106469,7.5,Inactive
ZINC29605312,7.5,Inactive
ZINC27497650,7.5,Inactive
ZINC31477101,7.5,Inactive
ZINC29497706,7.5,Inactive
ZINC10532374,7.5,Inactive
ZINC22550393,7.5,Inactive
ZINC24616559,7.5,Inactive
ZINC13840647,7.5,Inactive
ZINC23324041,7.5,Inactive
ZINC13030715,7.5,Inactive
ZINC08899442,7.5,Inactive
ZINC26823356,7.5,Inactive
ZINC27769706,7.5,Inactive
ZINC22724112,7.5,Inactive
ZINC21226147,7.5,Inactive
ZINC22327387,7.5,Inactive
ZINC11406248,7.5,Inactive
ZINC05014619,7.5,Inactive
ZINC27740440,7.4,Inactive
ZINC13600800,7.4,Inactive
ZINC10580120,7.4,Inactive
ZINC21120759,7.4,Inactive
ZINC21760467,7.4,Inactive
ZINC06172765,7.4,Inactive
ZINC28079158,7.4,Inactive
ZINC10531391,7.4,Inactive
ZINC23871121,7.4,Inactive
ZINC06892122,7.4,Inactive
ZINC00669006,7.4,Inactive
ZINC29334717,7.4,Inactive
ZINC25568634,7.4,Inactive
ZINC04706665,7.4,Inactive
ZINC29539787,7.4,Inactive
ZINC03267650,7.4,Inactive
ZINC00693047,7.4,Inactive
ZINC25491883,7.4,Inactive
ZINC14131463,7.4,Inactive
ZINC03233356,7.4,Inactive
ZINC15776164,7.4,Inactive
ZINC03028661,7.4,Inactive
ZINC14675241,7.4,Inactive
ZINC14241340,7.4,Inactive
ZINC24738115,7.4,Inactive
ZINC22201344,7.4,Inactive
ZINC01902729,7.4,Inactive
ZINC20480110,7.4,Inactive
ZINC27532336,7.4,Inactive
ZINC04494250,7.4,Inactive
ZINC23871222,7.4,Inactive
ZINC06590955,7.4,Inactive
ZINC01662328,7.4,Inactive
ZINC17224356,7.4,Inactive
ZINC08715718,7.4,Inactive
ZINC18985742,7.4,Inactive
ZINC21475980,7.4,Inactive
ZINC19825505,7.4,Inactive
ZINC09293530,7.4,Inactive
BDB50169253,7.3,Active
ZINC18050809,7.3,Inactive
ZINC28896934,7.3,Inactive
ZINC05004501,7.3,Inactive
ZINC03018436,7.3,Inactive
ZINC08438969,7.3,Inactive
ZINC00933158,7.3,Inactive
ZINC23618678,7.3,Inactive
ZINC01987169,7.3,Inactive
ZINC30715587,7.3,Inactive
ZINC30560908,7.3,Inactive
ZINC08899175,7.3,Inactive
ZINC04188117,7.3,Inactive
ZINC16883862,7.3,Inactive
ZINC03350779,7.3,Inactive
ZINC22083050,7.3,Inactive
ZINC23842028,7.3,Inactive
ZINC22143101,7.3,Inactive
ZINC28360073,7.3,Inactive
ZINC13499680,7.3,Inactive
ZINC22078628,7.3,Inactive
ZINC08980291,7.3,Inactive
ZINC08441028,7.3,Inactive
ZINC08847300,7.3,Inactive
ZINC29229828,7.3,Inactive
ZINC14523355,7.2,Inactive
ZINC26298693,7.2,Inactive
ZINC23777610,7.2,Inactive
ZINC24046013,7.2,Inactive
ZINC15517856,7.2,Inactive
ZINC09751113,7.2,Inactive
ZINC16736628,7.2,Inactive
ZINC29342278,7.2,Inactive
ZINC25492909,7.2,Inactive
ZINC04376640,7.2,Inactive
ZINC05430121,7.2,Inactive
ZINC27533211,7.2,Inactive
ZINC23310537,7.2,Inactive
ZINC12529531,7.2,Inactive
ZINC06986348,7.2,Inactive
ZINC06279689,7.2,Inactive
ZINC18080642,7.2,Inactive
ZINC25553527,7.2,Inactive
ZINC21707753,7.2,Inactive
ZINC21851387,7.2,Inactive
ZINC10905171,7.2,Inactive
ZINC31477693,7.2,Inactive
ZINC10384997,7.2,Inactive
