ID,Score,Real_Class
ZINC18378297,0.5625,Inactive
ZINC24788682,0.5625,Inactive
ZINC16896240,0.558824,Inactive
ZINC08939642,0.555556,Inactive
ZINC08960795,0.555556,Inactive
ZINC09718237,0.551724,Inactive
ZINC02371313,0.551724,Inactive
ZINC21329284,0.551724,Inactive
ZINC06458055,0.551724,Inactive
ZINC14713907,0.551724,Inactive
ZINC23896073,0.551724,Inactive
ZINC18826294,0.551724,Inactive
BDB50314832,0.548387,Active
ZINC27060230,0.548387,Inactive
ZINC28860275,0.535714,Inactive
ZINC04210025,0.535714,Inactive
ZINC18617206,0.535714,Inactive
ZINC05626847,0.535714,Inactive
ZINC18183100,0.535714,Inactive
ZINC15987534,0.535714,Inactive
ZINC03018741,0.535714,Inactive
ZINC09832510,0.533333,Inactive
ZINC06636754,0.533333,Inactive
ZINC16407977,0.533333,Inactive
ZINC31285348,0.533333,Inactive
ZINC26089085,0.533333,Inactive
ZINC24185724,0.533333,Inactive
ZINC21446633,0.533333,Inactive
ZINC28700019,0.533333,Inactive
ZINC17889641,0.533333,Inactive
ZINC29040290,0.533333,Inactive
BDB50212712,0.53125,Active
ZINC24477573,0.53125,Inactive
ZINC01940829,0.53125,Inactive
ZINC16631327,0.517241,Inactive
ZINC14637188,0.517241,Inactive
ZINC27621660,0.517241,Inactive
ZINC29304993,0.517241,Inactive
ZINC19940225,0.517241,Inactive
ZINC27532336,0.517241,Inactive
ZINC09436612,0.517241,Inactive
ZINC16736628,0.516129,Inactive
ZINC09556621,0.516129,Inactive
ZINC31686003,0.516129,Inactive
ZINC23493652,0.516129,Inactive
ZINC31643358,0.5,Inactive
ZINC22018385,0.5,Inactive
ZINC27473296,0.5,Inactive
ZINC20078985,0.5,Inactive
ZINC01281783,0.5,Inactive
ZINC16793249,0.5,Inactive
ZINC31011975,0.5,Inactive
ZINC02108948,0.5,Inactive
ZINC28183230,0.5,Inactive
ZINC09243386,0.5,Inactive
ZINC20032106,0.5,Inactive
ZINC12018740,0.5,Inactive
ZINC28096947,0.5,Inactive
ZINC19791553,0.5,Inactive
ZINC02083011,0.5,Inactive
ZINC02753207,0.5,Inactive
ZINC11823527,0.485714,Inactive
ZINC14115532,0.484848,Inactive
ZINC11024482,0.484848,Inactive
ZINC14114465,0.484848,Inactive
ZINC12044452,0.483871,Inactive
ZINC16958490,0.483871,Inactive
ZINC00933158,0.482759,Inactive
ZINC31838497,0.482759,Inactive
ZINC21434566,0.482759,Inactive
ZINC13898747,0.482759,Inactive
ZINC22979323,0.482759,Inactive
ZINC24417867,0.482759,Inactive
ZINC24205081,0.482759,Inactive
ZINC10598224,0.481481,Inactive
ZINC02617008,0.481481,Inactive
BDB50184274,0.46875,Active
ZINC21938943,0.46875,Inactive
ZINC22566517,0.46875,Inactive
ZINC09718774,0.46875,Inactive
ZINC29875345,0.46875,Inactive
ZINC02174170,0.46875,Inactive
ZINC30791002,0.46875,Inactive
ZINC26167380,0.46875,Inactive
BDB50151001,0.466667,Active
ZINC02224938,0.466667,Inactive
ZINC22135134,0.466667,Inactive
ZINC23550600,0.466667,Inactive
ZINC02029211,0.466667,Inactive
ZINC16118951,0.466667,Inactive
ZINC06407714,0.466667,Inactive
ZINC14730594,0.466667,Inactive
ZINC20960762,0.466667,Inactive
ZINC05132189,0.466667,Inactive
ZINC13100784,0.466667,Inactive
ZINC27616280,0.466667,Inactive
ZINC09185200,0.466667,Inactive
ZINC03597679,0.466667,Inactive
ZINC06361789,0.466667,Inactive
ZINC09491936,0.466667,Inactive
ZINC08833291,0.466667,Inactive
ZINC14702920,0.466667,Inactive
ZINC03288444,0.466667,Inactive
ZINC10384997,0.466667,Inactive
ZINC10460058,0.464286,Inactive
ZINC13005012,0.464286,Inactive
ZINC13028000,0.454545,Inactive
ZINC03123179,0.454545,Inactive
ZINC24704908,0.454545,Inactive
ZINC31477693,0.454545,Inactive
BDB50278067,0.451613,Active
ZINC25317561,0.451613,Inactive
ZINC10439180,0.451613,Inactive
ZINC03460372,0.451613,Inactive
ZINC28847888,0.451613,Inactive
ZINC27778828,0.451613,Inactive
ZINC24198568,0.451613,Inactive
ZINC18250301,0.451613,Inactive
ZINC13868497,0.451613,Inactive
ZINC13959432,0.448276,Inactive
ZINC20067710,0.448276,Inactive
ZINC24737817,0.448276,Inactive
ZINC19924449,0.448276,Inactive
ZINC07490843,0.448276,Inactive
ZINC17144012,0.448276,Inactive
ZINC28664126,0.444444,Inactive
ZINC24225896,0.444444,Inactive
ZINC22240627,0.444444,Inactive
ZINC25393610,0.444444,Inactive
ZINC13499124,0.441176,Inactive
ZINC14231759,0.4375,Inactive
ZINC12566899,0.4375,Inactive
ZINC10057682,0.4375,Inactive
ZINC02572995,0.4375,Inactive
ZINC17327451,0.4375,Inactive
ZINC27809176,0.433333,Inactive
ZINC27441256,0.433333,Inactive
ZINC11233069,0.433333,Inactive
ZINC10385192,0.433333,Inactive
ZINC29134672,0.433333,Inactive
ZINC03309972,0.433333,Inactive
ZINC06349499,0.433333,Inactive
ZINC04376640,0.433333,Inactive
ZINC04896773,0.433333,Inactive
ZINC06126239,0.433333,Inactive
ZINC07345195,0.433333,Inactive
ZINC20048613,0.433333,Inactive
ZINC23425463,0.433333,Inactive
ZINC29453799,0.433333,Inactive
ZINC09568369,0.433333,Inactive
ZINC29868527,0.433333,Inactive
ZINC03276532,0.433333,Inactive
ZINC10783836,0.433333,Inactive
ZINC04188117,0.428571,Inactive
ZINC03266107,0.428571,Inactive
ZINC22539232,0.428571,Inactive
ZINC05694786,0.428571,Inactive
ZINC24420980,0.428571,Inactive
ZINC31128208,0.428571,Inactive
ZINC17204619,0.428571,Inactive
BDB50264403,0.419355,Active
ZINC12775433,0.419355,Inactive
ZINC23448870,0.419355,Inactive
ZINC26373067,0.419355,Inactive
ZINC24704410,0.419355,Inactive
ZINC17440756,0.419355,Inactive
ZINC09198593,0.419355,Inactive
ZINC03430492,0.419355,Inactive
ZINC14953556,0.419355,Inactive
ZINC28433147,0.413793,Inactive
ZINC11926436,0.413793,Inactive
ZINC08957415,0.413793,Inactive
ZINC08412585,0.413793,Inactive
ZINC09173550,0.413793,Inactive
ZINC24045847,0.413793,Inactive
ZINC23447156,0.413793,Inactive
ZINC20673451,0.413793,Inactive
ZINC12566626,0.413793,Inactive
ZINC10581781,0.413793,Inactive
ZINC26427902,0.413793,Inactive
ZINC18251850,0.407407,Inactive
ZINC09635966,0.407407,Inactive
ZINC31524217,0.407407,Inactive
ZINC06184721,0.407407,Inactive
ZINC28439744,0.407407,Inactive
ZINC21382999,0.40625,Inactive
ZINC31280025,0.40625,Inactive
ZINC26640556,0.40625,Inactive
ZINC17991313,0.40625,Inactive
ZINC11072971,0.40625,Inactive
ZINC23452795,0.4,Inactive
ZINC03799035,0.4,Inactive
ZINC27292554,0.4,Inactive
ZINC01886804,0.4,Inactive
ZINC01723438,0.4,Inactive
ZINC22984755,0.4,Inactive
ZINC05371378,0.4,Inactive
ZINC20554771,0.392857,Inactive
ZINC10136764,0.392857,Inactive
ZINC16399873,0.392857,Inactive
ZINC26980320,0.392857,Inactive
BDB50172003,0.387097,Active
ZINC20053411,0.387097,Inactive
ZINC24416640,0.387097,Inactive
ZINC05657743,0.387097,Inactive
ZINC03310742,0.387097,Inactive
ZINC11926867,0.387097,Inactive
ZINC03426359,0.387097,Inactive
ZINC25347518,0.387097,Inactive
ZINC08647900,0.387097,Inactive
ZINC21120759,0.382353,Inactive
ZINC26269054,0.37931,Inactive
ZINC28032560,0.37931,Inactive
ZINC26775825,0.37931,Inactive
ZINC21730013,0.37931,Inactive
ZINC13141779,0.37931,Inactive
ZINC27905693,0.37931,Inactive
ZINC09493061,0.37931,Inactive
ZINC10304632,0.37931,Inactive
ZINC25148759,0.37931,Inactive
ZINC19105382,0.37931,Inactive
ZINC26118454,0.37931,Inactive
ZINC02648050,0.375,Inactive
ZINC03224821,0.375,Inactive
ZINC18251774,0.37037,Inactive
BDB50109547,0.366667,Active
ZINC09524827,0.366667,Inactive
ZINC12588426,0.366667,Inactive
ZINC25491817,0.366667,Inactive
ZINC26284400,0.366667,Inactive
ZINC05030682,0.366667,Inactive
ZINC11788840,0.366667,Inactive
ZINC24851105,0.366667,Inactive
ZINC06639123,0.366667,Inactive
ZINC23619679,0.366667,Inactive
ZINC24910967,0.366667,Inactive
ZINC04600066,0.366667,Inactive
ZINC22604303,0.366667,Inactive
ZINC24897126,0.366667,Inactive
ZINC11463929,0.366667,Inactive
ZINC15088189,0.366667,Inactive
ZINC13828424,0.366667,Inactive
ZINC21604079,0.366667,Inactive
ZINC12639325,0.366667,Inactive
ZINC19854215,0.366667,Inactive
ZINC12638130,0.366667,Inactive
ZINC16680279,0.366667,Inactive
ZINC23533229,0.366667,Inactive
ZINC14403746,0.363636,Inactive
ZINC26883942,0.357143,Inactive
ZINC06590955,0.357143,Inactive
ZINC24958203,0.357143,Inactive
ZINC03306262,0.354839,Inactive
ZINC03374447,0.354839,Inactive
ZINC08763315,0.354839,Inactive
ZINC23068955,0.354839,Inactive
ZINC00693047,0.354839,Inactive
ZINC05920532,0.354839,Inactive
ZINC22297528,0.354839,Inactive
ZINC02560008,0.354839,Inactive
ZINC11369488,0.354839,Inactive
ZINC13943085,0.352941,Inactive
ZINC14873097,0.346154,Inactive
BDB28661,0.344828,Active
ZINC16733784,0.344828,Inactive
ZINC01858979,0.344828,Inactive
ZINC27333273,0.344828,Inactive
ZINC20754448,0.344828,Inactive
ZINC23310537,0.344828,Inactive
ZINC25433170,0.344828,Inactive
ZINC09033782,0.344828,Inactive
ZINC23647633,0.344828,Inactive
ZINC21122248,0.344828,Inactive
ZINC10677859,0.344828,Inactive
ZINC13097392,0.344828,Inactive
ZINC27316343,0.34375,Inactive
ZINC03222478,0.34375,Inactive
ZINC22678961,0.342857,Inactive
ZINC25290175,0.333333,Inactive
ZINC21183284,0.333333,Inactive
ZINC31284541,0.333333,Inactive
ZINC17833999,0.333333,Inactive
ZINC28105887,0.333333,Inactive
ZINC03413962,0.333333,Inactive
ZINC22216728,0.333333,Inactive
ZINC27836758,0.333333,Inactive
ZINC06173287,0.333333,Inactive
ZINC30560908,0.333333,Inactive
ZINC03323653,0.333333,Inactive
ZINC16874528,0.333333,Inactive
ZINC26703047,0.333333,Inactive
ZINC24832447,0.333333,Inactive
ZINC26584846,0.333333,Inactive
ZINC25491883,0.333333,Inactive
ZINC10775500,0.333333,Inactive
ZINC01567723,0.333333,Inactive
ZINC25487871,0.333333,Inactive
ZINC31068583,0.333333,Inactive
ZINC22033605,0.333333,Inactive
ZINC08980291,0.333333,Inactive
ZINC18985742,0.333333,Inactive
ZINC13602901,0.333333,Inactive
ZINC22614087,0.333333,Inactive
ZINC13643810,0.333333,Inactive
ZINC08967627,0.333333,Inactive
BDB50277974,0.322581,Active
BDB24566,0.322581,Active
ZINC28296577,0.322581,Inactive
ZINC22873662,0.322581,Inactive
ZINC09274825,0.322581,Inactive
ZINC10495423,0.322581,Inactive
ZINC03815652,0.322581,Inactive
ZINC25492909,0.322581,Inactive
ZINC15163256,0.322581,Inactive
ZINC29969114,0.322581,Inactive
ZINC23589132,0.322581,Inactive
ZINC29428497,0.322581,Inactive
ZINC17703376,0.322581,Inactive
ZINC11865509,0.322581,Inactive
ZINC12681824,0.322581,Inactive
ZINC08671281,0.322581,Inactive
ZINC31004590,0.322581,Inactive
ZINC02618903,0.322581,Inactive
ZINC14523355,0.321429,Inactive
ZINC08980286,0.321429,Inactive
ZINC15238330,0.321429,Inactive
ZINC21443729,0.321429,Inactive
ZINC24098682,0.321429,Inactive
ZINC01281795,0.321429,Inactive
ZINC10561235,0.321429,Inactive
ZINC21448897,0.321429,Inactive
ZINC22180599,0.321429,Inactive
ZINC16998546,0.321429,Inactive
ZINC23961017,0.321429,Inactive
ZINC25568634,0.321429,Inactive
ZINC29871771,0.321429,Inactive
ZINC02106469,0.321429,Inactive
ZINC11925973,0.321429,Inactive
ZINC23511380,0.321429,Inactive
ZINC09640782,0.321429,Inactive
ZINC13840651,0.321429,Inactive
ZINC16255096,0.321429,Inactive
ZINC03478260,0.321429,Inactive
ZINC19828246,0.321429,Inactive
ZINC25476503,0.321429,Inactive
ZINC08441028,0.321429,Inactive
ZINC08950478,0.321429,Inactive
ZINC21332394,0.321429,Inactive
ZINC31467967,0.321429,Inactive
ZINC12045716,0.321429,Inactive
ZINC18618142,0.321429,Inactive
ZINC03226584,0.321429,Inactive
BDB50157057,0.3125,Active
ZINC29905471,0.3125,Inactive
ZINC12603486,0.3125,Inactive
ZINC15033021,0.3125,Inactive
ZINC12639621,0.3125,Inactive
ZINC22034194,0.3125,Inactive
ZINC26087210,0.3125,Inactive
ZINC13030715,0.3125,Inactive
ZINC02967355,0.3125,Inactive
ZINC21292732,0.310345,Inactive
ZINC13748973,0.310345,Inactive
ZINC04514491,0.310345,Inactive
ZINC25504496,0.310345,Inactive
ZINC03052282,0.310345,Inactive
ZINC17087671,0.310345,Inactive
ZINC06371408,0.310345,Inactive
ZINC02610995,0.310345,Inactive
ZINC10934579,0.310345,Inactive
ZINC26558397,0.310345,Inactive
ZINC21140351,0.310345,Inactive
ZINC13962983,0.310345,Inactive
ZINC16846215,0.310345,Inactive
ZINC06655644,0.310345,Inactive
ZINC20064701,0.310345,Inactive
ZINC29526167,0.310345,Inactive
ZINC01723437,0.310345,Inactive
ZINC00961899,0.310345,Inactive
ZINC09779972,0.310345,Inactive
ZINC08966283,0.310345,Inactive
ZINC08676855,0.310345,Inactive
ZINC11215870,0.310345,Inactive
ZINC13494291,0.310345,Inactive
ZINC02366283,0.310345,Inactive
ZINC19898183,0.310345,Inactive
ZINC21475980,0.310345,Inactive
ZINC02062317,0.310345,Inactive
ZINC13950851,0.310345,Inactive
ZINC19263181,0.30303,Inactive
ZINC02192868,0.30303,Inactive
ZINC22662944,0.30303,Inactive
ZINC11309740,0.30303,Inactive
BDB50085042,0.3,Active
BDB50213315,0.3,Active
ZINC27186178,0.3,Inactive
ZINC24139458,0.3,Inactive
ZINC27499745,0.3,Inactive
ZINC18274926,0.3,Inactive
ZINC13155191,0.3,Inactive
ZINC08980285,0.3,Inactive
ZINC18170380,0.3,Inactive
ZINC00650584,0.3,Inactive
ZINC17054267,0.3,Inactive
ZINC11451481,0.3,Inactive
ZINC08980289,0.3,Inactive
ZINC26822083,0.3,Inactive
ZINC05409342,0.3,Inactive
ZINC05598232,0.3,Inactive
ZINC06015547,0.3,Inactive
ZINC26534127,0.3,Inactive
ZINC05341042,0.3,Inactive
ZINC11307621,0.3,Inactive
ZINC29497706,0.3,Inactive
ZINC21228840,0.3,Inactive
ZINC29123020,0.3,Inactive
ZINC13009398,0.3,Inactive
ZINC01662328,0.3,Inactive
ZINC17224356,0.3,Inactive
ZINC12984146,0.3,Inactive
ZINC20065865,0.3,Inactive
ZINC02185962,0.3,Inactive
ZINC00699841,0.3,Inactive
ZINC12858745,0.3,Inactive
ZINC02962158,0.3,Inactive
ZINC06472191,0.3,Inactive
ZINC16008303,0.296296,Inactive
ZINC04697145,0.296296,Inactive
ZINC23716157,0.296296,Inactive
ZINC20668227,0.296296,Inactive
BDB50179840,0.290323,Active
ZINC27937969,0.290323,Inactive
ZINC10121353,0.290323,Inactive
ZINC25657975,0.290323,Inactive
ZINC28896934,0.290323,Inactive
ZINC23871189,0.290323,Inactive
ZINC03295127,0.290323,Inactive
ZINC19974596,0.290323,Inactive
ZINC28621283,0.290323,Inactive
ZINC08746924,0.290323,Inactive
ZINC23888208,0.290323,Inactive
ZINC32037652,0.290323,Inactive
ZINC10865351,0.290323,Inactive
ZINC23842028,0.290323,Inactive
ZINC24616559,0.290323,Inactive
ZINC20480110,0.290323,Inactive
ZINC10983392,0.290323,Inactive
ZINC27268966,0.290323,Inactive
ZINC12273682,0.290323,Inactive
ZINC05371386,0.290323,Inactive
ZINC16949879,0.290323,Inactive
ZINC24905895,0.290323,Inactive
ZINC00633241,0.290323,Inactive
ZINC19645807,0.290323,Inactive
ZINC19740207,0.290323,Inactive
ZINC24982046,0.285714,Inactive
ZINC02766888,0.285714,Inactive
ZINC14675468,0.285714,Inactive
ZINC06757008,0.285714,Inactive
ZINC31633592,0.285714,Inactive
ZINC28765558,0.285714,Inactive
ZINC20052932,0.285714,Inactive
ZINC09003103,0.285714,Inactive
ZINC09078666,0.285714,Inactive
BDB50100444,0.28125,Active
ZINC30709467,0.28125,Inactive
ZINC11307719,0.28125,Inactive
ZINC20976274,0.28125,Inactive
ZINC26726392,0.28125,Inactive
ZINC31512267,0.28125,Inactive
ZINC11925715,0.28125,Inactive
ZINC09440245,0.28125,Inactive
ZINC08624845,0.28125,Inactive
ZINC26522877,0.28125,Inactive
ZINC25575289,0.28125,Inactive
BDB50169253,0.275862,Active
ZINC31556599,0.275862,Inactive
ZINC15414667,0.275862,Inactive
ZINC20068129,0.275862,Inactive
ZINC09445365,0.275862,Inactive
ZINC28079158,0.275862,Inactive
ZINC23047699,0.275862,Inactive
ZINC02639674,0.275862,Inactive
ZINC22834642,0.275862,Inactive
ZINC25803457,0.275862,Inactive
ZINC29334717,0.275862,Inactive
ZINC03467959,0.275862,Inactive
ZINC07247184,0.275862,Inactive
ZINC15324817,0.275862,Inactive
ZINC18802203,0.275862,Inactive
ZINC17345630,0.275862,Inactive
ZINC18080642,0.275862,Inactive
ZINC27659282,0.275862,Inactive
ZINC05172348,0.275862,Inactive
ZINC10060793,0.275862,Inactive
ZINC27497650,0.275862,Inactive
ZINC31477101,0.275862,Inactive
ZINC30790245,0.275862,Inactive
ZINC21954877,0.275862,Inactive
ZINC27469529,0.275862,Inactive
ZINC10825206,0.275862,Inactive
ZINC08821670,0.275862,Inactive
ZINC27703819,0.275862,Inactive
ZINC22078628,0.275862,Inactive
ZINC25770449,0.275862,Inactive
ZINC23553071,0.275862,Inactive
ZINC24952255,0.275862,Inactive
ZINC11926938,0.275862,Inactive
ZINC09425294,0.275862,Inactive
ZINC23566832,0.275862,Inactive
ZINC31711886,0.272727,Inactive
ZINC23509298,0.272727,Inactive
ZINC13063729,0.272727,Inactive
ZINC11119447,0.269231,Inactive
BDB50179828,0.266667,Active
BDB50169251,0.266667,Active
BDB50181911,0.266667,Active
ZINC26771348,0.266667,Inactive
ZINC16678466,0.266667,Inactive
ZINC05552898,0.266667,Inactive
ZINC06172765,0.266667,Inactive
ZINC29138055,0.266667,Inactive
ZINC08980293,0.266667,Inactive
ZINC28445933,0.266667,Inactive
ZINC27542026,0.266667,Inactive
ZINC17183062,0.266667,Inactive
ZINC08164040,0.266667,Inactive
ZINC29302076,0.266667,Inactive
ZINC09003433,0.266667,Inactive
ZINC16846137,0.266667,Inactive
ZINC22533486,0.266667,Inactive
ZINC20169014,0.266667,Inactive
ZINC06986348,0.266667,Inactive
ZINC16296596,0.266667,Inactive
ZINC09629079,0.266667,Inactive
ZINC30558905,0.266667,Inactive
ZINC06884326,0.266667,Inactive
ZINC02268042,0.266667,Inactive
ZINC11047432,0.266667,Inactive
ZINC29558806,0.266667,Inactive
ZINC13840647,0.266667,Inactive
ZINC18247919,0.266667,Inactive
ZINC10615829,0.266667,Inactive
ZINC11115065,0.266667,Inactive
ZINC26823356,0.266667,Inactive
ZINC20603872,0.266667,Inactive
ZINC05439501,0.266667,Inactive
ZINC31518763,0.266667,Inactive
ZINC01827353,0.266667,Inactive
ZINC23316806,0.266667,Inactive
ZINC10982210,0.259259,Inactive
ZINC18268599,0.259259,Inactive
ZINC27541976,0.259259,Inactive
BDB50227736,0.258065,Active
ZINC27059463,0.258065,Inactive
ZINC29874984,0.258065,Inactive
ZINC11925431,0.258065,Inactive
ZINC10414882,0.258065,Inactive
ZINC31452257,0.258065,Inactive
ZINC12369772,0.258065,Inactive
ZINC09895861,0.258065,Inactive
ZINC23462185,0.258065,Inactive
ZINC08592901,0.258065,Inactive
ZINC14241340,0.258065,Inactive
ZINC29272147,0.258065,Inactive
ZINC12773185,0.258065,Inactive
ZINC14253553,0.258065,Inactive
ZINC29580970,0.258065,Inactive
ZINC13500933,0.258065,Inactive
ZINC27769706,0.258065,Inactive
ZINC13561923,0.258065,Inactive
ZINC23461183,0.258065,Inactive
ZINC16923869,0.258065,Inactive
ZINC14585417,0.258065,Inactive
BDB50135773,0.25,Active
ZINC12589627,0.25,Inactive
ZINC10755181,0.25,Inactive
ZINC12304814,0.25,Inactive
ZINC17427998,0.25,Inactive
ZINC28063286,0.25,Inactive
ZINC27590934,0.25,Inactive
ZINC10785539,0.25,Inactive
ZINC02385596,0.25,Inactive
ZINC13114602,0.25,Inactive
ZINC04706665,0.25,Inactive
ZINC06190760,0.25,Inactive
ZINC11227880,0.25,Inactive
ZINC10616856,0.25,Inactive
ZINC07468977,0.25,Inactive
ZINC29664250,0.25,Inactive
ZINC09764556,0.25,Inactive
ZINC13498965,0.25,Inactive
ZINC12295095,0.25,Inactive
ZINC22375046,0.25,Inactive
ZINC23463859,0.25,Inactive
ZINC22297781,0.242424,Inactive
ZINC06134646,0.242424,Inactive
ZINC30853280,0.242424,Inactive
ZINC13498450,0.242424,Inactive
ZINC13150291,0.241379,Inactive
ZINC26298693,0.241379,Inactive
ZINC23576684,0.241379,Inactive
ZINC10531391,0.241379,Inactive
ZINC00669006,0.241379,Inactive
ZINC08821412,0.241379,Inactive
ZINC11718028,0.241379,Inactive
ZINC08765568,0.241379,Inactive
ZINC15789857,0.241379,Inactive
ZINC27533211,0.241379,Inactive
ZINC29135650,0.241379,Inactive
ZINC09257169,0.241379,Inactive
ZINC29586289,0.241379,Inactive
ZINC22352410,0.241379,Inactive
ZINC03476937,0.241379,Inactive
ZINC05579435,0.241379,Inactive
ZINC13962951,0.241379,Inactive
ZINC28357025,0.241379,Inactive
ZINC09442093,0.241379,Inactive
ZINC14981699,0.241379,Inactive
ZINC14675241,0.241379,Inactive
ZINC16427847,0.241379,Inactive
ZINC20287387,0.241379,Inactive
ZINC01898172,0.241379,Inactive
ZINC28360073,0.241379,Inactive
ZINC25254942,0.241379,Inactive
ZINC03168643,0.241379,Inactive
ZINC29496606,0.235294,Inactive
BDB50213331,0.233333,Active
ZINC01993237,0.233333,Inactive
ZINC11667503,0.233333,Inactive
ZINC23873292,0.233333,Inactive
ZINC14674533,0.233333,Inactive
ZINC10882907,0.233333,Inactive
ZINC29342278,0.233333,Inactive
ZINC01987169,0.233333,Inactive
ZINC29240787,0.233333,Inactive
ZINC06428790,0.233333,Inactive
ZINC01830415,0.233333,Inactive
ZINC28616738,0.233333,Inactive
ZINC23647929,0.233333,Inactive
ZINC18276597,0.233333,Inactive
ZINC22132132,0.233333,Inactive
ZINC09458186,0.233333,Inactive
ZINC21326654,0.233333,Inactive
ZINC31183514,0.233333,Inactive
ZINC20790196,0.233333,Inactive
ZINC12658888,0.233333,Inactive
ZINC06197936,0.233333,Inactive
ZINC04494250,0.233333,Inactive
ZINC27561189,0.233333,Inactive
ZINC29229828,0.233333,Inactive
ZINC09293530,0.233333,Inactive
ZINC03784127,0.233333,Inactive
BDB50194625,0.225806,Active
BDB50213330,0.225806,Active
ZINC23443451,0.225806,Inactive
ZINC09774039,0.225806,Inactive
ZINC19316093,0.225806,Inactive
ZINC23777610,0.225806,Inactive
ZINC29737757,0.225806,Inactive
ZINC31584002,0.225806,Inactive
ZINC25482629,0.225806,Inactive
ZINC04802885,0.225806,Inactive
ZINC30475691,0.225806,Inactive
ZINC02352710,0.225806,Inactive
ZINC10488570,0.225806,Inactive
ZINC27712649,0.225806,Inactive
ZINC27751627,0.225806,Inactive
ZINC14072945,0.225806,Inactive
ZINC01835362,0.225806,Inactive
ZINC04557010,0.225806,Inactive
ZINC28446533,0.225806,Inactive
ZINC10166885,0.225806,Inactive
ZINC12411474,0.225806,Inactive
ZINC11260788,0.225806,Inactive
ZINC30002395,0.225806,Inactive
ZINC29605312,0.225806,Inactive
ZINC09561788,0.225806,Inactive
ZINC30852865,0.225806,Inactive
ZINC10532374,0.225806,Inactive
ZINC24738115,0.225806,Inactive
ZINC10828262,0.225806,Inactive
ZINC13064730,0.225806,Inactive
ZINC17018025,0.225806,Inactive
ZINC30853436,0.225806,Inactive
ZINC21994201,0.225806,Inactive
ZINC19825505,0.225806,Inactive
ZINC01935608,0.222222,Inactive
ZINC02027652,0.222222,Inactive
ZINC27835814,0.222222,Inactive
ZINC12249916,0.21875,Inactive
ZINC05004501,0.21875,Inactive
ZINC30765611,0.21875,Inactive
ZINC15264857,0.21875,Inactive
ZINC16742407,0.21875,Inactive
ZINC22083050,0.21875,Inactive
ZINC21766224,0.21875,Inactive
ZINC21707753,0.21875,Inactive
ZINC28605414,0.21875,Inactive
ZINC31240853,0.21875,Inactive
ZINC08724507,0.21875,Inactive
ZINC11992516,0.21875,Inactive
ZINC12274163,0.21875,Inactive
