ID,Score,Real_Class
ZINC13064730,6.16259128018,Inactive
ZINC14952277,6.16182907812,Inactive
ZINC10384997,6.16147192873,Inactive
BDB50179828,6.16088821277,Active
ZINC21382999,6.15996177231,Inactive
ZINC26698804,6.15889559866,Inactive
ZINC09198593,6.15878519571,Inactive
ZINC02648050,6.15854718927,Inactive
ZINC28030100,6.15844537447,Inactive
BDB50157055,6.15835055466,Active
BDB50179840,6.15825920826,Active
ZINC16052337,6.15794263862,Inactive
ZINC11119447,6.15697421494,Inactive
ZINC26888454,6.15640025961,Inactive
BDB50278067,6.15525922951,Active
ZINC21938943,6.15456853052,Inactive
BDB50135780,6.15420944889,Active
ZINC13499680,6.15359222842,Inactive
ZINC27473296,6.15265497119,Inactive
ZINC29969114,6.15227828508,Inactive
ZINC06361789,6.15211427147,Inactive
ZINC05552898,6.15201774047,Inactive
ZINC26522877,6.15192444714,Inactive
ZINC23871121,6.15187403856,Inactive
ZINC20976274,6.15143799682,Inactive
ZINC15319425,6.15055530223,Inactive
ZINC25522789,6.1503029104,Inactive
ZINC13063924,6.1488587222,Inactive
ZINC16874528,6.14852936548,Inactive
ZINC05341042,6.14824215826,Inactive
ZINC05409342,6.1478906842,Inactive
ZINC03216540,6.14581665929,Inactive
ZINC03413962,6.14563796208,Inactive
ZINC28298233,6.14556981207,Inactive
ZINC20078985,6.14536616132,Inactive
ZINC11823527,6.14409078516,Inactive
ZINC12639325,6.14361293386,Inactive
ZINC13500933,6.14262194631,Inactive
ZINC27809176,6.1425433104,Inactive
ZINC19924449,6.14242072053,Inactive
ZINC15414667,6.14185050844,Inactive
ZINC13499124,6.14182778941,Inactive
ZINC06615950,6.14146952527,Inactive
ZINC15063596,6.14144925816,Inactive
ZINC31643358,6.14129648738,Inactive
ZINC27200648,6.14019255478,Inactive
ZINC25491854,6.13980602239,Inactive
ZINC03815652,6.13938648929,Inactive
ZINC05582777,6.13915374564,Inactive
ZINC05439501,6.13900443278,Inactive
ZINC17087671,6.13889414674,Inactive
ZINC23611976,6.13889270598,Inactive
ZINC19972884,6.13873968666,Inactive
ZINC30852865,6.13840415235,Inactive
ZINC03310742,6.13742568152,Inactive
ZINC25347518,6.13711510016,Inactive
ZINC09257169,6.13697169903,Inactive
ZINC09293530,6.13646789695,Inactive
ZINC28621283,6.13630351556,Inactive
ZINC03597679,6.13509572955,Inactive
ZINC17958262,6.13346688151,Inactive
ZINC26558397,6.13342367155,Inactive
ZINC21730013,6.13288373228,Inactive
ZINC14953556,6.1326827432,Inactive
ZINC22180599,6.1320243045,Inactive
ZINC03018741,6.13151893505,Inactive
ZINC15319560,6.13150599421,Inactive
ZINC10136764,6.13127360137,Inactive
ZINC27542026,6.13125265184,Inactive
ZINC27497650,6.13091738621,Inactive
ZINC25148759,6.13081223853,Inactive
ZINC16303852,6.13059989328,Inactive
ZINC22713054,6.13039220078,Inactive
ZINC13141779,6.1301974283,Inactive
ZINC25433170,6.12982418686,Inactive
ZINC30436505,6.12933579422,Inactive
ZINC14403746,6.12930336062,Inactive
ZINC08980285,6.12848351299,Inactive
ZINC17833999,6.12804703871,Inactive
ZINC06146384,6.12800561346,Inactive
ZINC18378297,6.1279780486,Inactive
ZINC11865509,6.12767229121,Inactive
ZINC16896240,6.12755189101,Inactive
ZINC22604303,6.12698425277,Inactive
ZINC28445933,6.12691622673,Inactive
ZINC08980289,6.12676419512,Inactive
BDB50157057,6.12606297226,Active
ZINC26118454,6.12570060021,Inactive
ZINC24082476,6.12564018764,Inactive
ZINC24702159,6.12521148029,Inactive
ZINC02185404,6.12485421282,Inactive
ZINC02639674,6.12465083125,Inactive
ZINC26339583,6.12436276364,Inactive
ZINC29453799,6.12435313724,Inactive
ZINC09185200,6.12407769011,Inactive
ZINC26087210,6.12362445224,Inactive
ZINC16407977,6.12316700421,Inactive
ZINC23308135,6.12308017415,Inactive
ZINC11369488,6.1230139803,Inactive
ZINC13602901,6.12264235947,Inactive
ZINC14115532,6.12184034049,Inactive
ZINC24897126,6.12120350799,Inactive
ZINC14072945,6.12054783205,Inactive
ZINC03295127,6.12034445569,Inactive
ZINC26726392,6.12023461322,Inactive
ZINC28296577,6.11992878466,Inactive
ZINC02572995,6.11984843414,Inactive
ZINC24910967,6.11899023106,Inactive
ZINC21604079,6.11868090964,Inactive
ZINC20032106,6.11842915356,Inactive
ZINC09386964,6.11825180238,Inactive
ZINC10057682,6.1180134123,Inactive
ZINC26284400,6.1177527667,Inactive
BDB50194625,6.11774313383,Active
ZINC03374447,6.11745708392,Inactive
ZINC31068806,6.11685952945,Inactive
ZINC01405899,6.11660825567,Inactive
ZINC19854215,6.11649373008,Inactive
ZINC30765611,6.11634102622,Inactive
ZINC12295095,6.11621251668,Inactive
ZINC29897463,6.11591843279,Inactive
ZINC13498965,6.11590135881,Inactive
ZINC12588426,6.1154850841,Inactive
ZINC22375046,6.11531976834,Inactive
ZINC31843490,6.11524709033,Inactive
ZINC13643810,6.11459801534,Inactive
ZINC03956775,6.11456032477,Inactive
BDB50085040,6.11422492261,Active
ZINC10664065,6.11414417482,Inactive
ZINC01886804,6.11408031628,Inactive
ZINC22411676,6.11323434719,Inactive
ZINC27441256,6.1131111732,Inactive
ZINC02610995,6.11273953479,Inactive
ZINC22834642,6.11267963624,Inactive
ZINC28063286,6.11248783317,Inactive
ZINC17224356,6.11242150641,Inactive
ZINC08871146,6.11238403965,Inactive
ZINC28439744,6.11218753115,Inactive
ZINC09941713,6.11210114559,Inactive
ZINC25770449,6.11166351247,Inactive
ZINC18618142,6.11147544043,Inactive
ZINC05808338,6.11120586074,Inactive
ZINC20053411,6.111026054,Inactive
ZINC05694786,6.11092533406,Inactive
ZINC10775500,6.11073420554,Inactive
ZINC28296574,6.1106316012,Inactive
ZINC09491936,6.110332492,Inactive
ZINC04459282,6.11021620833,Inactive
ZINC17703376,6.11010877503,Inactive
ZINC31189811,6.10958531032,Inactive
ZINC11024482,6.10941544626,Inactive
ZINC26584846,6.10875744936,Inactive
ZINC11115065,6.1076440445,Inactive
ZINC20676022,6.10742775339,Inactive
ZINC15987534,6.10726062746,Inactive
ZINC10783836,6.10705754556,Inactive
ZINC13959432,6.10704730026,Inactive
ZINC18533905,6.10699452411,Inactive
ZINC10615369,6.10694496113,Inactive
ZINC12249916,6.10689143418,Inactive
ZINC28605414,6.10625034386,Inactive
ZINC12018740,6.10529692178,Inactive
ZINC08980286,6.10511098195,Inactive
ZINC31512267,6.10508012596,Inactive
ZINC03476937,6.10478793682,Inactive
ZINC09591774,6.10380044078,Inactive
ZINC03224821,6.10364928902,Inactive
ZINC09475906,6.10338792403,Inactive
ZINC25366100,6.10322860446,Inactive
ZINC13030715,6.10294065716,Inactive
ZINC10598224,6.10250741492,Inactive
ZINC19898183,6.10188832646,Inactive
ZINC24734519,6.10143373048,Inactive
ZINC22034194,6.10133355938,Inactive
ZINC05371386,6.100788212,Inactive
ZINC15517856,6.1006970479,Inactive
ZINC24417867,6.10052263516,Inactive
ZINC08980291,6.10009493896,Inactive
ZINC18617611,6.10007308565,Inactive
ZINC02224938,6.10000234979,Inactive
ZINC12044452,6.09998953618,Inactive
ZINC08833291,6.09992180545,Inactive
ZINC02075931,6.0998534253,Inactive
ZINC06190760,6.09967278183,Inactive
ZINC27469529,6.09932207009,Inactive
ZINC25575289,6.09931670801,Inactive
ZINC13561923,6.0992095108,Inactive
ZINC01116184,6.09916126167,Inactive
ZINC02106469,6.09868093078,Inactive
ZINC17204619,6.09859235127,Inactive
ZINC16118951,6.09846002294,Inactive
ZINC08440428,6.09845105333,Inactive
ZINC18274926,6.09820383863,Inactive
ZINC00699841,6.09795299939,Inactive
BDB28661,6.09783381452,Active
ZINC22566517,6.09756608564,Inactive
ZINC06149030,6.09742038094,Inactive
ZINC06616128,6.09733511776,Inactive
ZINC27060230,6.09722988965,Inactive
ZINC21757289,6.09686623455,Inactive
ZINC08763315,6.09675661842,Inactive
ZINC17653711,6.09669721817,Inactive
ZINC02618903,6.09646579351,Inactive
ZINC13950851,6.09624834373,Inactive
ZINC26298693,6.09623822336,Inactive
ZINC03426359,6.0960547483,Inactive
ZINC27835814,6.09535553862,Inactive
ZINC25555902,6.09535356663,Inactive
ZINC30736304,6.09515173395,Inactive
ZINC05498495,6.09508400131,Inactive
ZINC21226147,6.09486899398,Inactive
ZINC11406248,6.09452250357,Inactive
ZINC31285348,6.09444243753,Inactive
ZINC14873097,6.09424942101,Inactive
ZINC27533765,6.0941448722,Inactive
BDB50200411,6.09402229786,Active
ZINC20169014,6.09400753754,Inactive
ZINC03123179,6.09346801102,Inactive
ZINC14674533,6.09313027486,Inactive
ZINC28079158,6.09304239442,Inactive
ZINC01151900,6.09284377217,Inactive
ZINC09119092,6.09277281803,Inactive
ZINC05429156,6.09255009613,Inactive
ZINC02144377,6.09196257531,Inactive
ZINC06349499,6.09162459355,Inactive
ZINC09440245,6.09058925977,Inactive
ZINC09699818,6.08983753573,Inactive
ZINC27170139,6.0896404039,Inactive
ZINC25152173,6.08925313147,Inactive
ZINC14413788,6.08890450903,Inactive
BDB50181911,6.08811041173,Active
ZINC23511380,6.08808837446,Inactive
ZINC11451481,6.08784031986,Inactive
ZINC25393610,6.08779557651,Inactive
ZINC29122825,6.08774167781,Inactive
ZINC02967355,6.08768652222,Inactive
ZINC29304993,6.08765147328,Inactive
ZINC31477101,6.08761774893,Inactive
ZINC01723438,6.08760259291,Inactive
ZINC29605312,6.08732444053,Inactive
ZINC25290175,6.08699762747,Inactive
ZINC30722768,6.08699226418,Inactive
ZINC30739863,6.08642835028,Inactive
ZINC08438969,6.08641007223,Inactive
ZINC19825505,6.08635635578,Inactive
ZINC13600800,6.0859527702,Inactive
ZINC12859841,6.08577444621,Inactive
ZINC14570887,6.08571961807,Inactive
ZINC27080892,6.0853255668,Inactive
BDB50213315,6.08531156501,Active
ZINC27533019,6.08502882797,Inactive
ZINC22979323,6.08485989354,Inactive
ZINC06015547,6.08431016287,Inactive
ZINC16296596,6.08425142607,Inactive
ZINC21434566,6.08423115969,Inactive
ZINC18617206,6.08401362967,Inactive
ZINC23198770,6.08383282732,Inactive
ZINC17063684,6.08366911493,Inactive
ZINC19974596,6.08345707765,Inactive
ZINC09274825,6.08327372805,Inactive
ZINC08957415,6.08323644987,Inactive
ZINC25482629,6.08310041155,Inactive
ZINC08967627,6.08287270128,Inactive
ZINC30758242,6.08282257111,Inactive
ZINC23462185,6.08274938474,Inactive
ZINC03226584,6.08274743048,Inactive
ZINC31458804,6.08267553208,Inactive
ZINC22227712,6.08260838152,Inactive
ZINC26534127,6.0823952523,Inactive
ZINC03467959,6.08220688022,Inactive
BDB50181902,6.08206996369,Active
ZINC22664299,6.08204408992,Inactive
ZINC26120255,6.08193530129,Inactive
ZINC12045716,6.08190568532,Inactive
ZINC06172765,6.08177163661,Inactive
ZINC06590955,6.08176332261,Inactive
ZINC00743249,6.08160592292,Inactive
ZINC01723437,6.08156792665,Inactive
ZINC20068129,6.08115537501,Inactive
ZINC08821670,6.08109306556,Inactive
ZINC26823356,6.08107780275,Inactive
ZINC31838497,6.08072427166,Inactive
ZINC15033021,6.0805533817,Inactive
ZINC06173287,6.08039016174,Inactive
ZINC23964294,6.0802940657,Inactive
ZINC09692577,6.08010519453,Inactive
ZINC17173693,6.08001058064,Inactive
ZINC06757008,6.07987467386,Inactive
BDB50277974,6.07987242162,Active
ZINC31871980,6.07981901661,Inactive
ZINC02560008,6.07937392979,Inactive
ZINC12273682,6.07924267803,Inactive
ZINC03205319,6.07919429518,Inactive
ZINC12984146,6.07898077871,Inactive
ZINC29134672,6.07869931296,Inactive
ZINC12589627,6.07865911379,Inactive
ZINC18961764,6.07843114452,Inactive
ZINC11047432,6.07832555445,Inactive
ZINC24958203,6.07778042301,Inactive
ZINC05004501,6.07775215436,Inactive
ZINC24139458,6.07774990578,Inactive
ZINC31711886,6.07774368969,Inactive
ZINC24182388,6.07754363501,Inactive
ZINC03478260,6.07661281539,Inactive
ZINC28399584,6.07648920256,Inactive
ZINC17991313,6.07639621372,Inactive
ZINC18183100,6.07638480864,Inactive
ZINC27541976,6.07613067645,Inactive
ZINC24270843,6.07610849142,Inactive
ZINC31438248,6.07608565226,Inactive
ZINC12274163,6.07600401197,Inactive
ZINC18276597,6.07576038117,Inactive
ZINC16882329,6.0750587208,Inactive
ZINC16733784,6.07491219911,Inactive
ZINC02062317,6.07465655939,Inactive
ZINC15414661,6.07460112062,Inactive
ZINC22033605,6.07413058929,Inactive
ZINC09561788,6.07389425601,Inactive
ZINC09672916,6.07354712228,Inactive
ZINC22614087,6.07352621788,Inactive
ZINC12773185,6.07303642495,Inactive
ZINC29606397,6.07286541012,Inactive
ZINC30680337,6.07277136692,Inactive
ZINC22539232,6.07236220238,Inactive
ZINC23443451,6.0723335769,Inactive
ZINC13898747,6.07229364465,Inactive
ZINC09556621,6.07193459398,Inactive
ZINC08847456,6.07188946056,Inactive
ZINC08966283,6.07184507209,Inactive
ZINC02753207,6.07184061332,Inactive
ZINC22984755,6.07183581103,Inactive
ZINC15319558,6.07179375657,Inactive
ZINC16883862,6.07163670161,Inactive
ZINC02094715,6.07162285176,Inactive
ZINC11463929,6.07160423388,Inactive
ZINC18250301,6.07142025085,Inactive
ZINC18961756,6.07138752701,Inactive
ZINC21446633,6.07084385532,Inactive
ZINC21228840,6.07064043166,Inactive
ZINC12566626,6.07039819454,Inactive
ZINC21994201,6.07035531409,Inactive
ZINC23533229,6.07011061483,Inactive
ZINC09033782,6.06968270092,Inactive
ZINC01662328,6.06924182807,Inactive
ZINC29646870,6.06909518236,Inactive
ZINC16040797,6.06888351033,Inactive
ZINC01422872,6.0685968622,Inactive
ZINC09037171,6.06857522493,Inactive
ZINC03267650,6.06857298845,Inactive
BDB50169251,6.06850154826,Active
ZINC01902729,6.06827268959,Inactive
ZINC06636754,6.06811089964,Inactive
ZINC31004590,6.06804608979,Inactive
ZINC10379638,6.06675384818,Inactive
ZINC19645807,6.06673016579,Inactive
ZINC08606782,6.06672166357,Inactive
ZINC12536627,6.06651015414,Inactive
ZINC03784127,6.06648792841,Inactive
ZINC27059463,6.06640957512,Inactive
ZINC14981699,6.06629014337,Inactive
ZINC27533052,6.06628717965,Inactive
ZINC31362441,6.06589527906,Inactive
ZINC26891064,6.06582447994,Inactive
ZINC01281795,6.06562052495,Inactive
ZINC27333273,6.06542494034,Inactive
ZINC29580970,6.06530930605,Inactive
ZINC10580120,6.06528768124,Inactive
ZINC25553527,6.06515489121,Inactive
ZINC15319411,6.06494398814,Inactive
ZINC23550600,6.06494200379,Inactive
ZINC24952255,6.06491758434,Inactive
ZINC16882287,6.06464000353,Inactive
ZINC15163256,6.06461746894,Inactive
ZINC23589178,6.06452428459,Inactive
ZINC24139453,6.06451286443,Inactive
ZINC13100784,6.06446451382,Inactive
ZINC15088189,6.06440182362,Inactive
ZINC29229828,6.06431471077,Inactive
ZINC25557428,6.06430706743,Inactive
ZINC08950478,6.06429609714,Inactive
ZINC08821717,6.06399072185,Inactive
ZINC19740207,6.06389772263,Inactive
ZINC24738111,6.0638674923,Inactive
ZINC13955427,6.06386218718,Inactive
ZINC29496606,6.06362699245,Inactive
ZINC23613622,6.06348538978,Inactive
ZINC09458186,6.06345659685,Inactive
ZINC23582212,6.0633655733,Inactive
ZINC27674192,6.06323102738,Inactive
ZINC11926938,6.06308183519,Inactive
ZINC19706424,6.06296562043,Inactive
ZINC10934579,6.0629585443,Inactive
ZINC10532374,6.06285332222,Inactive
ZINC22135134,6.06272560171,Inactive
ZINC23566832,6.06264979386,Inactive
ZINC03872863,6.06246875214,Inactive
ZINC11926094,6.06238695822,Inactive
ZINC09369246,6.06194140988,Inactive
ZINC31556599,6.06190645182,Inactive
ZINC03306262,6.06187874573,Inactive
ZINC21814575,6.06180305086,Inactive
ZINC10905171,6.0616797563,Inactive
ZINC14873335,6.06155119865,Inactive
ZINC16631327,6.06104063041,Inactive
ZINC21326654,6.06103490618,Inactive
ZINC13097392,6.06099593678,Inactive
ZINC12639621,6.06093035143,Inactive
ZINC27533194,6.06084925926,Inactive
ZINC28183230,6.06075275835,Inactive
ZINC08887796,6.06068252806,Inactive
ZINC27621660,6.06057371644,Inactive
ZINC22297528,6.06051093803,Inactive
ZINC27808828,6.06048400364,Inactive
ZINC23047699,6.06037011696,Inactive
ZINC28446533,6.06000273456,Inactive
ZINC01993237,6.05978658419,Inactive
ZINC12858745,6.05976948608,Inactive
ZINC19972980,6.05952461624,Inactive
ZINC06986348,6.05952327966,Inactive
ZINC22533486,6.05949387506,Inactive
ZINC14114465,6.05949159252,Inactive
ZINC11309174,6.05947605206,Inactive
ZINC14131463,6.05944607204,Inactive
ZINC30853280,6.05936324289,Inactive
ZINC11867620,6.05920476056,Inactive
ZINC22143101,6.05918549298,Inactive
ZINC10488570,6.05909847142,Inactive
ZINC25555113,6.0586817123,Inactive
ZINC03052282,6.05862005267,Inactive
ZINC23896073,6.05837613216,Inactive
ZINC10385192,6.05834311237,Inactive
ZINC03288444,6.05827320402,Inactive
ZINC28184727,6.05821579281,Inactive
BDB50227736,6.05813270682,Active
ZINC14713907,6.05787767778,Inactive
ZINC31584002,6.05785010958,Inactive
ZINC21851387,6.05781023135,Inactive
ZINC14637188,6.05765600196,Inactive
ZINC17427998,6.05758798403,Inactive
ZINC21766224,6.05758553045,Inactive
ZINC02029211,6.05753598805,Inactive
ZINC26373067,6.05746716478,Inactive
ZINC10531391,6.05741444924,Inactive
ZINC00693047,6.05737210897,Inactive
ZINC28433147,6.05731353026,Inactive
ZINC13574575,6.05725753785,Inactive
ZINC12241452,6.05708992827,Inactive
ZINC10481817,6.05695346617,Inactive
ZINC05172348,6.05623497113,Inactive
ZINC09640782,6.05614759742,Inactive
ZINC16255096,6.05612384996,Inactive
ZINC12563275,6.05596437847,Inactive
BDB50293846,6.05594824618,Active
ZINC20067710,6.05537420504,Inactive
ZINC02062853,6.05514837893,Inactive
ZINC12638130,6.05505225416,Inactive
ZINC08715718,6.05496884177,Inactive
ZINC11925973,6.05492877637,Inactive
ZINC28022273,6.05487124854,Inactive
ZINC17183062,6.0547213615,Inactive
ZINC02870661,6.05467101545,Inactive
BDB50169253,6.05436514103,Active
ZINC01281783,6.05433833876,Inactive
ZINC24905895,6.05424763918,Inactive
ZINC13155191,6.05414633342,Inactive
ZINC27533211,6.05404664059,Inactive
ZINC09718774,6.05386385394,Inactive
ZINC24198568,6.05378112078,Inactive
ZINC03430492,6.05374262393,Inactive
ZINC23452795,6.05374002032,Inactive
ZINC23647929,6.05368855766,Inactive
ZINC25504496,6.05337564956,Inactive
ZINC31518763,6.0532515753,Inactive
ZINC07468977,6.05309070925,Inactive
ZINC10982210,6.05281082969,Inactive
ZINC18268599,6.05277242579,Inactive
ZINC04558089,6.0527176721,Inactive
ZINC31524217,6.05261981862,Inactive
ZINC23623887,6.0523862592,Inactive
ZINC26488274,6.05221612818,Inactive
ZINC25317561,6.05205318853,Inactive
ZINC13828424,6.05203919771,Inactive
ZINC03271639,6.05195011797,Inactive
ZINC05940652,6.05194233866,Inactive
ZINC04509341,6.05179365797,Inactive
ZINC24982046,6.05175081945,Inactive
ZINC08450916,6.05157336899,Inactive
ZINC28700019,6.05156231733,Inactive
ZINC12007204,6.05146152749,Inactive
ZINC02297529,6.05122146038,Inactive
ZINC26877746,6.05110538334,Inactive
ZINC15157479,6.05101684189,Inactive
ZINC29138055,6.05095660038,Inactive
ZINC18050809,6.05087203599,Inactive
ZINC16170040,6.05049007777,Inactive
ZINC22652418,6.05041560256,Inactive
ZINC17332530,6.05021574406,Inactive
ZINC04213734,6.05009176798,Inactive
ZINC31128208,6.0498558531,Inactive
ZINC13810907,6.04973874819,Inactive
BDB50124379,6.04968132692,Active
ZINC00633241,6.04965423721,Inactive
ZINC15532907,6.04936139657,Inactive
ZINC24037838,6.04899485308,Inactive
ZINC14236659,6.04887957683,Inactive
ZINC29695010,6.04882607517,Inactive
ZINC09003103,6.0488029734,Inactive
ZINC13882894,6.04861569523,Inactive
ZINC18247919,6.04839157371,Inactive
ZINC15264857,6.04838360341,Inactive
ZINC26775825,6.04835357133,Inactive
ZINC23463859,6.04809979236,Inactive
ZINC24018054,6.04801099701,Inactive
ZINC25142423,6.04787818158,Inactive
ZINC13498460,6.04767329217,Inactive
ZINC27659282,6.04764261685,Inactive
ZINC23425463,6.04747035443,Inactive
ZINC25568634,6.04733846467,Inactive
ZINC08441028,6.04733008916,Inactive
ZINC19316093,6.04723779995,Inactive
ZINC08832411,6.04720603828,Inactive
ZINC08899181,6.04701487715,Inactive
ZINC24738115,6.04689342175,Inactive
ZINC02174854,6.04688551629,Inactive
ZINC29558806,6.04676210353,Inactive
ZINC29497706,6.04666267453,Inactive
ZINC22083050,6.04664456173,Inactive
ZINC29875345,6.04663783212,Inactive
ZINC09424564,6.04657713309,Inactive
ZINC12427820,6.04654125132,Inactive
ZINC27590934,6.04646584008,Inactive
ZINC18826294,6.04640874487,Inactive
ZINC21766624,6.04610985888,Inactive
ZINC31068583,6.04585856473,Inactive
ZINC29973754,6.04584926243,Inactive
ZINC14150872,6.04579787151,Inactive
ZINC02385596,6.04575679881,Inactive
ZINC28395748,6.04573526909,Inactive
ZINC17018025,6.0457085308,Inactive
ZINC31280025,6.04541273943,Inactive
ZINC11926436,6.04528076747,Inactive
ZINC10414882,6.04509542727,Inactive
ZINC25154569,6.04490877879,Inactive
ZINC24060056,6.04466185551,Inactive
ZINC29123020,6.044284435,Inactive
ZINC30779545,6.04426534213,Inactive
ZINC29539787,6.04344420985,Inactive
ZINC29526167,6.04339166636,Inactive
ZINC22018385,6.04335700007,Inactive
ZINC16791070,6.0433425419,Inactive
ZINC08746924,6.04323778177,Inactive
ZINC22201344,6.04302705637,Inactive
ZINC03028661,6.0428577751,Inactive
ZINC16949879,6.04285521901,Inactive
ZINC14523355,6.0428550801,Inactive
ZINC20048613,6.0425758165,Inactive
ZINC10304632,6.04256245016,Inactive
ZINC27499745,6.04235049797,Inactive
ZINC22373960,6.04228314101,Inactive
ZINC21860113,6.04227479084,Inactive
ZINC29905471,6.04195531764,Inactive
ZINC29334717,6.04188354679,Inactive
ZINC08899442,6.04180660437,Inactive
ZINC23444008,6.04167481415,Inactive
ZINC12003766,6.04163634136,Inactive
