ID,Score,Real_Class
ZINC03655848,6.33312437657,Inactive
ZINC17222870,6.33212419133,Inactive
ZINC31494368,6.33156714163,Inactive
ZINC01555721,6.3310532526,Inactive
ZINC30716985,6.32976723109,Inactive
BDB8965,6.32863784394,Active
ZINC22948679,6.32830164319,Inactive
ZINC02889781,6.32765196641,Inactive
ZINC11651373,6.32736262579,Inactive
ZINC22784456,6.32505879884,Inactive
ZINC30655359,6.32304293867,Inactive
ZINC30669543,6.32217610521,Inactive
ZINC30909900,6.32011520164,Inactive
ZINC26123993,6.31979063572,Inactive
ZINC22450308,6.31837425589,Inactive
ZINC17256715,6.317184627,Inactive
ZINC16195640,6.31689570081,Inactive
ZINC31430223,6.3162754511,Inactive
ZINC23247624,6.31617425715,Inactive
ZINC12303010,6.31599369987,Inactive
ZINC11788454,6.31528108209,Inactive
ZINC13511923,6.31519078848,Inactive
ZINC30914022,6.31402909648,Inactive
ZINC12333478,6.3099803882,Inactive
ZINC23424773,6.30937834972,Inactive
ZINC32024813,6.30767638959,Inactive
ZINC05834350,6.30693426077,Inactive
ZINC21649577,6.30382467509,Inactive
ZINC30914010,6.30362824489,Inactive
ZINC14457448,6.30271941192,Inactive
ZINC15594492,6.30217971978,Inactive
ZINC09680880,6.29860961088,Inactive
ZINC22448504,6.29767577214,Inactive
ZINC03655847,6.29762532815,Inactive
ZINC24874049,6.29702032828,Inactive
ZINC22835993,6.29453206385,Inactive
ZINC22934141,6.29413322228,Inactive
ZINC05946938,6.29312375818,Inactive
ZINC14579571,6.29119607264,Inactive
ZINC03831911,6.29114109378,Inactive
ZINC11786096,6.29056881677,Inactive
ZINC30399788,6.29052103772,Inactive
ZINC10312968,6.28987120604,Inactive
ZINC26961187,6.28959659717,Inactive
ZINC22943730,6.28888095418,Inactive
ZINC28603956,6.28861305951,Inactive
BDB50039729,6.2882303735,Active
ZINC16052777,6.28688932268,Inactive
ZINC05996099,6.28681844342,Inactive
ZINC20836773,6.28680949397,Inactive
BDB9054,6.28658643884,Active
ZINC26024896,6.28517451368,Inactive
ZINC19742953,6.28368258755,Inactive
ZINC30913975,6.28354923106,Inactive
ZINC30670063,6.28310450509,Inactive
ZINC19971129,6.28214898232,Inactive
ZINC08757864,6.28207915092,Inactive
BDB50271192,6.28069364279,Active
ZINC24873595,6.280306944,Inactive
ZINC27693058,6.27966882149,Inactive
ZINC27796293,6.27950071006,Inactive
BDB50322767,6.27825768202,Active
ZINC16525344,6.27681772879,Inactive
ZINC09117528,6.27648106526,Inactive
ZINC30678639,6.27642163448,Inactive
ZINC03440683,6.27627431883,Inactive
ZINC14578195,6.27625137778,Inactive
ZINC22941112,6.2750690168,Inactive
ZINC16978086,6.27494040919,Inactive
ZINC27716490,6.27430083679,Inactive
ZINC20264684,6.27414900773,Inactive
ZINC31490423,6.27257659763,Inactive
BDB50271324,6.27195796892,Active
ZINC14580972,6.26850202162,Inactive
ZINC31731897,6.26595175174,Inactive
ZINC15185409,6.26444832244,Inactive
ZINC03327993,6.25938493764,Inactive
BDB50166995,6.25908479892,Active
ZINC03815673,6.25653571527,Inactive
ZINC23355510,6.25600055723,Inactive
ZINC29656464,6.25575042939,Inactive
ZINC29036620,6.2555361508,Inactive
ZINC04256843,6.25542193313,Inactive
ZINC31897778,6.25540989896,Inactive
ZINC21597376,6.25335608312,Inactive
ZINC18021730,6.25200019711,Inactive
ZINC17157600,6.25157576384,Inactive
ZINC12300388,6.2511152627,Inactive
ZINC20153670,6.25110212452,Inactive
BDB9057,6.24884076472,Active
ZINC28960443,6.24800496483,Inactive
ZINC21511594,6.24698040427,Inactive
ZINC22016915,6.24555932464,Inactive
ZINC16957638,6.24332878875,Inactive
ZINC22943715,6.24256199678,Inactive
ZINC24735251,6.24232906646,Inactive
ZINC01491969,6.24206401585,Inactive
ZINC12566502,6.24201135818,Inactive
ZINC24905283,6.23938257319,Inactive
ZINC31881357,6.23910618146,Inactive
ZINC04980285,6.23828611581,Inactive
ZINC14970662,6.2381881796,Inactive
ZINC00188639,6.23749495118,Inactive
ZINC28754722,6.23691459383,Inactive
ZINC20949287,6.23657222635,Inactive
ZINC11787491,6.23625074438,Inactive
ZINC04013240,6.23609722519,Inactive
ZINC30913374,6.23500067408,Inactive
ZINC03878372,6.23465350039,Inactive
ZINC14882493,6.23399110077,Inactive
ZINC30060926,6.23304801776,Inactive
ZINC13723202,6.23301584727,Inactive
ZINC25438626,6.23253697687,Inactive
ZINC22934137,6.23252168701,Inactive
ZINC04156196,6.23089738894,Inactive
ZINC16665197,6.23077096942,Inactive
ZINC02124396,6.23050913838,Inactive
ZINC23358461,6.2294093629,Inactive
ZINC30913942,6.2280656283,Inactive
ZINC13757751,6.2278529047,Inactive
ZINC05742097,6.22705341036,Inactive
ZINC20906504,6.2266053456,Inactive
ZINC32016637,6.22533314599,Inactive
ZINC03635843,6.22507950519,Inactive
ZINC30909890,6.22505863676,Inactive
ZINC27221868,6.22501302585,Inactive
ZINC14946789,6.22466687282,Inactive
ZINC31039582,6.22449625676,Inactive
ZINC11785587,6.22439329606,Inactive
ZINC06511224,6.22360916205,Inactive
ZINC08612376,6.22130235659,Inactive
ZINC28324133,6.2212286895,Inactive
ZINC25159429,6.22097777541,Inactive
ZINC28296573,6.22014875434,Inactive
ZINC20874764,6.21972767326,Inactive
ZINC26309841,6.21892647801,Inactive
ZINC30512577,6.2172446217,Inactive
ZINC21800292,6.21681998228,Inactive
ZINC12150798,6.21672764319,Inactive
ZINC08349828,6.21643628924,Inactive
ZINC09358235,6.21605559049,Inactive
ZINC20028580,6.21600623348,Inactive
ZINC12487882,6.21594560942,Inactive
ZINC21487112,6.21538014344,Inactive
ZINC08983684,6.21524877305,Inactive
ZINC06193399,6.21516361274,Inactive
ZINC03242101,6.21478762897,Inactive
ZINC05119203,6.21441977013,Inactive
ZINC19268309,6.21433513283,Inactive
ZINC30902406,6.21411650088,Inactive
ZINC15068876,6.21400652757,Inactive
ZINC31542139,6.21363657424,Inactive
ZINC00967835,6.21301665716,Inactive
ZINC14943514,6.21197037222,Inactive
ZINC14580621,6.21164912138,Inactive
ZINC31982969,6.21119735858,Inactive
ZINC20919926,6.21112651567,Inactive
ZINC06134839,6.21102714262,Inactive
ZINC22445044,6.20836285421,Inactive
ZINC04773670,6.20799568952,Inactive
ZINC05852740,6.20722565855,Inactive
ZINC09095146,6.20663989328,Inactive
ZINC22050116,6.20659078609,Inactive
ZINC29492411,6.20641395263,Inactive
ZINC16080500,6.20596435609,Inactive
ZINC05377908,6.20559673102,Inactive
ZINC08635995,6.20543619605,Inactive
ZINC06511828,6.20436398281,Inactive
ZINC31334671,6.20435852471,Inactive
ZINC08926031,6.20399238164,Inactive
ZINC16688719,6.20364919762,Inactive
ZINC21647553,6.20321910993,Inactive
ZINC22419153,6.2025828122,Inactive
ZINC19968131,6.20242544014,Inactive
ZINC23336588,6.20242425565,Inactive
ZINC19384557,6.20234870772,Inactive
ZINC27218182,6.202054655,Inactive
ZINC14961728,6.20204158815,Inactive
ZINC00717259,6.2019810705,Inactive
ZINC14577541,6.20171110534,Inactive
ZINC03349845,6.20163832468,Inactive
BDB13544,6.20156065997,Active
ZINC19742996,6.20096337819,Inactive
ZINC06192971,6.20070497946,Inactive
ZINC22450690,6.20046934916,Inactive
ZINC17027027,6.19988005477,Inactive
ZINC13732200,6.19903208092,Inactive
ZINC13573936,6.19754316921,Inactive
ZINC24329249,6.19591590184,Inactive
ZINC28296596,6.19556894234,Inactive
ZINC22944887,6.19529918979,Inactive
ZINC23265677,6.19499377562,Inactive
ZINC22051317,6.19490194926,Inactive
ZINC13906764,6.19490179046,Inactive
ZINC22448675,6.19451733903,Inactive
ZINC04158033,6.19428550594,Inactive
ZINC01496473,6.1942386202,Inactive
ZINC20130678,6.19393647656,Inactive
ZINC17286278,6.19383824889,Inactive
ZINC14973005,6.19369882661,Inactive
ZINC03271551,6.19308266375,Inactive
ZINC02950100,6.1929430326,Inactive
ZINC10060133,6.19259161803,Inactive
ZINC02410771,6.19233054202,Inactive
ZINC01881732,6.19215718907,Inactive
ZINC00114228,6.19205547451,Inactive
ZINC27696814,6.19204930266,Inactive
ZINC19971031,6.19200639408,Inactive
ZINC16393382,6.191442907,Inactive
ZINC22450496,6.19103366046,Inactive
ZINC03362366,6.1909359276,Inactive
ZINC13474311,6.19007665932,Inactive
ZINC27246815,6.18947778463,Inactive
ZINC28623367,6.18861039331,Inactive
ZINC16477422,6.18850573538,Inactive
ZINC09095157,6.18831152491,Inactive
ZINC26082192,6.1878279637,Inactive
ZINC12603184,6.18773618364,Inactive
ZINC02087905,6.18736453808,Inactive
ZINC23265672,6.18624241458,Inactive
ZINC24102612,6.18567443764,Inactive
BDB50271325,6.1850702382,Active
ZINC09358238,6.18501817408,Inactive
ZINC06843961,6.18460566557,Inactive
ZINC32053017,6.18451084556,Inactive
ZINC27697038,6.1843175505,Inactive
ZINC09246731,6.18426081296,Inactive
ZINC31394798,6.18404520576,Inactive
ZINC16997519,6.18394807848,Inactive
ZINC20233384,6.18391747176,Inactive
ZINC27695869,6.18374355755,Inactive
ZINC14965380,6.18367137062,Inactive
ZINC31416756,6.18334322646,Inactive
ZINC01568027,6.1830763533,Inactive
ZINC15672718,6.18300566847,Inactive
ZINC27695897,6.18224977627,Inactive
BDB50318731,6.18203518886,Active
ZINC01560067,6.18195282828,Inactive
ZINC17249773,6.18176418608,Inactive
ZINC04213416,6.18043775711,Inactive
ZINC12456778,6.17968787535,Inactive
ZINC21714774,6.17901324816,Inactive
ZINC12436949,6.17877810418,Inactive
ZINC22446174,6.17873817222,Inactive
ZINC21124623,6.17872298286,Inactive
ZINC30040342,6.17861733166,Inactive
ZINC24013318,6.17815534271,Inactive
ZINC02324007,6.17805269581,Inactive
ZINC20109551,6.17802632305,Inactive
ZINC20439332,6.17794198711,Inactive
ZINC14580499,6.17792809581,Inactive
ZINC03355902,6.17784765802,Inactive
ZINC09144767,6.17754013826,Inactive
ZINC31171364,6.1775134999,Inactive
ZINC19366524,6.17731412603,Inactive
ZINC17307223,6.17639676033,Inactive
ZINC20386533,6.17577998489,Inactive
ZINC27800936,6.17546347383,Inactive
ZINC08925978,6.17540649627,Inactive
ZINC00934492,6.17510267338,Inactive
ZINC27695693,6.17484614202,Inactive
ZINC22445323,6.17449276567,Inactive
ZINC25186128,6.17442191649,Inactive
ZINC30901907,6.17401922924,Inactive
ZINC12629051,6.17328431245,Inactive
ZINC27695992,6.17299519047,Inactive
ZINC22453225,6.17292436219,Inactive
ZINC25531729,6.17284159153,Inactive
ZINC08034249,6.17282115414,Inactive
ZINC24904249,6.17267685939,Inactive
ZINC19842331,6.17225809535,Inactive
ZINC25486282,6.17202705794,Inactive
ZINC13757750,6.17194863787,Inactive
ZINC04823442,6.17194745469,Inactive
ZINC20842367,6.17157287048,Inactive
ZINC27693878,6.17065681247,Inactive
ZINC25486338,6.1705782249,Inactive
ZINC31149824,6.1697154657,Inactive
ZINC03120079,6.16921999221,Inactive
ZINC22051504,6.16905280435,Inactive
ZINC21644767,6.16881861491,Inactive
BDB50004016,6.1687509118,Active
ZINC08980752,6.16860488895,Inactive
ZINC20840426,6.16766262348,Inactive
ZINC12150799,6.16746737279,Inactive
ZINC11976502,6.16729335864,Inactive
ZINC27693852,6.16697125259,Inactive
BDB9035,6.16693365162,Active
ZINC05151384,6.16680980382,Inactive
ZINC09663099,6.16641747282,Inactive
ZINC28732631,6.16602530564,Inactive
ZINC20240878,6.16599427871,Inactive
ZINC27628651,6.16592925613,Inactive
ZINC04009383,6.16555662296,Inactive
ZINC22772473,6.16519828836,Inactive
ZINC30902001,6.16492629791,Inactive
ZINC29415384,6.16390834979,Inactive
ZINC08757890,6.16365257013,Inactive
ZINC14947927,6.16360399521,Inactive
ZINC30652333,6.16356405058,Inactive
ZINC01833399,6.16314348274,Inactive
ZINC14534891,6.1630608836,Inactive
ZINC26310575,6.16290430744,Inactive
ZINC18057077,6.16289344995,Inactive
ZINC30535411,6.16276735754,Inactive
ZINC30669504,6.16236574707,Inactive
ZINC22050777,6.16226941001,Inactive
ZINC20936989,6.16197394029,Inactive
ZINC27695867,6.16180162462,Inactive
ZINC17219240,6.16176947059,Inactive
ZINC13474315,6.16089688128,Inactive
ZINC05741820,6.16087537322,Inactive
ZINC10911016,6.16049803378,Inactive
ZINC20936997,6.16032657066,Inactive
ZINC18177627,6.16016928846,Inactive
ZINC05378935,6.16009362216,Inactive
ZINC20532190,6.15988950342,Inactive
ZINC30664943,6.15957773865,Inactive
ZINC01704418,6.15938618592,Inactive
ZINC09427641,6.15926710848,Inactive
ZINC31702616,6.15922340105,Inactive
ZINC27695983,6.15902589292,Inactive
ZINC21022057,6.15871250447,Inactive
ZINC22050289,6.15853112032,Inactive
ZINC19200219,6.15840902282,Inactive
ZINC30512105,6.15826323521,Inactive
ZINC21521946,6.15825145178,Inactive
ZINC28318084,6.15799466578,Inactive
ZINC32011422,6.15795547823,Inactive
ZINC26310571,6.15790893349,Inactive
ZINC22845284,6.15780549566,Inactive
ZINC31334660,6.15763517222,Inactive
ZINC30639808,6.15761699308,Inactive
ZINC22051312,6.15747096816,Inactive
ZINC14950930,6.1567089978,Inactive
ZINC16999617,6.1565605878,Inactive
ZINC25486341,6.15638633883,Inactive
ZINC02185041,6.15636206447,Inactive
ZINC11998057,6.15627890385,Inactive
ZINC11762052,6.1562198939,Inactive
ZINC26511471,6.15621875525,Inactive
ZINC21162572,6.15608548197,Inactive
ZINC23942016,6.1557065998,Inactive
ZINC22040208,6.15555908907,Inactive
ZINC14951001,6.15547223673,Inactive
ZINC07045095,6.15542103409,Inactive
ZINC04774015,6.15532298409,Inactive
ZINC00658044,6.15531098913,Inactive
ZINC12540133,6.154471357,Inactive
ZINC20256303,6.15440923582,Inactive
ZINC09191260,6.15393150418,Inactive
ZINC19146855,6.15391765272,Inactive
ZINC01394341,6.15351183508,Inactive
ZINC14581093,6.15342383284,Inactive
ZINC12763607,6.15335350022,Inactive
ZINC22458424,6.15298138826,Inactive
ZINC00190426,6.15290785042,Inactive
ZINC22842977,6.1526981793,Inactive
ZINC05486410,6.15267978204,Inactive
ZINC21114093,6.15255230251,Inactive
ZINC31847294,6.15231109018,Inactive
ZINC22447406,6.15208842705,Inactive
ZINC23359516,6.15206697994,Inactive
ZINC27044203,6.15202440358,Inactive
ZINC01571322,6.15179384372,Inactive
ZINC08770113,6.1514822638,Inactive
ZINC14989758,6.15147566134,Inactive
ZINC22051424,6.15129748867,Inactive
ZINC31977100,6.15125598202,Inactive
ZINC13644815,6.15099224143,Inactive
ZINC03921486,6.1508492399,Inactive
ZINC19365805,6.15069542152,Inactive
ZINC03138896,6.15068089101,Inactive
BDB50003996,6.15060276976,Active
BDB50039721,6.15056764427,Active
ZINC19575074,6.15044698885,Inactive
ZINC17036676,6.15007062788,Inactive
ZINC17210725,6.1497885654,Inactive
ZINC03737495,6.14977031265,Inactive
BDB50110300,6.14958548683,Active
ZINC12523779,6.14956817499,Inactive
ZINC29887375,6.14942383651,Inactive
ZINC30511659,6.14926928705,Inactive
ZINC14173862,6.14872228049,Inactive
ZINC06144608,6.14858642372,Inactive
ZINC17241717,6.14854675537,Inactive
ZINC01435433,6.14830035651,Inactive
ZINC08926425,6.14819593134,Inactive
ZINC22851980,6.14807238597,Inactive
ZINC26506242,6.1479135333,Inactive
ZINC12758251,6.14786948523,Inactive
ZINC14579853,6.14777739395,Inactive
ZINC30536141,6.14753811332,Inactive
ZINC28926189,6.14740252013,Inactive
ZINC02806203,6.14725999804,Inactive
ZINC14964932,6.1471483949,Inactive
ZINC14577531,6.14706029671,Inactive
ZINC18974028,6.14700272986,Inactive
ZINC08622844,6.14693121107,Inactive
ZINC23145028,6.14644209878,Inactive
ZINC02795535,6.14637888566,Inactive
ZINC25149372,6.14634581799,Inactive
ZINC16052186,6.14614672194,Inactive
ZINC26746246,6.1461169066,Inactive
ZINC29585667,6.14606715472,Inactive
BDB9012,6.14597274551,Active
ZINC15185210,6.14588996532,Inactive
ZINC04932978,6.14587171894,Inactive
ZINC31182499,6.14563746914,Inactive
ZINC20873908,6.14542365623,Inactive
ZINC14970425,6.14528901251,Inactive
ZINC14956560,6.14495460174,Inactive
ZINC15781182,6.14424807395,Inactive
ZINC27171657,6.1442238476,Inactive
ZINC14954574,6.14398645772,Inactive
ZINC26086511,6.14391419836,Inactive
ZINC07161490,6.14381232441,Inactive
ZINC21934789,6.14373740166,Inactive
ZINC05700752,6.14361037667,Inactive
ZINC19958437,6.14348804909,Inactive
ZINC21022137,6.14347521628,Inactive
ZINC06233165,6.14339055808,Inactive
ZINC00745384,6.14321209016,Inactive
ZINC16954126,6.14306288264,Inactive
ZINC06193087,6.1423998062,Inactive
ZINC02026150,6.14237057937,Inactive
ZINC30651931,6.14228122738,Inactive
ZINC28032087,6.14176364907,Inactive
ZINC13470898,6.14143009103,Inactive
ZINC32071502,6.14142309678,Inactive
ZINC12572823,6.14096901318,Inactive
ZINC28961274,6.14084210113,Inactive
ZINC31342724,6.14069137315,Inactive
ZINC10303318,6.14003176098,Inactive
ZINC30661296,6.13944748075,Inactive
BDB50004011,6.13917578601,Active
ZINC20532185,6.13910711435,Inactive
ZINC29707305,6.13909819383,Inactive
ZINC07855678,6.13909698439,Inactive
ZINC23541817,6.13873306781,Inactive
ZINC05908373,6.13838167169,Inactive
ZINC25459975,6.13783287368,Inactive
ZINC02028058,6.13715861492,Inactive
ZINC04774542,6.13692257627,Inactive
ZINC10312861,6.13680003577,Inactive
ZINC31435108,6.13673897545,Inactive
ZINC06078275,6.13652751807,Inactive
ZINC08846833,6.13634241272,Inactive
ZINC11765095,6.1360777371,Inactive
ZINC04963114,6.13605325213,Inactive
ZINC17283674,6.13588667146,Inactive
ZINC24102618,6.13517250856,Inactive
ZINC06400943,6.13508553198,Inactive
ZINC30978122,6.13466521891,Inactive
ZINC13785928,6.13464397558,Inactive
ZINC12457322,6.13412375737,Inactive
ZINC25200374,6.13410468134,Inactive
ZINC21253064,6.13403839566,Inactive
ZINC02077344,6.13398781675,Inactive
ZINC15223858,6.13380402915,Inactive
ZINC11788453,6.13337382078,Inactive
ZINC27926705,6.13336321689,Inactive
ZINC31373395,6.13316343763,Inactive
ZINC19369289,6.132848639,Inactive
ZINC02518812,6.13280121591,Inactive
ZINC28855521,6.13258606191,Inactive
ZINC05593958,6.13201260722,Inactive
ZINC14581095,6.13187678198,Inactive
ZINC14934031,6.13175291277,Inactive
ZINC27708287,6.13157986677,Inactive
ZINC17286273,6.13148843646,Inactive
ZINC27794475,6.13141495677,Inactive
ZINC10700932,6.13133534342,Inactive
ZINC13561448,6.13131843831,Inactive
ZINC00863053,6.13120685426,Inactive
ZINC16037016,6.13094057122,Inactive
ZINC05580103,6.13047588874,Inactive
ZINC28140904,6.13030407833,Inactive
ZINC19317648,6.13026010688,Inactive
ZINC23359657,6.12979031317,Inactive
ZINC08764386,6.12971846931,Inactive
ZINC24443488,6.12944735778,Inactive
ZINC11730182,6.12927757976,Inactive
ZINC21714778,6.12890165824,Inactive
ZINC15675682,6.12884610966,Inactive
ZINC14577468,6.12838264913,Inactive
ZINC21162577,6.12838257099,Inactive
ZINC28539714,6.12837306272,Inactive
ZINC02974791,6.12803871011,Inactive
ZINC04131581,6.12798886943,Inactive
ZINC01669387,6.12778838642,Inactive
ZINC14580560,6.12746774056,Inactive
ZINC12139683,6.12741857204,Inactive
ZINC17217451,6.12712522061,Inactive
ZINC12511408,6.12693098009,Inactive
ZINC22574233,6.12663464462,Inactive
ZINC03416109,6.12614793035,Inactive
ZINC24102614,6.12612433007,Inactive
ZINC08674060,6.1257610897,Inactive
ZINC14578396,6.12566673202,Inactive
ZINC10786945,6.12560696067,Inactive
ZINC21263079,6.12552687457,Inactive
ZINC02096882,6.12531504388,Inactive
ZINC08448392,6.12523835742,Inactive
ZINC30026413,6.12519621208,Inactive
ZINC12914430,6.12518331478,Inactive
ZINC02627186,6.12514090826,Inactive
ZINC03872145,6.12514032991,Inactive
ZINC28296689,6.12491520195,Inactive
ZINC14581021,6.12402919167,Inactive
ZINC15955804,6.12370951295,Inactive
ZINC30669368,6.123558383,Inactive
ZINC01565207,6.12350558176,Inactive
ZINC31977097,6.12307898618,Inactive
ZINC13601473,6.122484454,Inactive
ZINC16346348,6.12237170063,Inactive
ZINC22453262,6.12221800726,Inactive
ZINC12219030,6.12208585798,Inactive
ZINC29665084,6.12124475517,Inactive
ZINC14844822,6.12117282668,Inactive
ZINC28152793,6.12116568799,Inactive
ZINC22925023,6.12065644839,Inactive
ZINC20639794,6.12052153952,Inactive
ZINC14956576,6.12050571615,Inactive
ZINC16954137,6.12028044084,Inactive
ZINC14855822,6.12007458488,Inactive
ZINC29203466,6.11984737556,Inactive
ZINC14963685,6.11974444684,Inactive
ZINC20573353,6.11953258705,Inactive
ZINC05082425,6.11946879629,Inactive
ZINC22917662,6.1192671493,Inactive
ZINC22450122,6.11892212456,Inactive
ZINC03832367,6.11869649614,Inactive
ZINC29581745,6.11866949487,Inactive
ZINC15223862,6.11862397702,Inactive
ZINC20906310,6.11780423747,Inactive
ZINC27219526,6.11766731021,Inactive
ZINC16183798,6.11709818884,Inactive
ZINC15223863,6.11700216394,Inactive
ZINC30508548,6.11677223548,Inactive
ZINC22693931,6.11672259112,Inactive
ZINC21975517,6.1165965201,Inactive
ZINC09601968,6.11578379485,Inactive
ZINC13763266,6.11573854044,Inactive
ZINC29655005,6.11542556332,Inactive
ZINC28540022,6.1150937537,Inactive
ZINC30030114,6.11502773887,Inactive
ZINC30653715,6.11457388853,Inactive
ZINC23359626,6.11456578122,Inactive
ZINC20538283,6.11453092664,Inactive
ZINC14579274,6.1142850939,Inactive
ZINC14579656,6.11410964358,Inactive
ZINC12456764,6.11410245845,Inactive
ZINC21643726,6.11402299173,Inactive
ZINC22443706,6.11389776777,Inactive
ZINC14752749,6.1135755822,Inactive
ZINC27720841,6.11347048145,Inactive
ZINC17020369,6.11340076939,Inactive
ZINC28134237,6.11292003114,Inactive
ZINC08623849,6.1128476511,Inactive
ZINC16322718,6.11283489826,Inactive
ZINC19366526,6.11266237101,Inactive
ZINC08793281,6.11257953132,Inactive
ZINC31872316,6.11251957641,Inactive
ZINC27096324,6.11234067898,Inactive
ZINC02932783,6.11227002676,Inactive
ZINC20999737,6.11219143546,Inactive
ZINC14963796,6.11209831747,Inactive
ZINC14970938,6.11181401351,Inactive
ZINC31948790,6.11165506752,Inactive
ZINC20340495,6.11136071833,Inactive
ZINC12191537,6.11124826938,Inactive
ZINC25337488,6.11114673657,Inactive
ZINC14946391,6.11111224755,Inactive
ZINC26682417,6.11101922076,Inactive
ZINC19791501,6.11080323588,Inactive
ZINC28035471,6.11066699335,Inactive
ZINC21114372,6.11013941706,Inactive
ZINC17036941,6.11000042101,Inactive
ZINC01662163,6.10953790171,Inactive
ZINC22582499,6.10921959318,Inactive
ZINC29853056,6.10910272216,Inactive
ZINC19967618,6.10902114436,Inactive
ZINC25943080,6.10885886616,Inactive
ZINC11919698,6.10852856294,Inactive
ZINC02432806,6.10833893446,Inactive
ZINC12499424,6.10805948878,Inactive
ZINC10668160,6.10777726428,Inactive
ZINC23379897,6.1077616381,Inactive
ZINC02446764,6.10770243843,Inactive
ZINC25567856,6.10745484567,Inactive
ZINC15905980,6.10740472281,Inactive
ZINC26964647,6.10647663995,Inactive
ZINC26907120,6.10644977805,Inactive
ZINC30883689,6.10630449346,Inactive
ZINC31555417,6.10620024281,Inactive
ZINC18067901,6.10609349712,Inactive
ZINC12031857,6.10567938467,Inactive
ZINC17198451,6.10538401156,Inactive
ZINC15895310,6.1050308357,Inactive
ZINC14580520,6.10472788439,Inactive
ZINC01662162,6.10460198701,Inactive
ZINC05643406,6.10449473248,Inactive
ZINC11570049,6.10417787899,Inactive
ZINC06196579,6.10411088343,Inactive
ZINC19281592,6.10389460609,Inactive
ZINC20428909,6.1038663056,Inactive
ZINC27843497,6.10353473429,Inactive
ZINC20058562,6.10345538214,Inactive
ZINC02851237,6.10325784237,Inactive
ZINC14314020,6.10314531784,Inactive
ZINC08322059,6.10311676288,Inactive
ZINC23795918,6.10305365849,Inactive
ZINC00727373,6.10276701841,Inactive
ZINC09216767,6.1026796557,Inactive
ZINC05430849,6.10261938819,Inactive
ZINC28296690,6.10256822903,Inactive
ZINC20107534,6.10222497115,Inactive
ZINC12488669,6.10221823565,Inactive
ZINC31373391,6.1021653012,Inactive
ZINC15005406,6.10204076451,Inactive
ZINC08925977,6.10165584341,Inactive
ZINC02856677,6.10158545294,Inactive
ZINC17021045,6.10152378807,Inactive
BDB50004018,6.10151689043,Active
ZINC15068426,6.10120898769,Inactive
ZINC15431147,6.10107986312,Inactive
ZINC23259109,6.10093212424,Inactive
ZINC14966231,6.10078618796,Inactive
ZINC03227326,6.10024897071,Inactive
ZINC27188936,6.10012392365,Inactive
ZINC28539197,6.10010690958,Inactive
ZINC20210820,6.1000434163,Inactive
ZINC06093995,6.09959813123,Inactive
ZINC21919154,6.09956713386,Inactive
