ID,Score,Real_Class
ZINC02950100,9.4,Inactive
ZINC03120079,9.4,Inactive
ZINC27096324,9.4,Inactive
ZINC27221868,9.4,Inactive
ZINC14961728,9.4,Inactive
ZINC12303010,9.4,Inactive
ZINC23335056,9.4,Inactive
ZINC15001218,9.4,Inactive
ZINC23333008,9.4,Inactive
ZINC01719779,9.4,Inactive
ZINC28855521,9.4,Inactive
ZINC00717259,9.4,Inactive
ZINC21597376,9.4,Inactive
ZINC30399788,9.4,Inactive
ZINC27926705,9.4,Inactive
ZINC06134839,9.4,Inactive
ZINC18067901,9.4,Inactive
ZINC13038190,9.4,Inactive
ZINC20233384,9.3,Inactive
ZINC03635843,9.3,Inactive
ZINC22450308,9.3,Inactive
ZINC22845284,9.3,Inactive
ZINC22757168,9.3,Inactive
ZINC23249221,9.3,Inactive
ZINC03655847,9.3,Inactive
ZINC30909890,9.3,Inactive
ZINC12830422,9.3,Inactive
ZINC17283674,9.3,Inactive
ZINC14950930,9.3,Inactive
ZINC04256843,9.3,Inactive
ZINC24735251,9.3,Inactive
ZINC21647553,9.3,Inactive
ZINC26305158,9.3,Inactive
ZINC07455836,9.3,Inactive
ZINC29454962,9.3,Inactive
ZINC02008996,9.3,Inactive
ZINC11278495,9.3,Inactive
ZINC11521247,9.3,Inactive
ZINC26628721,9.3,Inactive
ZINC15905980,9.3,Inactive
ZINC21806089,9.3,Inactive
ZINC24325212,9.3,Inactive
ZINC29541380,9.3,Inactive
BDB50004016,9.2,Active
BDB50271517,9.2,Active
BDB50004011,9.2,Active
ZINC14577531,9.2,Inactive
ZINC10312968,9.2,Inactive
ZINC01491969,9.2,Inactive
ZINC12572823,9.2,Inactive
ZINC23424773,9.2,Inactive
ZINC20153670,9.2,Inactive
ZINC23336181,9.2,Inactive
ZINC16525344,9.2,Inactive
ZINC30512105,9.2,Inactive
ZINC30661134,9.2,Inactive
ZINC30030114,9.2,Inactive
ZINC12283189,9.2,Inactive
ZINC20480904,9.2,Inactive
ZINC28141922,9.2,Inactive
ZINC09368729,9.2,Inactive
ZINC20210820,9.2,Inactive
ZINC26938851,9.2,Inactive
ZINC18320600,9.2,Inactive
BDB50004018,9.1,Active
BDB50003996,9.1,Active
ZINC03655849,9.1,Inactive
ZINC22450321,9.1,Inactive
ZINC13323894,9.1,Inactive
ZINC22050771,9.1,Inactive
ZINC17318215,9.1,Inactive
ZINC14580520,9.1,Inactive
ZINC12333478,9.1,Inactive
ZINC20075893,9.1,Inactive
ZINC11998057,9.1,Inactive
ZINC27261610,9.1,Inactive
ZINC00190426,9.1,Inactive
ZINC26082192,9.1,Inactive
ZINC30902406,9.1,Inactive
ZINC03878372,9.1,Inactive
ZINC21800292,9.1,Inactive
ZINC23890623,9.1,Inactive
ZINC04213416,9.1,Inactive
BDB50322767,9,Active
BDB50265255,9,Active
ZINC03440683,9,Inactive
ZINC27246815,9,Inactive
ZINC30670071,9,Inactive
ZINC22941112,9,Inactive
ZINC02851237,9,Inactive
ZINC24873595,9,Inactive
ZINC30978122,9,Inactive
ZINC20919926,9,Inactive
ZINC25187328,9,Inactive
ZINC23070454,9,Inactive
ZINC19200219,9,Inactive
ZINC11849730,9,Inactive
ZINC15873454,9,Inactive
ZINC20130678,9,Inactive
ZINC31171364,9,Inactive
ZINC19968131,9,Inactive
ZINC09427641,9,Inactive
ZINC14036261,9,Inactive
ZINC14964932,9,Inactive
ZINC26506242,9,Inactive
ZINC28732631,9,Inactive
ZINC13474311,8.9,Inactive
ZINC25142094,8.9,Inactive
ZINC27218182,8.9,Inactive
ZINC04156196,8.9,Inactive
ZINC22835993,8.9,Inactive
ZINC20874764,8.9,Inactive
ZINC14577468,8.9,Inactive
ZINC25149372,8.9,Inactive
ZINC27696814,8.9,Inactive
ZINC20936997,8.9,Inactive
ZINC20028580,8.9,Inactive
ZINC20826908,8.9,Inactive
ZINC30026413,8.9,Inactive
ZINC19971377,8.9,Inactive
ZINC16477422,8.9,Inactive
ZINC16183798,8.9,Inactive
ZINC04245221,8.9,Inactive
ZINC01394341,8.9,Inactive
ZINC15675682,8.9,Inactive
ZINC29122726,8.9,Inactive
ZINC27171657,8.9,Inactive
ZINC31897778,8.9,Inactive
ZINC24943558,8.9,Inactive
ZINC31925057,8.9,Inactive
BDB50110300,8.8,Active
ZINC31494368,8.8,Inactive
ZINC31430223,8.8,Inactive
ZINC22934141,8.8,Inactive
ZINC23358461,8.8,Inactive
ZINC30909900,8.8,Inactive
ZINC17217451,8.8,Inactive
ZINC14577513,8.8,Inactive
ZINC14580965,8.8,Inactive
ZINC19366524,8.8,Inactive
ZINC16080500,8.8,Inactive
ZINC28926189,8.8,Inactive
ZINC12629051,8.8,Inactive
ZINC13644815,8.8,Inactive
ZINC20936989,8.8,Inactive
ZINC28538367,8.8,Inactive
ZINC07855678,8.8,Inactive
ZINC05377561,8.8,Inactive
ZINC05151384,8.8,Inactive
ZINC20270357,8.8,Inactive
ZINC29989001,8.8,Inactive
ZINC20873908,8.8,Inactive
ZINC12421523,8.8,Inactive
ZINC19742953,8.8,Inactive
ZINC17249773,8.8,Inactive
ZINC12611729,8.8,Inactive
ZINC20840426,8.8,Inactive
ZINC27628651,8.8,Inactive
ZINC03861649,8.8,Inactive
ZINC31670521,8.8,Inactive
BDB8965,8.7,Active
ZINC30913975,8.7,Inactive
ZINC27219526,8.7,Inactive
ZINC22943715,8.7,Inactive
ZINC28623367,8.7,Inactive
ZINC18021730,8.7,Inactive
ZINC22051504,8.7,Inactive
ZINC10668160,8.7,Inactive
ZINC22445044,8.7,Inactive
ZINC22582499,8.7,Inactive
ZINC25943080,8.7,Inactive
ZINC01565207,8.7,Inactive
ZINC28961274,8.7,Inactive
ZINC30913942,8.7,Inactive
ZINC19791501,8.7,Inactive
ZINC26825394,8.7,Inactive
ZINC20911436,8.7,Inactive
ZINC20639794,8.7,Inactive
ZINC23310620,8.7,Inactive
ZINC28335962,8.7,Inactive
ZINC24033356,8.7,Inactive
ZINC24916165,8.7,Inactive
BDB10516,8.6,Active
BDB50318720,8.6,Active
ZINC22448504,8.6,Inactive
ZINC30512577,8.6,Inactive
ZINC28324133,8.6,Inactive
ZINC22944887,8.6,Inactive
ZINC30669579,8.6,Inactive
ZINC03815673,8.6,Inactive
ZINC08926425,8.6,Inactive
ZINC30661201,8.6,Inactive
ZINC28603956,8.6,Inactive
ZINC15068876,8.6,Inactive
ZINC14882493,8.6,Inactive
ZINC22934137,8.6,Inactive
ZINC05401061,8.6,Inactive
ZINC28035471,8.6,Inactive
ZINC20428909,8.6,Inactive
ZINC30535411,8.6,Inactive
ZINC28318084,8.6,Inactive
ZINC21714774,8.6,Inactive
ZINC23614636,8.6,Inactive
ZINC09863799,8.6,Inactive
ZINC19873978,8.6,Inactive
ZINC19970484,8.6,Inactive
ZINC02778281,8.6,Inactive
ZINC11492087,8.6,Inactive
ZINC16393382,8.6,Inactive
ZINC31542139,8.6,Inactive
ZINC06813623,8.6,Inactive
BDB9035,8.5,Active
BDB50263215,8.5,Active
BDB8961,8.5,Active
ZINC29665084,8.5,Inactive
ZINC14578422,8.5,Inactive
ZINC16998202,8.5,Inactive
ZINC14579198,8.5,Inactive
ZINC12566502,8.5,Inactive
ZINC14581093,8.5,Inactive
ZINC14580721,8.5,Inactive
ZINC22921789,8.5,Inactive
ZINC15667068,8.5,Inactive
ZINC04932978,8.5,Inactive
ZINC00967828,8.5,Inactive
ZINC06144608,8.5,Inactive
ZINC27693058,8.5,Inactive
ZINC20906504,8.5,Inactive
ZINC29415384,8.5,Inactive
ZINC20999737,8.5,Inactive
ZINC11294223,8.5,Inactive
ZINC14855822,8.5,Inactive
ZINC10816288,8.5,Inactive
ZINC14946789,8.5,Inactive
ZINC02932783,8.5,Inactive
ZINC20109551,8.4,Inactive
ZINC32024813,8.4,Inactive
ZINC30909898,8.4,Inactive
ZINC15594492,8.4,Inactive
ZINC15185409,8.4,Inactive
ZINC30633139,8.4,Inactive
ZINC22943711,8.4,Inactive
ZINC22050777,8.4,Inactive
ZINC21644767,8.4,Inactive
ZINC12511408,8.4,Inactive
ZINC23145028,8.4,Inactive
ZINC06160589,8.4,Inactive
ZINC00383286,8.4,Inactive
ZINC05908373,8.4,Inactive
ZINC26511471,8.4,Inactive
ZINC12191537,8.4,Inactive
ZINC15064614,8.4,Inactive
ZINC03737495,8.4,Inactive
ZINC30028895,8.4,Inactive
ZINC23942016,8.4,Inactive
ZINC02889781,8.4,Inactive
ZINC24208506,8.4,Inactive
ZINC09663099,8.4,Inactive
BDB50318731,8.3,Active
BDB9054,8.3,Active
ZINC22450496,8.3,Inactive
ZINC30670063,8.3,Inactive
ZINC30669543,8.3,Inactive
ZINC03327993,8.3,Inactive
ZINC22943730,8.3,Inactive
ZINC14579723,8.3,Inactive
ZINC08926031,8.3,Inactive
ZINC30661296,8.3,Inactive
ZINC27695983,8.3,Inactive
ZINC26907120,8.3,Inactive
ZINC29678637,8.3,Inactive
ZINC19399910,8.3,Inactive
ZINC27481430,8.3,Inactive
ZINC00907230,8.3,Inactive
ZINC30511659,8.3,Inactive
ZINC21124968,8.3,Inactive
ZINC27697038,8.3,Inactive
ZINC30655359,8.3,Inactive
ZINC19866819,8.3,Inactive
ZINC26907404,8.3,Inactive
ZINC03654932,8.3,Inactive
ZINC12456778,8.3,Inactive
ZINC30136969,8.3,Inactive
ZINC21746134,8.3,Inactive
ZINC10700932,8.3,Inactive
ZINC05255847,8.3,Inactive
ZINC05742097,8.3,Inactive
ZINC29872521,8.3,Inactive
BDB9012,8.2,Active
ZINC08635995,8.2,Inactive
ZINC26961187,8.2,Inactive
ZINC03355902,8.2,Inactive
ZINC16978086,8.2,Inactive
ZINC05834350,8.2,Inactive
ZINC14581095,8.2,Inactive
ZINC16052186,8.2,Inactive
ZINC09288394,8.2,Inactive
ZINC22050289,8.2,Inactive
ZINC22419153,8.2,Inactive
ZINC22446174,8.2,Inactive
ZINC14844822,8.2,Inactive
ZINC20949287,8.2,Inactive
ZINC31759175,8.2,Inactive
ZINC31554100,8.2,Inactive
ZINC31891114,8.2,Inactive
ZINC28111794,8.2,Inactive
ZINC08770113,8.2,Inactive
ZINC30508548,8.2,Inactive
ZINC19815123,8.2,Inactive
ZINC29036620,8.2,Inactive
ZINC11570049,8.2,Inactive
ZINC13140493,8.2,Inactive
ZINC08855353,8.2,Inactive
ZINC17153213,8.2,Inactive
ZINC23260834,8.2,Inactive
ZINC16346348,8.2,Inactive
ZINC01395286,8.2,Inactive
BDB50271325,8.1,Active
BDB50318738,8.1,Active
BDB50166995,8.1,Active
BDB13544,8.1,Active
ZINC31977100,8.1,Inactive
ZINC13757751,8.1,Inactive
ZINC14970938,8.1,Inactive
ZINC12971217,8.1,Inactive
ZINC30914024,8.1,Inactive
ZINC11523932,8.1,Inactive
ZINC12456764,8.1,Inactive
ZINC31948790,8.1,Inactive
ZINC02124396,8.1,Inactive
ZINC22693931,8.1,Inactive
ZINC27796293,8.1,Inactive
ZINC14978235,8.1,Inactive
ZINC16688719,8.1,Inactive
ZINC31435108,8.1,Inactive
ZINC11850636,8.1,Inactive
ZINC19842331,8.1,Inactive
ZINC05448898,8.1,Inactive
ZINC25438626,8.1,Inactive
ZINC12523779,8,Inactive
ZINC12644018,8,Inactive
ZINC05946938,8,Inactive
ZINC22051312,8,Inactive
ZINC22051424,8,Inactive
ZINC14579847,8,Inactive
ZINC30669504,8,Inactive
ZINC12540133,8,Inactive
ZINC29656464,8,Inactive
ZINC09288653,8,Inactive
ZINC12150799,8,Inactive
ZINC20386533,8,Inactive
ZINC05378935,8,Inactive
ZINC14534891,8,Inactive
ZINC01286520,8,Inactive
ZINC20221770,8,Inactive
ZINC06426056,8,Inactive
ZINC25025190,8,Inactive
ZINC30536141,8,Inactive
ZINC11631889,8,Inactive
ZINC14954574,8,Inactive
ZINC25186128,8,Inactive
ZINC31394798,8,Inactive
ZINC09434565,8,Inactive
ZINC22187785,8,Inactive
ZINC17307223,8,Inactive
ZINC14175244,8,Inactive
ZINC23559877,8,Inactive
ZINC01435433,8,Inactive
BDB9057,7.9,Active
ZINC04013240,7.9,Inactive
ZINC22943722,7.9,Inactive
ZINC23359657,7.9,Inactive
ZINC22443706,7.9,Inactive
ZINC16688655,7.9,Inactive
ZINC17219240,7.9,Inactive
ZINC11787491,7.9,Inactive
ZINC12093034,7.9,Inactive
ZINC05706052,7.9,Inactive
ZINC24443488,7.9,Inactive
ZINC00188639,7.9,Inactive
ZINC31555417,7.9,Inactive
ZINC04009383,7.9,Inactive
ZINC26964647,7.9,Inactive
ZINC09216767,7.9,Inactive
ZINC31432558,7.9,Inactive
ZINC11813511,7.9,Inactive
ZINC29707305,7.9,Inactive
ZINC21934789,7.9,Inactive
ZINC08793281,7.9,Inactive
ZINC20593114,7.9,Inactive
ZINC11596063,7.9,Inactive
ZINC07318951,7.9,Inactive
ZINC07161490,7.9,Inactive
ZINC08322059,7.9,Inactive
ZINC28140904,7.9,Inactive
ZINC23103685,7.9,Inactive
ZINC21775527,7.9,Inactive
ZINC12457322,7.8,Inactive
ZINC13732200,7.8,Inactive
ZINC27695992,7.8,Inactive
ZINC14580621,7.8,Inactive
ZINC22445338,7.8,Inactive
ZINC22050121,7.8,Inactive
ZINC22050116,7.8,Inactive
ZINC19365805,7.8,Inactive
ZINC10312861,7.8,Inactive
ZINC03899077,7.8,Inactive
ZINC14740622,7.8,Inactive
ZINC30678456,7.8,Inactive
ZINC03269728,7.8,Inactive
ZINC22447406,7.8,Inactive
ZINC07472067,7.8,Inactive
ZINC18177627,7.8,Inactive
ZINC04970684,7.8,Inactive
ZINC10957616,7.8,Inactive
ZINC02077344,7.8,Inactive
ZINC14947927,7.8,Inactive
ZINC22119655,7.8,Inactive
ZINC01803126,7.8,Inactive
ZINC16263056,7.8,Inactive
ZINC13474315,7.7,Inactive
ZINC03349845,7.7,Inactive
ZINC25159429,7.7,Inactive
ZINC30901907,7.7,Inactive
ZINC20256303,7.7,Inactive
ZINC23359626,7.7,Inactive
ZINC28296689,7.7,Inactive
ZINC30651931,7.7,Inactive
ZINC22917662,7.7,Inactive
ZINC22445323,7.7,Inactive
ZINC21162572,7.7,Inactive
ZINC01605050,7.7,Inactive
ZINC19958437,7.7,Inactive
ZINC03622014,7.7,Inactive
ZINC21287677,7.7,Inactive
ZINC31554094,7.7,Inactive
ZINC12139683,7.7,Inactive
ZINC00745384,7.7,Inactive
ZINC27800936,7.7,Inactive
ZINC03416109,7.7,Inactive
ZINC30664943,7.7,Inactive
ZINC22925023,7.7,Inactive
ZINC06812513,7.7,Inactive
ZINC31498244,7.7,Inactive
ZINC21714778,7.7,Inactive
ZINC29655005,7.7,Inactive
ZINC06233165,7.7,Inactive
ZINC21581575,7.7,Inactive
ZINC29853056,7.7,Inactive
ZINC02806203,7.7,Inactive
BDB50271324,7.6,Active
ZINC32053017,7.6,Inactive
ZINC27693878,7.6,Inactive
ZINC31490423,7.6,Inactive
ZINC14578396,7.6,Inactive
ZINC16957638,7.6,Inactive
ZINC16999617,7.6,Inactive
ZINC22465574,7.6,Inactive
ZINC28540737,7.6,Inactive
ZINC14579276,7.6,Inactive
ZINC29748576,7.6,Inactive
ZINC19415064,7.6,Inactive
ZINC27708287,7.6,Inactive
ZINC14989758,7.6,Inactive
ZINC29887375,7.6,Inactive
ZINC05386669,7.6,Inactive
ZINC25262457,7.6,Inactive
ZINC27004004,7.6,Inactive
ZINC04963114,7.6,Inactive
ZINC25666042,7.6,Inactive
ZINC05486410,7.6,Inactive
ZINC14943514,7.6,Inactive
ZINC09246731,7.6,Inactive
ZINC19575074,7.6,Inactive
ZINC01701190,7.6,Inactive
ZINC04823442,7.5,Inactive
ZINC14581075,7.5,Inactive
ZINC17318320,7.5,Inactive
ZINC11788454,7.5,Inactive
ZINC21022145,7.5,Inactive
ZINC14973005,7.5,Inactive
ZINC03832367,7.5,Inactive
ZINC03143260,7.5,Inactive
ZINC26310571,7.5,Inactive
ZINC22453225,7.5,Inactive
ZINC08034249,7.5,Inactive
ZINC22772473,7.5,Inactive
ZINC28296596,7.5,Inactive
ZINC02410771,7.5,Inactive
ZINC24904249,7.5,Inactive
ZINC02026150,7.5,Inactive
ZINC21162577,7.5,Inactive
ZINC12499424,7.5,Inactive
ZINC02137588,7.5,Inactive
ZINC17129483,7.5,Inactive
ZINC10809617,7.5,Inactive
ZINC19735051,7.5,Inactive
ZINC12504488,7.5,Inactive
ZINC10423611,7.5,Inactive
ZINC31416756,7.5,Inactive
ZINC30669368,7.5,Inactive
ZINC21263079,7.5,Inactive
ZINC15429526,7.5,Inactive
ZINC25697555,7.5,Inactive
ZINC15955804,7.5,Inactive
ZINC23379897,7.5,Inactive
ZINC19281592,7.5,Inactive
ZINC05248968,7.5,Inactive
ZINC25459975,7.5,Inactive
ZINC12586861,7.5,Inactive
ZINC05780483,7.5,Inactive
ZINC05458206,7.5,Inactive
ZINC20573353,7.4,Inactive
ZINC22448675,7.4,Inactive
ZINC14966231,7.4,Inactive
ZINC14963685,7.4,Inactive
ZINC30902001,7.4,Inactive
ZINC27695897,7.4,Inactive
ZINC02639624,7.4,Inactive
ZINC22051264,7.4,Inactive
ZINC03181206,7.4,Inactive
ZINC06856556,7.4,Inactive
ZINC29404682,7.4,Inactive
ZINC30825123,7.4,Inactive
ZINC29579912,7.4,Inactive
ZINC03111475,7.4,Inactive
ZINC01726472,7.4,Inactive
ZINC19843321,7.4,Inactive
ZINC04536492,7.4,Inactive
ZINC20546447,7.4,Inactive
ZINC28042114,7.4,Inactive
ZINC05854430,7.4,Inactive
ZINC04487018,7.4,Inactive
ZINC10255393,7.4,Inactive
ZINC10303318,7.4,Inactive
ZINC22355878,7.4,Inactive
ZINC13995235,7.4,Inactive
ZINC28539714,7.4,Inactive
ZINC08674060,7.4,Inactive
BDB50055204,7.3,Active
ZINC06196579,7.3,Inactive
ZINC21124623,7.3,Inactive
ZINC26310575,7.3,Inactive
ZINC28296690,7.3,Inactive
ZINC14970425,7.3,Inactive
ZINC15185210,7.3,Inactive
ZINC24102614,7.3,Inactive
ZINC25486282,7.3,Inactive
ZINC14963796,7.3,Inactive
ZINC27693852,7.3,Inactive
ZINC02185041,7.3,Inactive
ZINC09335928,7.3,Inactive
ZINC04924409,7.3,Inactive
ZINC00727373,7.3,Inactive
ZINC21287923,7.3,Inactive
ZINC15781182,7.3,Inactive
ZINC14752749,7.3,Inactive
ZINC30653715,7.3,Inactive
ZINC14970662,7.3,Inactive
ZINC06193399,7.3,Inactive
ZINC19967618,7.3,Inactive
ZINC21253064,7.3,Inactive
ZINC31982969,7.3,Inactive
ZINC16892380,7.3,Inactive
ZINC07048797,7.3,Inactive
ZINC04774015,7.2,Inactive
ZINC24102618,7.2,Inactive
ZINC14580560,7.2,Inactive
ZINC25486341,7.2,Inactive
ZINC14965380,7.2,Inactive
ZINC20332695,7.2,Inactive
ZINC03138896,7.2,Inactive
ZINC17222870,7.2,Inactive
ZINC17036676,7.2,Inactive
ZINC23359516,7.2,Inactive
ZINC21022137,7.2,Inactive
ZINC14579274,7.2,Inactive
ZINC24407170,7.2,Inactive
ZINC22541085,7.2,Inactive
ZINC23544048,7.2,Inactive
ZINC11765095,7.2,Inactive
ZINC27951779,7.2,Inactive
ZINC01734847,7.2,Inactive
ZINC01856507,7.2,Inactive
ZINC29492411,7.2,Inactive
ZINC06078275,7.2,Inactive
ZINC20018365,7.2,Inactive
ZINC26160914,7.2,Inactive
ZINC29759498,7.2,Inactive
ZINC21975517,7.2,Inactive
ZINC21919154,7.2,Inactive
ZINC10932447,7.2,Inactive
ZINC04985414,7.2,Inactive
ZINC05852740,7.1,Inactive
ZINC13906764,7.1,Inactive
ZINC27695867,7.1,Inactive
ZINC15431147,7.1,Inactive
ZINC14956576,7.1,Inactive
ZINC12410393,7.1,Inactive
ZINC26506868,7.1,Inactive
ZINC16138012,7.1,Inactive
ZINC04718830,7.1,Inactive
ZINC06667833,7.1,Inactive
ZINC19873848,7.1,Inactive
ZINC02096882,7.1,Inactive
ZINC27835381,7.1,Inactive
ZINC26309841,7.1,Inactive
ZINC07263032,7.1,Inactive
ZINC20337459,7.1,Inactive
ZINC32016637,7.1,Inactive
ZINC11851179,7.1,Inactive
ZINC19265949,7.1,Inactive
ZINC03314813,7.1,Inactive
ZINC02237732,7.1,Inactive
ZINC10911016,7.1,Inactive
ZINC23851235,7.1,Inactive
ZINC15223863,7,Inactive
ZINC17286278,7,Inactive
ZINC02963959,7,Inactive
ZINC13757750,7,Inactive
ZINC31847294,7,Inactive
ZINC14579656,7,Inactive
ZINC21022066,7,Inactive
ZINC01881732,7,Inactive
ZINC23265672,7,Inactive
ZINC23265677,7,Inactive
ZINC05547868,7,Inactive
ZINC04773670,7,Inactive
ZINC26682417,7,Inactive
ZINC00408852,7,Inactive
ZINC31959682,7,Inactive
ZINC11850996,7,Inactive
ZINC12487882,7,Inactive
ZINC02974791,7,Inactive
ZINC02087905,7,Inactive
ZINC20538283,7,Inactive
ZINC05527674,7,Inactive
ZINC12298141,7,Inactive
ZINC12758251,7,Inactive
ZINC22458424,7,Inactive
ZINC29203466,7,Inactive
ZINC01043572,7,Inactive
ZINC18974028,7,Inactive
ZINC23644685,7,Inactive
ZINC25200374,7,Inactive
ZINC14946391,7,Inactive
ZINC05624754,7,Inactive
ZINC05356577,7,Inactive
BDB50055191,6.9,Active
ZINC25486338,6.9,Inactive
ZINC09358235,6.9,Inactive
ZINC19366526,6.9,Inactive
ZINC06878684,6.9,Inactive
ZINC09191260,6.9,Inactive
ZINC03362366,6.9,Inactive
ZINC24102612,6.9,Inactive
ZINC20685671,6.9,Inactive
