ID,Score,Real_Class
ZINC13573936,0.71024,Inactive
ZINC14580499,0.70838,Inactive
ZINC24271694,0.70824,Inactive
ZINC20906310,0.70786,Inactive
ZINC01669387,0.70696,Inactive
ZINC04980285,0.70688,Inactive
ZINC14581093,0.70638,Inactive
ZINC08770129,0.70608,Inactive
BDB50008578,0.70493,Active
ZINC27242400,0.70426,Inactive
ZINC31494368,0.70309,Inactive
ZINC31555417,0.70284,Inactive
ZINC31702616,0.70268,Inactive
BDB50055185,0.70051,Active
ZINC26437444,0.69992,Inactive
ZINC17318215,0.69986,Inactive
ZINC29579919,0.69941,Inactive
ZINC14628876,0.69924,Inactive
ZINC28207551,0.69714,Inactive
ZINC12139683,0.69546,Inactive
ZINC03831911,0.69434,Inactive
ZINC20919926,0.69295,Inactive
ZINC03164188,0.69251,Inactive
ZINC05853223,0.6913,Inactive
ZINC19971129,0.69095,Inactive
ZINC01689485,0.69051,Inactive
ZINC30512105,0.69026,Inactive
ZINC23336181,0.69025,Inactive
ZINC27219526,0.68875,Inactive
ZINC28144299,0.68862,Inactive
ZINC20906504,0.68836,Inactive
ZINC15220939,0.688,Inactive
ZINC30399788,0.68783,Inactive
ZINC22944887,0.68682,Inactive
ZINC08635995,0.6861,Inactive
ZINC10816288,0.68523,Inactive
ZINC30901907,0.68474,Inactive
ZINC28732631,0.68466,Inactive
ZINC05854430,0.68203,Inactive
ZINC32053017,0.68115,Inactive
ZINC20153866,0.681,Inactive
ZINC14970938,0.68024,Inactive
ZINC23145028,0.67885,Inactive
ZINC09434565,0.6785,Inactive
ZINC23070454,0.67818,Inactive
ZINC30913975,0.67699,Inactive
ZINC03622014,0.67526,Inactive
ZINC00190426,0.67454,Inactive
BDB50039729,0.6731,Active
ZINC31182499,0.67208,Inactive
ZINC21982990,0.67157,Inactive
ZINC20153670,0.67113,Inactive
ZINC01726472,0.67084,Inactive
ZINC01719779,0.66872,Inactive
ZINC22948679,0.66862,Inactive
ZINC23359516,0.66849,Inactive
ZINC23090885,0.66772,Inactive
BDB50055180,0.66753,Active
ZINC14577513,0.66681,Inactive
ZINC27218182,0.66677,Inactive
ZINC00489876,0.66643,Inactive
ZINC19318817,0.66521,Inactive
BDB50055191,0.66452,Active
ZINC01694525,0.66382,Inactive
ZINC28151389,0.66381,Inactive
ZINC22450314,0.66379,Inactive
BDB50055206,0.66256,Active
ZINC31851886,0.66218,Inactive
ZINC29655005,0.66206,Inactive
ZINC01300688,0.66111,Inactive
ZINC31977100,0.66098,Inactive
ZINC12150798,0.66073,Inactive
ZINC19414595,0.65971,Inactive
ZINC28566607,0.6596,Inactive
ZINC03271551,0.6586,Inactive
ZINC17129483,0.65768,Inactive
ZINC29579912,0.65699,Inactive
ZINC22941112,0.65642,Inactive
ZINC15594492,0.65616,Inactive
ZINC31342724,0.65361,Inactive
ZINC27987143,0.65236,Inactive
ZINC21521946,0.65188,Inactive
ZINC31498069,0.65112,Inactive
ZINC23031198,0.65092,Inactive
ZINC25187328,0.64982,Inactive
ZINC15185409,0.64803,Inactive
ZINC20264684,0.64791,Inactive
ZINC31554094,0.64651,Inactive
ZINC13511923,0.64523,Inactive
ZINC31039582,0.64396,Inactive
ZINC31435108,0.6432,Inactive
ZINC16525344,0.64106,Inactive
ZINC13723202,0.64066,Inactive
ZINC04932978,0.64007,Inactive
ZINC05764913,0.63995,Inactive
ZINC20639794,0.63878,Inactive
ZINC31948790,0.63877,Inactive
ZINC06257066,0.63828,Inactive
ZINC29748576,0.63786,Inactive
ZINC22757168,0.63709,Inactive
ZINC21287923,0.63703,Inactive
ZINC24873595,0.6369,Inactive
ZINC30669368,0.63597,Inactive
ZINC22016915,0.63473,Inactive
ZINC20949287,0.63464,Inactive
ZINC01717103,0.63408,Inactive
ZINC30914024,0.63325,Inactive
ZINC25149372,0.63285,Inactive
ZINC25262457,0.63203,Inactive
ZINC06485290,0.63192,Inactive
ZINC01836027,0.63086,Inactive
ZINC03604790,0.63032,Inactive
ZINC12456764,0.63015,Inactive
ZINC11850636,0.62897,Inactive
ZINC16954126,0.62892,Inactive
ZINC03899077,0.62853,Inactive
ZINC05547868,0.62798,Inactive
ZINC20549159,0.62757,Inactive
ZINC11570049,0.6263,Inactive
ZINC22004996,0.62614,Inactive
ZINC06068511,0.62583,Inactive
ZINC01600808,0.62545,Inactive
ZINC22445338,0.62393,Inactive
ZINC23336588,0.62323,Inactive
ZINC16688719,0.62309,Inactive
ZINC04094085,0.62301,Inactive
ZINC05255847,0.62287,Inactive
ZINC06193087,0.62121,Inactive
ZINC30655359,0.62107,Inactive
ZINC24208506,0.62056,Inactive
ZINC22447755,0.61922,Inactive
ZINC14579571,0.61885,Inactive
BDB50055204,0.61813,Active
ZINC21238139,0.61753,Inactive
ZINC14957768,0.61728,Inactive
ZINC20999737,0.61611,Inactive
ZINC14965380,0.61604,Inactive
ZINC27951779,0.61513,Inactive
ZINC30633139,0.6148,Inactive
ZINC12341355,0.61449,Inactive
ZINC20839810,0.6131,Inactive
ZINC30909900,0.61308,Inactive
ZINC06383464,0.61303,Inactive
ZINC24521872,0.6124,Inactive
ZINC08643210,0.61213,Inactive
BDB50265255,0.61145,Active
ZINC08698328,0.61055,Inactive
ZINC14578195,0.61037,Inactive
ZINC23169262,0.60905,Inactive
ZINC08757859,0.60841,Inactive
BDB50008579,0.60828,Active
ZINC01721564,0.6068,Inactive
ZINC21395908,0.60674,Inactive
ZINC05599514,0.60519,Inactive
ZINC13732200,0.60503,Inactive
BDB50318738,0.60474,Active
BDB50110300,0.60458,Active
ZINC05380992,0.60442,Inactive
ZINC13745060,0.60288,Inactive
ZINC11880500,0.60209,Inactive
ZINC23310017,0.60098,Inactive
ZINC28961274,0.60017,Inactive
ZINC19866819,0.60015,Inactive
ZINC12629051,0.59929,Inactive
ZINC21746134,0.59878,Inactive
ZINC30913374,0.5985,Inactive
ZINC19384557,0.59828,Inactive
ZINC24407170,0.598,Inactive
ZINC17036676,0.59683,Inactive
ZINC16195640,0.59636,Inactive
ZINC30670063,0.59499,Inactive
ZINC00114228,0.59441,Inactive
ZINC19146855,0.59378,Inactive
ZINC08757864,0.59307,Inactive
ZINC01734847,0.59135,Inactive
ZINC04940394,0.59093,Inactive
ZINC06372382,0.58932,Inactive
ZINC27044203,0.5892,Inactive
ZINC20538784,0.58862,Inactive
ZINC19882593,0.5882,Inactive
ZINC30535411,0.58786,Inactive
ZINC22886847,0.58725,Inactive
BDB50271473,0.58717,Active
ZINC27171657,0.58653,Inactive
ZINC03355902,0.58618,Inactive
ZINC19873848,0.58587,Inactive
ZINC05377561,0.58573,Inactive
ZINC14580520,0.5854,Inactive
ZINC13474311,0.58534,Inactive
ZINC31778507,0.58524,Inactive
ZINC11730182,0.5839,Inactive
ZINC23249221,0.58381,Inactive
ZINC00967828,0.58359,Inactive
ZINC01662162,0.58331,Inactive
ZINC08925978,0.58266,Inactive
ZINC05119401,0.58166,Inactive
ZINC04013240,0.57983,Inactive
ZINC21266414,0.57919,Inactive
BDB8965,0.57903,Active
ZINC22947939,0.57897,Inactive
ZINC22574233,0.57893,Inactive
ZINC25142094,0.57744,Inactive
ZINC13601473,0.57625,Inactive
ZINC30669543,0.57519,Inactive
ZINC04245221,0.57511,Inactive
ZINC14973005,0.57362,Inactive
ZINC11631889,0.57306,Inactive
ZINC22943730,0.57279,Inactive
ZINC26907404,0.57267,Inactive
ZINC31731897,0.57194,Inactive
ZINC03242101,0.57154,Inactive
ZINC08770113,0.57148,Inactive
ZINC19791501,0.5714,Inactive
ZINC14173862,0.57045,Inactive
ZINC01833399,0.57024,Inactive
ZINC25068164,0.57018,Inactive
ZINC25943080,0.56997,Inactive
ZINC19208308,0.56992,Inactive
ZINC10312968,0.56891,Inactive
ZINC30716985,0.56862,Inactive
ZINC12283189,0.56821,Inactive
ZINC23024678,0.56813,Inactive
ZINC31430223,0.56787,Inactive
ZINC30661296,0.56753,Inactive
ZINC16892380,0.56668,Inactive
ZINC19735051,0.56651,Inactive
ZINC31490423,0.56579,Inactive
ZINC03655848,0.56576,Inactive
ZINC03832367,0.56524,Inactive
ZINC21861611,0.56515,Inactive
ZINC22833219,0.56512,Inactive
ZINC20121491,0.56502,Inactive
ZINC31719468,0.56478,Inactive
ZINC04923227,0.56348,Inactive
ZINC16052186,0.56333,Inactive
ZINC14578422,0.56312,Inactive
ZINC14581095,0.56301,Inactive
ZINC11849730,0.5628,Inactive
ZINC23358461,0.56252,Inactive
ZINC08757890,0.56144,Inactive
ZINC23841698,0.56118,Inactive
ZINC12333478,0.56072,Inactive
ZINC15165337,0.55849,Inactive
ZINC21919154,0.55842,Inactive
ZINC17125135,0.55828,Inactive
ZINC22050289,0.55827,Inactive
ZINC31554100,0.55823,Inactive
ZINC20936997,0.55729,Inactive
ZINC05401061,0.55666,Inactive
ZINC06878684,0.55638,Inactive
ZINC05248968,0.55481,Inactive
ZINC00967188,0.55469,Inactive
ZINC19398044,0.55453,Inactive
ZINC22050771,0.55397,Inactive
ZINC05430849,0.55381,Inactive
ZINC26305158,0.55361,Inactive
ZINC30512577,0.55213,Inactive
ZINC05706052,0.55175,Inactive
ZINC22949427,0.55052,Inactive
ZINC14581021,0.55036,Inactive
ZINC22018417,0.54924,Inactive
ZINC03655847,0.54825,Inactive
ZINC03314813,0.5479,Inactive
ZINC01756756,0.54725,Inactive
ZINC03851025,0.54712,Inactive
ZINC14580972,0.54653,Inactive
ZINC30026413,0.54645,Inactive
ZINC22833298,0.54605,Inactive
ZINC00408852,0.54554,Inactive
ZINC02124396,0.54412,Inactive
ZINC02026150,0.54365,Inactive
ZINC05593958,0.5434,Inactive
ZINC23089563,0.54328,Inactive
ZINC05766861,0.54315,Inactive
ZINC23090124,0.54256,Inactive
ZINC30060926,0.54241,Inactive
ZINC19843321,0.54199,Inactive
ZINC16978086,0.54196,Inactive
ZINC29631551,0.54185,Inactive
ZINC19842331,0.54119,Inactive
ZINC11651373,0.54078,Inactive
ZINC26506868,0.54017,Inactive
ZINC03635093,0.54007,Inactive
ZINC11883529,0.53941,Inactive
ZINC01560443,0.53914,Inactive
ZINC05946938,0.53909,Inactive
ZINC22964085,0.53877,Inactive
ZINC31432558,0.53866,Inactive
ZINC21647553,0.53611,Inactive
ZINC21263079,0.53585,Inactive
ZINC22051317,0.53583,Inactive
ZINC13474315,0.53475,Inactive
ZINC02119239,0.53404,Inactive
ZINC22943715,0.53358,Inactive
ZINC12031857,0.53255,Inactive
ZINC05306061,0.53217,Inactive
ZINC31050984,0.53118,Inactive
ZINC22582499,0.53093,Inactive
ZINC16080500,0.53089,Inactive
BDB8961,0.53053,Active
ZINC06400943,0.5298,Inactive
ZINC02950100,0.52969,Inactive
BDB9057,0.52931,Active
ZINC04535360,0.52751,Inactive
ZINC01649671,0.5274,Inactive
ZINC28032087,0.52707,Inactive
ZINC32077990,0.52675,Inactive
ZINC24873873,0.52654,Inactive
ZINC22851980,0.52499,Inactive
ZINC01662163,0.52487,Inactive
ZINC16951347,0.52459,Inactive
ZINC23331751,0.52458,Inactive
BDB50318731,0.52385,Active
ZINC31416756,0.52268,Inactive
ZINC12472912,0.52233,Inactive
ZINC05444774,0.52204,Inactive
ZINC12191537,0.52137,Inactive
ZINC21022066,0.52115,Inactive
ZINC05741820,0.52021,Inactive
ZINC24243601,0.52,Inactive
ZINC14580621,0.51953,Inactive
ZINC23544048,0.51905,Inactive
ZINC09663099,0.51882,Inactive
ZINC04963114,0.51876,Inactive
ZINC22034980,0.51839,Inactive
ZINC20109551,0.51832,Inactive
ZINC19972331,0.51815,Inactive
ZINC03528771,0.51792,Inactive
ZINC23091097,0.5173,Inactive
ZINC02639624,0.51726,Inactive
ZINC04773670,0.51704,Inactive
ZINC21934789,0.51686,Inactive
ZINC24102618,0.51682,Inactive
ZINC22830804,0.5159,Inactive
ZINC22051312,0.5156,Inactive
ZINC23424773,0.51541,Inactive
ZINC28604230,0.51508,Inactive
ZINC03111475,0.51443,Inactive
ZINC05377861,0.51407,Inactive
ZINC21022057,0.51366,Inactive
ZINC05377908,0.51347,Inactive
ZINC12219030,0.51335,Inactive
ZINC22419153,0.51331,Inactive
ZINC04106990,0.51249,Inactive
ZINC19273119,0.51134,Inactive
ZINC27188936,0.51132,Inactive
ZINC06078275,0.51107,Inactive
ZINC22541085,0.51089,Inactive
ZINC01856507,0.51058,Inactive
ZINC00064592,0.50948,Inactive
ZINC07815160,0.50938,Inactive
ZINC14540340,0.50923,Inactive
ZINC21022137,0.50862,Inactive
ZINC27004004,0.50835,Inactive
ZINC14579656,0.50694,Inactive
ZINC11998057,0.50681,Inactive
ZINC08349828,0.50678,Inactive
ZINC31373391,0.5067,Inactive
ZINC24874049,0.50639,Inactive
ZINC17283674,0.50625,Inactive
ZINC19271525,0.50603,Inactive
ZINC27716490,0.50483,Inactive
ZINC31891114,0.50481,Inactive
ZINC30478759,0.50453,Inactive
ZINC16999617,0.50392,Inactive
ZINC28566623,0.50387,Inactive
ZINC23083826,0.5038,Inactive
ZINC00863053,0.50354,Inactive
ZINC23333008,0.50323,Inactive
ZINC21263947,0.50293,Inactive
ZINC05851615,0.50276,Inactive
ZINC30669579,0.50253,Inactive
ZINC16001630,0.50237,Inactive
ZINC23942016,0.50237,Inactive
ZINC20538283,0.50233,Inactive
ZINC14951001,0.50211,Inactive
ZINC14989758,0.5009,Inactive
ZINC27221868,0.50084,Inactive
ZINC20874764,0.50007,Inactive
ZINC19742996,0.50006,Inactive
ZINC17022585,0.49995,Inactive
ZINC12176741,0.49974,Inactive
ZINC11278495,0.4992,Inactive
ZINC01803126,0.49844,Inactive
ZINC22943722,0.49837,Inactive
ZINC23089516,0.49783,Inactive
ZINC29656464,0.49771,Inactive
ZINC15001218,0.49751,Inactive
ZINC17219240,0.49737,Inactive
ZINC05527674,0.49706,Inactive
ZINC14855822,0.49607,Inactive
ZINC05996099,0.49579,Inactive
ZINC00188639,0.49546,Inactive
ZINC18021730,0.49511,Inactive
ZINC11294223,0.49398,Inactive
ZINC04740047,0.49396,Inactive
ZINC23169457,0.49378,Inactive
ZINC30536141,0.49343,Inactive
ZINC03957151,0.49327,Inactive
ZINC20148471,0.49305,Inactive
BDB50318720,0.49279,Active
ZINC14954574,0.49231,Inactive
ZINC16037016,0.49173,Inactive
ZINC11595610,0.49162,Inactive
ZINC27261610,0.49039,Inactive
ZINC20966789,0.48999,Inactive
ZINC23174947,0.48934,Inactive
ZINC22448504,0.48782,Inactive
ZINC20685671,0.48778,Inactive
ZINC05378935,0.48777,Inactive
ZINC05356577,0.48774,Inactive
ZINC14964932,0.48753,Inactive
ZINC10957616,0.48752,Inactive
ZINC26907120,0.48717,Inactive
ZINC04213416,0.48625,Inactive
ZINC12572823,0.48589,Inactive
ZINC03654932,0.48567,Inactive
ZINC02627186,0.48553,Inactive
ZINC20936989,0.48553,Inactive
ZINC20593114,0.48515,Inactive
ZINC08397361,0.48501,Inactive
ZINC23265677,0.48461,Inactive
ZINC03722990,0.48395,Inactive
ZINC23087035,0.4833,Inactive
ZINC19268309,0.48304,Inactive
ZINC14970425,0.48275,Inactive
ZINC12763607,0.48232,Inactive
ZINC02795535,0.48226,Inactive
ZINC13785928,0.48135,Inactive
ZINC08034249,0.48085,Inactive
ZINC21806089,0.48074,Inactive
ZINC11788454,0.48073,Inactive
ZINC21800292,0.48072,Inactive
ZINC11521247,0.4805,Inactive
ZINC12586861,0.47995,Inactive
ZINC03655849,0.47917,Inactive
ZINC11850996,0.47894,Inactive
ZINC20221770,0.47888,Inactive
BDB50271517,0.4788,Active
ZINC19415064,0.4784,Inactive
ZINC29678637,0.47835,Inactive
ZINC16363432,0.47794,Inactive
ZINC01701376,0.47769,Inactive
ZINC22450321,0.47743,Inactive
ZINC15185210,0.47711,Inactive
ZINC21078781,0.47701,Inactive
ZINC28538367,0.47682,Inactive
ZINC22784456,0.4761,Inactive
ZINC04795625,0.47607,Inactive
ZINC20556022,0.47601,Inactive
ZINC22128584,0.47583,Inactive
ZINC11762052,0.47539,Inactive
ZINC01662131,0.47491,Inactive
ZINC05223391,0.47487,Inactive
ZINC28318084,0.47478,Inactive
ZINC26310571,0.47474,Inactive
ZINC19331043,0.47407,Inactive
ZINC07991076,0.4739,Inactive
ZINC20270357,0.47357,Inactive
ZINC08622844,0.47347,Inactive
ZINC30664943,0.47334,Inactive
ZINC03861649,0.47167,Inactive
ZINC06856556,0.46898,Inactive
ZINC29707305,0.46818,Inactive
ZINC30909890,0.46803,Inactive
BDB50055163,0.46765,Active
ZINC04238199,0.46752,Inactive
ZINC12476213,0.46707,Inactive
ZINC09358235,0.46689,Inactive
ZINC28296573,0.46668,Inactive
ZINC05688406,0.46651,Inactive
ZINC22772473,0.46621,Inactive
ZINC14314020,0.46615,Inactive
ZINC30136969,0.46577,Inactive
ZINC21643726,0.46547,Inactive
ZINC11523932,0.46482,Inactive
BDB10516,0.46436,Active
ZINC06491571,0.46421,Inactive
ZINC02974791,0.46421,Inactive
ZINC00331262,0.46381,Inactive
ZINC30678639,0.46372,Inactive
ZINC23168070,0.46328,Inactive
ZINC29989001,0.4632,Inactive
ZINC17222870,0.4631,Inactive
ZINC22051504,0.46241,Inactive
ZINC11787491,0.46233,Inactive
ZINC22445323,0.46166,Inactive
ZINC12471753,0.46032,Inactive
ZINC19369289,0.46011,Inactive
ZINC17318320,0.45983,Inactive
ZINC04131581,0.45981,Inactive
ZINC27236997,0.45946,Inactive
ZINC11596063,0.45884,Inactive
ZINC11298007,0.45874,Inactive
ZINC17161787,0.45839,Inactive
ZINC03635843,0.4582,Inactive
ZINC28960443,0.4572,Inactive
ZINC30511659,0.45662,Inactive
ZINC31802604,0.45629,Inactive
ZINC00383286,0.45612,Inactive
ZINC16954137,0.456,Inactive
BDB50055162,0.45597,Active
ZINC14578396,0.45587,Inactive
ZINC02008996,0.45564,Inactive
ZINC04256843,0.45478,Inactive
ZINC05032017,0.45458,Inactive
ZINC30515719,0.45436,Inactive
ZINC01516607,0.45411,Inactive
ZINC21022145,0.45396,Inactive
ZINC29036620,0.45396,Inactive
ZINC20233384,0.45172,Inactive
ZINC09863799,0.45106,Inactive
ZINC12566502,0.45102,Inactive
ZINC25697555,0.44964,Inactive
ZINC23265672,0.44948,Inactive
ZINC22051424,0.44931,Inactive
ZINC01565207,0.44928,Inactive
ZINC10060133,0.4483,Inactive
ZINC31149824,0.4479,Inactive
ZINC00039573,0.44758,Inactive
ZINC16688655,0.44728,Inactive
ZINC14580965,0.44722,Inactive
ZINC20340495,0.44704,Inactive
ZINC17036941,0.44639,Inactive
ZINC06192971,0.44563,Inactive
ZINC19300098,0.44499,Inactive
ZINC19901914,0.44363,Inactive
ZINC20332695,0.44361,Inactive
ZINC06193399,0.44357,Inactive
ZINC01435433,0.44346,Inactive
ZINC25098092,0.44255,Inactive
ZINC28754722,0.4425,Inactive
ZINC19866516,0.44218,Inactive
ZINC15905980,0.44069,Inactive
ZINC20337459,0.44053,Inactive
ZINC20381514,0.44021,Inactive
ZINC17249773,0.44015,Inactive
ZINC07318951,0.43993,Inactive
BDB9054,0.4389,Active
ZINC27695897,0.43798,Inactive
ZINC28324133,0.43779,Inactive
ZINC02037001,0.43767,Inactive
ZINC23089276,0.43752,Inactive
ZINC03440683,0.43746,Inactive
ZINC00907230,0.4371,Inactive
ZINC25159429,0.43691,Inactive
ZINC22051264,0.43647,Inactive
ZINC03719751,0.43616,Inactive
ZINC24905283,0.43575,Inactive
ZINC30978055,0.43565,Inactive
ZINC21309280,0.43553,Inactive
ZINC04521975,0.43511,Inactive
ZINC11851222,0.43481,Inactive
ZINC03878372,0.43421,Inactive
ZINC17286278,0.43346,Inactive
ZINC22943711,0.43292,Inactive
ZINC09095146,0.43259,Inactive
ZINC19968131,0.43258,Inactive
ZINC19873978,0.43244,Inactive
ZINC03416109,0.43228,Inactive
BDB50154767,0.43207,Active
ZINC22119325,0.43182,Inactive
ZINC03253373,0.4317,Inactive
ZINC03614249,0.43091,Inactive
ZINC31273797,0.43038,Inactive
ZINC05535058,0.43019,Inactive
ZINC04536492,0.42864,Inactive
ZINC11788453,0.42823,Inactive
ZINC12421523,0.42796,Inactive
ZINC31498244,0.42765,Inactive
ZINC12410393,0.42709,Inactive
ZINC21644767,0.42675,Inactive
ZINC27593076,0.4262,Inactive
ZINC01605050,0.42581,Inactive
ZINC26964647,0.42534,Inactive
ZINC04158033,0.4253,Inactive
ZINC30909898,0.42527,Inactive
ZINC12457322,0.42485,Inactive
ZINC01738563,0.42466,Inactive
ZINC13757750,0.42452,Inactive
ZINC19971377,0.4244,Inactive
ZINC30670071,0.42403,Inactive
ZINC11492087,0.42397,Inactive
ZINC20075893,0.42388,Inactive
ZINC11703637,0.4237,Inactive
ZINC03190870,0.42313,Inactive
ZINC20873908,0.42226,Inactive
ZINC25186128,0.422,Inactive
ZINC31982969,0.42112,Inactive
ZINC21114093,0.42093,Inactive
ZINC12511408,0.42085,Inactive
ZINC31959682,0.42027,Inactive
ZINC19399910,0.42025,Inactive
ZINC01568504,0.42002,Inactive
ZINC13644815,0.41993,Inactive
ZINC22447406,0.41984,Inactive
ZINC26906860,0.41851,Inactive
ZINC12603184,0.41843,Inactive
ZINC31885569,0.41738,Inactive
ZINC01571322,0.41724,Inactive
ZINC03120079,0.41661,Inactive
ZINC02856677,0.41646,Inactive
ZINC12830422,0.41609,Inactive
ZINC23259109,0.41585,Inactive
ZINC24404182,0.41553,Inactive
ZINC15068426,0.41529,Inactive
ZINC29665084,0.41507,Inactive
ZINC29872521,0.41434,Inactive
ZINC24680241,0.41394,Inactive
ZINC05151384,0.41371,Inactive
ZINC14579198,0.41329,Inactive
ZINC26511471,0.41329,Inactive
ZINC21114372,0.41315,Inactive
ZINC24329249,0.41257,Inactive
ZINC28205352,0.41246,Inactive
ZINC08612376,0.41137,Inactive
ZINC28926189,0.41135,Inactive
ZINC05386669,0.41116,Inactive
ZINC25722733,0.41014,Inactive
ZINC22450496,0.40995,Inactive
ZINC03921486,0.40995,Inactive
ZINC22119655,0.40951,Inactive
ZINC03176669,0.40934,Inactive
BDB50003996,0.40926,Active
ZINC21714774,0.4089,Inactive
ZINC18057077,0.40874,Inactive
ZINC16052777,0.4084,Inactive
ZINC09358238,0.40823,Inactive
ZINC25486341,0.4074,Inactive
ZINC17195882,0.40704,Inactive
ZINC14577468,0.40693,Inactive
BDB50039721,0.40669,Active
ZINC22050121,0.40659,Inactive
ZINC22450308,0.40656,Inactive
ZINC06068282,0.40637,Inactive
ZINC17027027,0.40586,Inactive
ZINC09095157,0.40577,Inactive
ZINC04985414,0.40561,Inactive
ZINC23088183,0.40543,Inactive
ZINC15184843,0.40529,Inactive
ZINC16998202,0.40522,Inactive
ZINC17302737,0.40405,Inactive
ZINC02185041,0.40121,Inactive
ZINC14751140,0.40103,Inactive
ZINC27695983,0.4003,Inactive
ZINC31977097,0.40009,Inactive
ZINC22917662,0.39955,Inactive
ZINC13323894,0.39953,Inactive
ZINC02324007,0.39875,Inactive
ZINC12093034,0.39858,Inactive
ZINC04086826,0.39797,Inactive
ZINC27693852,0.397,Inactive
ZINC09288394,0.39695,Inactive
ZINC19841795,0.39679,Inactive
ZINC11830248,0.39536,Inactive
ZINC28539197,0.39508,Inactive
ZINC19816074,0.39498,Inactive
ZINC06144608,0.39458,Inactive
ZINC27693878,0.3945,Inactive
ZINC01568027,0.39432,Inactive
ZINC00071140,0.39395,Inactive
ZINC07855678,0.39367,Inactive
ZINC14084437,0.39363,Inactive
ZINC24529527,0.39319,Inactive
ZINC22050777,0.39291,Inactive
ZINC20480904,0.39261,Inactive
ZINC11784525,0.39227,Inactive
ZINC24102614,0.39209,Inactive
ZINC28042114,0.3915,Inactive
ZINC03812960,0.39133,Inactive
ZINC23310620,0.3911,Inactive
ZINC29415384,0.39029,Inactive
ZINC28535559,0.3898,Inactive
ZINC28963266,0.38976,Inactive
ZINC27794475,0.38862,Inactive
ZINC31925057,0.38781,Inactive
ZINC05330486,0.38777,Inactive
ZINC02077344,0.38768,Inactive
ZINC14956560,0.38749,Inactive
ZINC11785587,0.38703,Inactive
ZINC05624754,0.38696,Inactive
ZINC19365805,0.38688,Inactive
ZINC30902406,0.38669,Inactive
ZINC17020369,0.38505,Inactive
ZINC19952020,0.3849,Inactive
ZINC00154689,0.38487,Inactive
ZINC20256303,0.38476,Inactive
ZINC24033356,0.38466,Inactive
ZINC27695992,0.38464,Inactive
BDB50004016,0.38426,Active
ZINC30902001,0.38361,Inactive
BDB50271325,0.38357,Active
ZINC06093995,0.38325,Inactive
ZINC22921789,0.38155,Inactive
ZINC23027703,0.38139,Inactive
ZINC20532196,0.3801,Inactive
ZINC29581745,0.37998,Inactive
ZINC28539714,0.37994,Inactive
ZINC05643406,0.37932,Inactive
ZINC29243660,0.37904,Inactive
ZINC30030114,0.37887,Inactive
BDB9035,0.37821,Active
