ID,Score,Real_Class
ZINC23890623,0.384615,Inactive
ZINC17307223,0.384615,Inactive
ZINC05624754,0.384615,Inactive
ZINC26506242,0.384615,Inactive
ZINC24916165,0.384615,Inactive
BDB8965,0.375,Active
ZINC08635995,0.375,Inactive
ZINC14957768,0.375,Inactive
ZINC03655847,0.375,Inactive
ZINC27219526,0.375,Inactive
ZINC22943715,0.375,Inactive
ZINC03655848,0.375,Inactive
ZINC05741820,0.375,Inactive
ZINC18021730,0.375,Inactive
ZINC20130678,0.375,Inactive
ZINC30399788,0.375,Inactive
ZINC13644815,0.363636,Inactive
ZINC23089276,0.363636,Inactive
ZINC23087035,0.363636,Inactive
ZINC23174947,0.363636,Inactive
ZINC00967828,0.363636,Inactive
ZINC23031198,0.363636,Inactive
ZINC08698328,0.363636,Inactive
ZINC28144299,0.363636,Inactive
ZINC11535741,0.363636,Inactive
ZINC19415064,0.363636,Inactive
ZINC14628876,0.363636,Inactive
ZINC03269728,0.363636,Inactive
ZINC01734847,0.363636,Inactive
ZINC16183798,0.363636,Inactive
ZINC20340495,0.363636,Inactive
ZINC23614636,0.363636,Inactive
ZINC11294223,0.363636,Inactive
ZINC01701190,0.363636,Inactive
ZINC03812960,0.363636,Inactive
BDB50039721,0.357143,Active
BDB50055180,0.357143,Active
ZINC20109551,0.357143,Inactive
ZINC03655849,0.357143,Inactive
ZINC17318320,0.357143,Inactive
ZINC31702616,0.357143,Inactive
ZINC14965380,0.357143,Inactive
ZINC13323894,0.357143,Inactive
ZINC23359516,0.357143,Inactive
ZINC30978055,0.357143,Inactive
ZINC22941112,0.357143,Inactive
ZINC09288394,0.357143,Inactive
ZINC13723202,0.357143,Inactive
ZINC10668160,0.357143,Inactive
ZINC27096324,0.357143,Inactive
ZINC01836027,0.357143,Inactive
ZINC24735251,0.357143,Inactive
ZINC29579912,0.357143,Inactive
ZINC22693931,0.357143,Inactive
ZINC19971377,0.357143,Inactive
ZINC06093995,0.357143,Inactive
ZINC20480904,0.357143,Inactive
ZINC26024896,0.357143,Inactive
ZINC27716490,0.357143,Inactive
ZINC28318084,0.357143,Inactive
ZINC30508548,0.357143,Inactive
ZINC20210820,0.357143,Inactive
ZINC15064614,0.357143,Inactive
ZINC27171657,0.357143,Inactive
ZINC20911436,0.357143,Inactive
ZINC05248968,0.357143,Inactive
ZINC19967618,0.357143,Inactive
ZINC08612376,0.357143,Inactive
ZINC06233165,0.357143,Inactive
ZINC18177627,0.357143,Inactive
ZINC29759498,0.357143,Inactive
ZINC18974028,0.357143,Inactive
ZINC21919154,0.357143,Inactive
ZINC10932447,0.357143,Inactive
ZINC24208506,0.357143,Inactive
ZINC05780483,0.357143,Inactive
ZINC28140904,0.357143,Inactive
ZINC13601473,0.357143,Inactive
ZINC01435433,0.357143,Inactive
ZINC20874764,0.352941,Inactive
ZINC12300388,0.352941,Inactive
ZINC21597376,0.352941,Inactive
ZINC08397361,0.352941,Inactive
BDB9054,0.333333,Active
BDB50263215,0.333333,Active
BDB50055162,0.333333,Active
BDB50055185,0.333333,Active
ZINC14580560,0.333333,Inactive
ZINC05217784,0.333333,Inactive
ZINC22450321,0.333333,Inactive
ZINC05834350,0.333333,Inactive
ZINC22450314,0.333333,Inactive
ZINC22443706,0.333333,Inactive
ZINC30902001,0.333333,Inactive
ZINC17217451,0.333333,Inactive
ZINC14577513,0.333333,Inactive
ZINC27246815,0.333333,Inactive
ZINC23249221,0.333333,Inactive
ZINC20153670,0.333333,Inactive
ZINC19366524,0.333333,Inactive
ZINC02639624,0.333333,Inactive
ZINC28296689,0.333333,Inactive
ZINC08757890,0.333333,Inactive
ZINC16525344,0.333333,Inactive
ZINC13573936,0.333333,Inactive
ZINC14882493,0.333333,Inactive
ZINC01836026,0.333333,Inactive
ZINC20075893,0.333333,Inactive
ZINC20936997,0.333333,Inactive
ZINC20966789,0.333333,Inactive
ZINC01662163,0.333333,Inactive
ZINC26305158,0.333333,Inactive
ZINC05401061,0.333333,Inactive
ZINC05306061,0.333333,Inactive
ZINC03899077,0.333333,Inactive
ZINC03181206,0.333333,Inactive
ZINC03190870,0.333333,Inactive
ZINC05908373,0.333333,Inactive
ZINC23091097,0.333333,Inactive
ZINC01694525,0.333333,Inactive
ZINC29454962,0.333333,Inactive
ZINC26907120,0.333333,Inactive
ZINC23259109,0.333333,Inactive
ZINC30030114,0.333333,Inactive
ZINC01662162,0.333333,Inactive
ZINC03622014,0.333333,Inactive
ZINC30678456,0.333333,Inactive
ZINC31554094,0.333333,Inactive
ZINC21982990,0.333333,Inactive
ZINC31554100,0.333333,Inactive
ZINC17129483,0.333333,Inactive
ZINC01726472,0.333333,Inactive
ZINC19901914,0.333333,Inactive
ZINC11850996,0.333333,Inactive
ZINC11278495,0.333333,Inactive
ZINC14314020,0.333333,Inactive
ZINC02974791,0.333333,Inactive
ZINC20538283,0.333333,Inactive
ZINC27693058,0.333333,Inactive
ZINC07263032,0.333333,Inactive
ZINC05688406,0.333333,Inactive
ZINC11631889,0.333333,Inactive
ZINC21521946,0.333333,Inactive
ZINC22016915,0.333333,Inactive
ZINC12456778,0.333333,Inactive
ZINC11976502,0.333333,Inactive
ZINC14978235,0.333333,Inactive
ZINC11851179,0.333333,Inactive
ZINC20549159,0.333333,Inactive
ZINC14855822,0.333333,Inactive
ZINC19842331,0.333333,Inactive
ZINC20639794,0.333333,Inactive
ZINC08980752,0.333333,Inactive
ZINC28032087,0.333333,Inactive
ZINC07815160,0.333333,Inactive
ZINC07745573,0.333333,Inactive
ZINC11703637,0.333333,Inactive
ZINC17153213,0.333333,Inactive
ZINC09427641,0.333333,Inactive
ZINC20439332,0.333333,Inactive
ZINC31542139,0.333333,Inactive
ZINC08448564,0.333333,Inactive
ZINC22119655,0.333333,Inactive
ZINC01395286,0.333333,Inactive
ZINC02034155,0.333333,Inactive
ZINC25531729,0.333333,Inactive
ZINC31670521,0.333333,Inactive
BDB13544,0.315789,Active
ZINC14579571,0.315789,Inactive
BDB9012,0.3125,Active
BDB50055191,0.3125,Active
ZINC05852740,0.3125,Inactive
ZINC14577531,0.3125,Inactive
ZINC20233384,0.3125,Inactive
ZINC00863053,0.3125,Inactive
ZINC23359626,0.3125,Inactive
ZINC01881732,0.3125,Inactive
ZINC20685667,0.3125,Inactive
ZINC30978122,0.3125,Inactive
ZINC22934137,0.3125,Inactive
ZINC31851886,0.3125,Inactive
ZINC27835381,0.3125,Inactive
ZINC30914022,0.3125,Inactive
ZINC19317648,0.3125,Inactive
ZINC29655005,0.3125,Inactive
ZINC25961486,0.3125,Inactive
ZINC16665197,0.3125,Inactive
ZINC09144767,0.3125,Inactive
ZINC22450496,0.307692,Inactive
ZINC30909898,0.307692,Inactive
ZINC17020369,0.307692,Inactive
ZINC30913374,0.307692,Inactive
ZINC31881357,0.307692,Inactive
ZINC30669504,0.307692,Inactive
ZINC20256303,0.307692,Inactive
ZINC22833219,0.307692,Inactive
ZINC14580965,0.307692,Inactive
ZINC30909890,0.307692,Inactive
ZINC29656464,0.307692,Inactive
ZINC28754722,0.307692,Inactive
ZINC30661201,0.307692,Inactive
ZINC28926189,0.307692,Inactive
ZINC28603956,0.307692,Inactive
ZINC09288653,0.307692,Inactive
ZINC31050984,0.307692,Inactive
ZINC03604790,0.307692,Inactive
ZINC23841698,0.307692,Inactive
ZINC30040342,0.307692,Inactive
ZINC04924409,0.307692,Inactive
ZINC19816074,0.307692,Inactive
ZINC16138012,0.307692,Inactive
ZINC05378935,0.307692,Inactive
ZINC22004996,0.307692,Inactive
ZINC07855678,0.307692,Inactive
ZINC01286520,0.307692,Inactive
ZINC06372382,0.307692,Inactive
ZINC23169457,0.307692,Inactive
ZINC21287923,0.307692,Inactive
ZINC12283189,0.307692,Inactive
ZINC00408852,0.307692,Inactive
ZINC12139683,0.307692,Inactive
ZINC01856507,0.307692,Inactive
ZINC23169262,0.307692,Inactive
ZINC05851615,0.307692,Inactive
ZINC21124968,0.307692,Inactive
ZINC14989758,0.307692,Inactive
ZINC23090124,0.307692,Inactive
ZINC06812513,0.307692,Inactive
ZINC01560443,0.307692,Inactive
ZINC20586195,0.307692,Inactive
ZINC05593958,0.307692,Inactive
ZINC21800292,0.307692,Inactive
ZINC20538784,0.307692,Inactive
ZINC20906504,0.307692,Inactive
ZINC04940394,0.307692,Inactive
ZINC16363432,0.307692,Inactive
ZINC26938851,0.307692,Inactive
ZINC03737495,0.307692,Inactive
ZINC03314813,0.307692,Inactive
ZINC00934492,0.307692,Inactive
ZINC22355878,0.307692,Inactive
ZINC08855353,0.307692,Inactive
ZINC01496473,0.307692,Inactive
ZINC10816288,0.307692,Inactive
ZINC07771036,0.307692,Inactive
ZINC29853056,0.307692,Inactive
ZINC31498069,0.307692,Inactive
ZINC19575074,0.307692,Inactive
ZINC03861649,0.307692,Inactive
ZINC14964932,0.307692,Inactive
ZINC13038190,0.307692,Inactive
ZINC13474311,0.294118,Inactive
ZINC31494368,0.294118,Inactive
ZINC04156196,0.294118,Inactive
ZINC01833399,0.294118,Inactive
ZINC11787491,0.294118,Inactive
ZINC19843321,0.294118,Inactive
ZINC09368729,0.294118,Inactive
ZINC14036261,0.294118,Inactive
ZINC28732631,0.294118,Inactive
BDB50271324,0.285714,Active
BDB50166995,0.285714,Active
BDB50055204,0.285714,Active
BDB8961,0.285714,Active
ZINC31430223,0.285714,Inactive
ZINC22934141,0.285714,Inactive
ZINC27218182,0.285714,Inactive
ZINC24874049,0.285714,Inactive
ZINC08757864,0.285714,Inactive
ZINC16998202,0.285714,Inactive
ZINC30909900,0.285714,Inactive
ZINC14579198,0.285714,Inactive
ZINC14580972,0.285714,Inactive
ZINC22943711,0.285714,Inactive
ZINC03143260,0.285714,Inactive
ZINC02627186,0.285714,Inactive
ZINC12566502,0.285714,Inactive
ZINC20240878,0.285714,Inactive
ZINC14581093,0.285714,Inactive
ZINC22757168,0.285714,Inactive
ZINC31373395,0.285714,Inactive
ZINC15667068,0.285714,Inactive
ZINC08034249,0.285714,Inactive
ZINC23336181,0.285714,Inactive
ZINC17219240,0.285714,Inactive
ZINC14956560,0.285714,Inactive
ZINC28296573,0.285714,Inactive
ZINC02950100,0.285714,Inactive
ZINC03242101,0.285714,Inactive
ZINC24873595,0.285714,Inactive
ZINC12219030,0.285714,Inactive
ZINC22446174,0.285714,Inactive
ZINC22034980,0.285714,Inactive
ZINC03528771,0.285714,Inactive
ZINC05444774,0.285714,Inactive
ZINC04131581,0.285714,Inactive
ZINC23024678,0.285714,Inactive
ZINC29404682,0.285714,Inactive
ZINC31555417,0.285714,Inactive
ZINC20221770,0.285714,Inactive
ZINC00190426,0.285714,Inactive
ZINC25025190,0.285714,Inactive
ZINC12504488,0.285714,Inactive
ZINC27481430,0.285714,Inactive
ZINC29989001,0.285714,Inactive
ZINC30902406,0.285714,Inactive
ZINC22949427,0.285714,Inactive
ZINC26628721,0.285714,Inactive
ZINC26160914,0.285714,Inactive
ZINC26746246,0.285714,Inactive
ZINC30136969,0.285714,Inactive
ZINC25186128,0.285714,Inactive
ZINC12611729,0.285714,Inactive
ZINC05854430,0.285714,Inactive
ZINC00064592,0.285714,Inactive
ZINC19268309,0.285714,Inactive
ZINC00114228,0.285714,Inactive
ZINC19968131,0.285714,Inactive
ZINC28855521,0.285714,Inactive
ZINC30028895,0.285714,Inactive
ZINC21746134,0.285714,Inactive
ZINC02778281,0.285714,Inactive
ZINC08349828,0.285714,Inactive
ZINC05448898,0.285714,Inactive
ZINC02237732,0.285714,Inactive
ZINC10700932,0.285714,Inactive
ZINC02889781,0.285714,Inactive
ZINC21581575,0.285714,Inactive
ZINC30883689,0.285714,Inactive
ZINC24680241,0.285714,Inactive
ZINC01738563,0.285714,Inactive
ZINC28335962,0.285714,Inactive
ZINC11855795,0.285714,Inactive
ZINC31977100,0.277778,Inactive
ZINC03635843,0.277778,Inactive
ZINC04256843,0.277778,Inactive
ZINC30669579,0.272727,Inactive
ZINC17036941,0.272727,Inactive
ZINC05547868,0.272727,Inactive
ZINC22964085,0.272727,Inactive
ZINC23089516,0.272727,Inactive
ZINC20839810,0.272727,Inactive
ZINC16082619,0.272727,Inactive
ZINC04932978,0.272727,Inactive
ZINC19414595,0.272727,Inactive
ZINC19274615,0.272727,Inactive
ZINC23083826,0.272727,Inactive
ZINC01756756,0.272727,Inactive
ZINC06667833,0.272727,Inactive
ZINC05599514,0.272727,Inactive
ZINC24529527,0.272727,Inactive
ZINC31959682,0.272727,Inactive
ZINC25697555,0.272727,Inactive
ZINC04970684,0.272727,Inactive
BDB50271473,0.266667,Active
BDB50271517,0.266667,Active
BDB50318720,0.266667,Active
ZINC32024813,0.266667,Inactive
ZINC22830804,0.266667,Inactive
ZINC30914010,0.266667,Inactive
ZINC22842977,0.266667,Inactive
ZINC30633139,0.266667,Inactive
ZINC32011422,0.266667,Inactive
ZINC06878684,0.266667,Inactive
ZINC31847294,0.266667,Inactive
ZINC22450308,0.266667,Inactive
ZINC14580499,0.266667,Inactive
ZINC22050777,0.266667,Inactive
ZINC31149824,0.266667,Inactive
ZINC21644767,0.266667,Inactive
ZINC24905283,0.266667,Inactive
ZINC21162572,0.266667,Inactive
ZINC30026413,0.266667,Inactive
ZINC29631551,0.266667,Inactive
ZINC11785587,0.266667,Inactive
ZINC30270825,0.266667,Inactive
ZINC03111475,0.266667,Inactive
ZINC22183336,0.266667,Inactive
ZINC02008996,0.266667,Inactive
ZINC11919698,0.266667,Inactive
ZINC28111794,0.266667,Inactive
ZINC02096882,0.266667,Inactive
ZINC26082192,0.266667,Inactive
ZINC26086511,0.266667,Inactive
ZINC28961274,0.266667,Inactive
ZINC16052777,0.266667,Inactive
ZINC30535411,0.266667,Inactive
ZINC14581021,0.266667,Inactive
ZINC30669368,0.266667,Inactive
ZINC01568027,0.266667,Inactive
ZINC16477422,0.266667,Inactive
ZINC22450690,0.266667,Inactive
ZINC02856677,0.266667,Inactive
ZINC16001630,0.266667,Inactive
ZINC23541817,0.266667,Inactive
ZINC03654932,0.266667,Inactive
ZINC14752749,0.266667,Inactive
ZINC15675682,0.266667,Inactive
ZINC14751140,0.266667,Inactive
ZINC19882593,0.266667,Inactive
ZINC19791501,0.266667,Inactive
ZINC29122726,0.266667,Inactive
ZINC05699859,0.266667,Inactive
ZINC01043572,0.266667,Inactive
ZINC27926705,0.266667,Inactive
ZINC23686592,0.266667,Inactive
ZINC22851980,0.266667,Inactive
ZINC04213416,0.266667,Inactive
ZINC18320600,0.266667,Inactive
ZINC23559877,0.266667,Inactive
ZINC29541380,0.266667,Inactive
ZINC22943722,0.263158,Inactive
ZINC30716985,0.263158,Inactive
BDB9035,0.25,Active
BDB10516,0.25,Active
BDB50004016,0.25,Active
BDB50003996,0.25,Active
BDB50004011,0.25,Active
ZINC09680880,0.25,Inactive
ZINC13757751,0.25,Inactive
ZINC12644018,0.25,Inactive
ZINC03349845,0.25,Inactive
ZINC26961187,0.25,Inactive
ZINC03872145,0.25,Inactive
ZINC30913975,0.25,Inactive
ZINC08983684,0.25,Inactive
ZINC13732204,0.25,Inactive
ZINC16954126,0.25,Inactive
ZINC03327993,0.25,Inactive
ZINC03138896,0.25,Inactive
ZINC17222870,0.25,Inactive
ZINC03832367,0.25,Inactive
ZINC31490423,0.25,Inactive
ZINC15223862,0.25,Inactive
ZINC11523932,0.25,Inactive
ZINC14577541,0.25,Inactive
ZINC23424773,0.25,Inactive
ZINC16688655,0.25,Inactive
ZINC23336588,0.25,Inactive
ZINC12333478,0.25,Inactive
ZINC22447755,0.25,Inactive
ZINC22465574,0.25,Inactive
ZINC23265672,0.25,Inactive
ZINC30512105,0.25,Inactive
ZINC30661134,0.25,Inactive
ZINC20919926,0.25,Inactive
ZINC14961728,0.25,Inactive
ZINC24407170,0.25,Inactive
ZINC22582499,0.25,Inactive
ZINC22541085,0.25,Inactive
ZINC27261610,0.25,Inactive
ZINC23795918,0.25,Inactive
ZINC28566623,0.25,Inactive
ZINC05223391,0.25,Inactive
ZINC01649671,0.25,Inactive
ZINC21287677,0.25,Inactive
ZINC28151389,0.25,Inactive
ZINC31938504,0.25,Inactive
ZINC06068511,0.25,Inactive
ZINC01721564,0.25,Inactive
ZINC01662131,0.25,Inactive
ZINC20270357,0.25,Inactive
ZINC21022057,0.25,Inactive
ZINC30913942,0.25,Inactive
ZINC30639808,0.25,Inactive
ZINC21263079,0.25,Inactive
ZINC22925023,0.25,Inactive
ZINC11851222,0.25,Inactive
ZINC19384557,0.25,Inactive
ZINC26907404,0.25,Inactive
ZINC12191537,0.25,Inactive
ZINC21309280,0.25,Inactive
ZINC19873978,0.25,Inactive
ZINC24970647,0.25,Inactive
ZINC00717259,0.25,Inactive
ZINC31731897,0.25,Inactive
ZINC23644685,0.25,Inactive
ZINC06865495,0.25,Inactive
ZINC16346348,0.25,Inactive
ZINC28539714,0.25,Inactive
ZINC05574961,0.25,Inactive
ZINC18067901,0.25,Inactive
ZINC06196579,0.235294,Inactive
ZINC04774015,0.235294,Inactive
ZINC19366526,0.235294,Inactive
ZINC13734941,0.235294,Inactive
ZINC14579853,0.235294,Inactive
ZINC22845284,0.235294,Inactive
ZINC22944887,0.235294,Inactive
ZINC27221868,0.235294,Inactive
ZINC22445044,0.235294,Inactive
ZINC17249773,0.235294,Inactive
ZINC24325212,0.235294,Inactive
BDB50154767,0.230769,Active
ZINC04158033,0.230769,Inactive
ZINC14578422,0.230769,Inactive
ZINC25486338,0.230769,Inactive
ZINC11788454,0.230769,Inactive
ZINC26310575,0.230769,Inactive
ZINC17286278,0.230769,Inactive
ZINC30914024,0.230769,Inactive
ZINC16954137,0.230769,Inactive
ZINC14581095,0.230769,Inactive
ZINC17426357,0.230769,Inactive
ZINC16052186,0.230769,Inactive
ZINC17283674,0.230769,Inactive
ZINC17027027,0.230769,Inactive
ZINC16997519,0.230769,Inactive
ZINC11998057,0.230769,Inactive
ZINC09095157,0.230769,Inactive
ZINC12511408,0.230769,Inactive
ZINC23168070,0.230769,Inactive
ZINC19208308,0.230769,Inactive
ZINC25943080,0.230769,Inactive
ZINC28207551,0.230769,Inactive
ZINC05996099,0.230769,Inactive
ZINC29243660,0.230769,Inactive
ZINC28035471,0.230769,Inactive
ZINC23544048,0.230769,Inactive
ZINC19369289,0.230769,Inactive
ZINC31759175,0.230769,Inactive
ZINC05377561,0.230769,Inactive
ZINC05377908,0.230769,Inactive
ZINC24271694,0.230769,Inactive
ZINC23027703,0.230769,Inactive
ZINC29748576,0.230769,Inactive
ZINC20660469,0.230769,Inactive
ZINC05151384,0.230769,Inactive
ZINC19399910,0.230769,Inactive
ZINC19200219,0.230769,Inactive
ZINC11521247,0.230769,Inactive
ZINC19742996,0.230769,Inactive
ZINC22119325,0.230769,Inactive
ZINC29579919,0.230769,Inactive
ZINC09216767,0.230769,Inactive
ZINC11813511,0.230769,Inactive
ZINC23379897,0.230769,Inactive
ZINC12758251,0.230769,Inactive
ZINC31171364,0.230769,Inactive
ZINC08764386,0.230769,Inactive
ZINC24329249,0.230769,Inactive
ZINC11850636,0.230769,Inactive
ZINC15905980,0.230769,Inactive
ZINC11570049,0.230769,Inactive
ZINC14173862,0.230769,Inactive
ZINC08322059,0.230769,Inactive
ZINC05486410,0.230769,Inactive
ZINC25200374,0.230769,Inactive
ZINC04923227,0.230769,Inactive
ZINC11880500,0.230769,Inactive
ZINC27987143,0.222222,Inactive
ZINC03416109,0.222222,Inactive
ZINC07318951,0.222222,Inactive
ZINC14947234,0.214286,Inactive
ZINC04823442,0.214286,Inactive
ZINC20107534,0.214286,Inactive
ZINC14581075,0.214286,Inactive
ZINC22833298,0.214286,Inactive
ZINC22051312,0.214286,Inactive
ZINC04013240,0.214286,Inactive
ZINC14970938,0.214286,Inactive
ZINC14580621,0.214286,Inactive
ZINC27695869,0.214286,Inactive
ZINC28324133,0.214286,Inactive
ZINC20532190,0.214286,Inactive
ZINC14951001,0.214286,Inactive
ZINC10312861,0.214286,Inactive
ZINC21078781,0.214286,Inactive
ZINC31039582,0.214286,Inactive
ZINC02137588,0.214286,Inactive
ZINC30825123,0.214286,Inactive
ZINC21114372,0.214286,Inactive
ZINC19958437,0.214286,Inactive
ZINC19873848,0.214286,Inactive
ZINC10423611,0.214286,Inactive
ZINC23335056,0.214286,Inactive
ZINC08770113,0.214286,Inactive
ZINC03878372,0.214286,Inactive
ZINC17022585,0.214286,Inactive
ZINC01719779,0.214286,Inactive
ZINC04245221,0.214286,Inactive
ZINC26511471,0.214286,Inactive
ZINC08793281,0.214286,Inactive
ZINC20593114,0.214286,Inactive
ZINC19841795,0.214286,Inactive
ZINC11596063,0.214286,Inactive
ZINC10255393,0.214286,Inactive
ZINC10957616,0.214286,Inactive
ZINC16393382,0.214286,Inactive
ZINC02077344,0.214286,Inactive
ZINC29792488,0.214286,Inactive
ZINC17100700,0.214286,Inactive
ZINC27628651,0.214286,Inactive
ZINC04282782,0.214286,Inactive
ZINC04094085,0.214286,Inactive
ZINC06813623,0.214286,Inactive
ZINC29872521,0.214286,Inactive
ZINC21861611,0.214286,Inactive
ZINC25438626,0.210526,Inactive
BDB50318738,0.2,Active
ZINC32053017,0.2,Inactive
ZINC32053007,0.2,Inactive
ZINC13474315,0.2,Inactive
ZINC29665084,0.2,Inactive
ZINC16184544,0.2,Inactive
ZINC28960443,0.2,Inactive
ZINC09358238,0.2,Inactive
ZINC27695867,0.2,Inactive
