ID,Score,Real_Class
ZINC27963357,8.5,Inactive
ZINC08441578,8.5,Inactive
ZINC08445202,8.5,Inactive
ZINC14943514,8.5,Inactive
ZINC03285154,8.5,Inactive
ZINC02975721,8.5,Inactive
ZINC11087547,8.5,Inactive
ZINC14962144,8.5,Inactive
ZINC04047442,8.5,Inactive
ZINC14742814,8.5,Inactive
ZINC15228296,8.5,Inactive
ZINC03259652,8.5,Inactive
ZINC03079739,8.5,Inactive
ZINC02234033,8.5,Inactive
ZINC14973093,8.5,Inactive
ZINC06093328,8.5,Inactive
ZINC03031896,8.5,Inactive
ZINC08425955,8.5,Inactive
ZINC18181130,8.5,Inactive
ZINC03618731,8.5,Inactive
ZINC02132221,8.5,Inactive
BDB50215692,8.4,Active
BDB50215704,8.4,Active
BDB50215706,8.4,Active
BDB50215703,8.4,Active
BDB50215678,8.4,Active
ZINC22447045,8.4,Inactive
ZINC21325573,8.4,Inactive
ZINC14971791,8.4,Inactive
ZINC23474832,8.4,Inactive
ZINC14946119,8.4,Inactive
ZINC16885100,8.4,Inactive
ZINC21325469,8.4,Inactive
ZINC06077040,8.4,Inactive
ZINC02146144,8.4,Inactive
ZINC26390519,8.4,Inactive
ZINC05440405,8.4,Inactive
ZINC03285150,8.4,Inactive
ZINC06162576,8.4,Inactive
ZINC10547456,8.4,Inactive
ZINC28129680,8.4,Inactive
ZINC23058892,8.4,Inactive
ZINC09253878,8.4,Inactive
ZINC29748946,8.4,Inactive
ZINC16052448,8.4,Inactive
ZINC20425082,8.4,Inactive
ZINC00692711,8.4,Inactive
ZINC08616778,8.4,Inactive
ZINC05889125,8.4,Inactive
ZINC02932781,8.4,Inactive
ZINC20685938,8.4,Inactive
ZINC04014946,8.4,Inactive
ZINC10555060,8.4,Inactive
ZINC10059925,8.4,Inactive
ZINC04230246,8.4,Inactive
ZINC12529047,8.4,Inactive
ZINC14957311,8.4,Inactive
ZINC06599901,8.4,Inactive
BDB50013210,8.3,Active
BDB50013219,8.3,Active
ZINC14978278,8.3,Inactive
ZINC29747690,8.3,Inactive
ZINC09461105,8.3,Inactive
ZINC20292462,8.3,Inactive
ZINC14978244,8.3,Inactive
ZINC28281220,8.3,Inactive
ZINC28660753,8.3,Inactive
ZINC09674205,8.3,Inactive
ZINC06229189,8.3,Inactive
ZINC20424784,8.3,Inactive
ZINC14971543,8.3,Inactive
ZINC26794156,8.3,Inactive
ZINC08398703,8.3,Inactive
ZINC24784985,8.3,Inactive
ZINC18071279,8.3,Inactive
ZINC27286405,8.3,Inactive
ZINC08396840,8.3,Inactive
ZINC17307223,8.3,Inactive
ZINC06146207,8.3,Inactive
ZINC24215125,8.3,Inactive
ZINC21159191,8.3,Inactive
ZINC08446446,8.3,Inactive
ZINC10188444,8.3,Inactive
ZINC02853667,8.3,Inactive
ZINC03419458,8.3,Inactive
ZINC20425025,8.3,Inactive
ZINC06005114,8.3,Inactive
ZINC04044940,8.3,Inactive
ZINC14943513,8.3,Inactive
ZINC17307407,8.3,Inactive
ZINC06041759,8.3,Inactive
ZINC17307222,8.3,Inactive
BDB50013217,8.2,Active
BDB50215684,8.2,Active
BDB50013215,8.2,Active
ZINC14946120,8.2,Inactive
ZINC00735544,8.2,Inactive
ZINC31905721,8.2,Inactive
ZINC14956556,8.2,Inactive
ZINC11814036,8.2,Inactive
ZINC16052311,8.2,Inactive
ZINC20115959,8.2,Inactive
ZINC28538674,8.2,Inactive
ZINC04068896,8.2,Inactive
ZINC26627357,8.2,Inactive
ZINC12565985,8.2,Inactive
ZINC08452647,8.2,Inactive
ZINC14944841,8.2,Inactive
ZINC14943516,8.2,Inactive
ZINC06156943,8.2,Inactive
ZINC13749384,8.2,Inactive
ZINC03937838,8.2,Inactive
ZINC04068964,8.2,Inactive
ZINC06600688,8.2,Inactive
ZINC23417381,8.2,Inactive
ZINC20287365,8.2,Inactive
ZINC02085306,8.2,Inactive
ZINC05519380,8.2,Inactive
ZINC20918144,8.2,Inactive
ZINC16052288,8.2,Inactive
ZINC06229188,8.2,Inactive
ZINC27439698,8.2,Inactive
ZINC27815228,8.2,Inactive
ZINC14006038,8.2,Inactive
ZINC26406548,8.2,Inactive
ZINC16363089,8.2,Inactive
ZINC20907313,8.2,Inactive
ZINC05542161,8.2,Inactive
ZINC14943519,8.2,Inactive
ZINC20424438,8.2,Inactive
ZINC04261189,8.2,Inactive
ZINC14410576,8.2,Inactive
ZINC14563954,8.2,Inactive
ZINC29096536,8.2,Inactive
BDB50215687,8.1,Active
BDB50215682,8.1,Active
ZINC05839992,8.1,Inactive
ZINC02853264,8.1,Inactive
ZINC03982221,8.1,Inactive
ZINC24716311,8.1,Inactive
ZINC31784419,8.1,Inactive
ZINC28113056,8.1,Inactive
ZINC20914254,8.1,Inactive
ZINC09354187,8.1,Inactive
ZINC29290068,8.1,Inactive
ZINC17307080,8.1,Inactive
ZINC04458647,8.1,Inactive
ZINC08444023,8.1,Inactive
ZINC00962960,8.1,Inactive
ZINC20907316,8.1,Inactive
ZINC17194836,8.1,Inactive
ZINC08399384,8.1,Inactive
ZINC06973610,8.1,Inactive
ZINC12647582,8.1,Inactive
ZINC18773252,8.1,Inactive
ZINC25390046,8.1,Inactive
ZINC12520184,8.1,Inactive
ZINC11387024,8.1,Inactive
ZINC22287099,8.1,Inactive
ZINC29565882,8.1,Inactive
ZINC02132225,8.1,Inactive
ZINC14957302,8.1,Inactive
ZINC08398694,8.1,Inactive
ZINC09589880,8.1,Inactive
ZINC06196126,8.1,Inactive
ZINC14651400,8.1,Inactive
ZINC30945982,8.1,Inactive
ZINC19480601,8.1,Inactive
ZINC14951327,8.1,Inactive
ZINC14297748,8.1,Inactive
ZINC22453359,8.1,Inactive
ZINC16119887,8.1,Inactive
ZINC20527577,8.1,Inactive
ZINC14943505,8.1,Inactive
ZINC13140273,8.1,Inactive
ZINC14946118,8.1,Inactive
ZINC19314297,8.1,Inactive
ZINC08427025,8.1,Inactive
ZINC23357775,8.1,Inactive
ZINC08439057,8.1,Inactive
ZINC05085714,8.1,Inactive
ZINC08398512,8.1,Inactive
ZINC21082202,8.1,Inactive
ZINC02495666,8.1,Inactive
BDB50013212,8,Active
BDB50007286,8,Active
ZINC09648375,8,Inactive
ZINC02857930,8,Inactive
ZINC28855033,8,Inactive
ZINC08625303,8,Inactive
ZINC06135763,8,Inactive
ZINC08437924,8,Inactive
ZINC22418668,8,Inactive
ZINC14971050,8,Inactive
ZINC17263368,8,Inactive
ZINC14946117,8,Inactive
ZINC10530484,8,Inactive
ZINC31372609,8,Inactive
ZINC06458914,8,Inactive
ZINC29069567,8,Inactive
ZINC06472007,8,Inactive
ZINC04118420,8,Inactive
ZINC14943219,8,Inactive
ZINC15482568,8,Inactive
ZINC03306007,8,Inactive
ZINC12573487,8,Inactive
ZINC27945397,8,Inactive
ZINC00695539,8,Inactive
ZINC22623732,8,Inactive
ZINC12525161,8,Inactive
ZINC13940522,8,Inactive
ZINC00825240,8,Inactive
ZINC21037779,8,Inactive
ZINC01270761,8,Inactive
ZINC03220855,8,Inactive
ZINC15166889,8,Inactive
ZINC14158209,8,Inactive
ZINC16238229,8,Inactive
ZINC16688935,8,Inactive
ZINC17315510,8,Inactive
ZINC24974381,8,Inactive
ZINC02862083,8,Inactive
ZINC12547571,8,Inactive
ZINC14971795,8,Inactive
ZINC14159094,8,Inactive
ZINC21442023,8,Inactive
ZINC22678052,8,Inactive
ZINC17204030,8,Inactive
ZINC26694413,8,Inactive
ZINC14978683,8,Inactive
ZINC09908066,8,Inactive
ZINC29069574,8,Inactive
ZINC04063872,8,Inactive
ZINC02637059,8,Inactive
ZINC04044961,8,Inactive
ZINC05542157,8,Inactive
ZINC31842125,8,Inactive
ZINC09827939,8,Inactive
ZINC25982755,8,Inactive
ZINC02313639,8,Inactive
ZINC29724974,8,Inactive
ZINC01631758,7.9,Inactive
ZINC02852384,7.9,Inactive
ZINC20644548,7.9,Inactive
ZINC28113050,7.9,Inactive
ZINC08758486,7.9,Inactive
ZINC27457877,7.9,Inactive
ZINC14963282,7.9,Inactive
ZINC29747691,7.9,Inactive
ZINC14040575,7.9,Inactive
ZINC27850421,7.9,Inactive
ZINC05822745,7.9,Inactive
ZINC27163823,7.9,Inactive
ZINC15826142,7.9,Inactive
ZINC16869756,7.9,Inactive
ZINC08871047,7.9,Inactive
ZINC02967493,7.9,Inactive
ZINC09598434,7.9,Inactive
ZINC02150096,7.9,Inactive
ZINC08431760,7.9,Inactive
ZINC29565887,7.9,Inactive
ZINC05189651,7.9,Inactive
ZINC14943133,7.9,Inactive
ZINC11491945,7.9,Inactive
ZINC23254586,7.9,Inactive
ZINC16219248,7.9,Inactive
ZINC12528835,7.9,Inactive
ZINC30920331,7.9,Inactive
ZINC31604266,7.9,Inactive
ZINC20837977,7.9,Inactive
ZINC29747832,7.9,Inactive
ZINC27428697,7.9,Inactive
ZINC14580443,7.9,Inactive
ZINC20424571,7.9,Inactive
ZINC11792743,7.9,Inactive
ZINC26798437,7.9,Inactive
ZINC11069689,7.9,Inactive
ZINC16052280,7.9,Inactive
ZINC10729513,7.9,Inactive
ZINC27777504,7.9,Inactive
ZINC10261056,7.9,Inactive
ZINC23802442,7.9,Inactive
ZINC31783037,7.9,Inactive
ZINC06134839,7.9,Inactive
ZINC05742097,7.9,Inactive
ZINC20907466,7.9,Inactive
ZINC08438023,7.9,Inactive
ZINC06472012,7.9,Inactive
ZINC15186885,7.9,Inactive
ZINC04098456,7.9,Inactive
ZINC27376921,7.9,Inactive
ZINC17102380,7.9,Inactive
ZINC09812701,7.9,Inactive
ZINC29802499,7.9,Inactive
ZINC14745914,7.9,Inactive
ZINC08671163,7.8,Inactive
ZINC08407767,7.8,Inactive
ZINC15171678,7.8,Inactive
ZINC10836576,7.8,Inactive
ZINC20110791,7.8,Inactive
ZINC22978860,7.8,Inactive
ZINC14273859,7.8,Inactive
ZINC14964599,7.8,Inactive
ZINC13498823,7.8,Inactive
ZINC26893750,7.8,Inactive
ZINC04237038,7.8,Inactive
ZINC17157938,7.8,Inactive
ZINC06585087,7.8,Inactive
ZINC21082182,7.8,Inactive
ZINC13628778,7.8,Inactive
ZINC10956796,7.8,Inactive
ZINC28679168,7.8,Inactive
ZINC14945145,7.8,Inactive
ZINC08427376,7.8,Inactive
ZINC05106545,7.8,Inactive
ZINC28212967,7.8,Inactive
ZINC13147688,7.8,Inactive
ZINC16251578,7.8,Inactive
ZINC14533637,7.8,Inactive
ZINC14413098,7.8,Inactive
ZINC08670784,7.8,Inactive
ZINC22957779,7.8,Inactive
ZINC24646845,7.8,Inactive
ZINC25001175,7.8,Inactive
ZINC13618392,7.8,Inactive
ZINC21037356,7.8,Inactive
ZINC21076436,7.8,Inactive
ZINC21080913,7.8,Inactive
ZINC03939214,7.8,Inactive
ZINC14943028,7.8,Inactive
ZINC04418644,7.8,Inactive
ZINC25655253,7.8,Inactive
ZINC08439511,7.8,Inactive
ZINC14943131,7.8,Inactive
ZINC04914459,7.8,Inactive
ZINC09561969,7.8,Inactive
ZINC01425290,7.8,Inactive
ZINC26676018,7.8,Inactive
ZINC14581178,7.8,Inactive
ZINC25032772,7.8,Inactive
ZINC15887943,7.8,Inactive
ZINC28875624,7.8,Inactive
ZINC15166886,7.8,Inactive
ZINC14006031,7.8,Inactive
ZINC14946114,7.8,Inactive
ZINC24974389,7.8,Inactive
ZINC12190023,7.8,Inactive
ZINC04018612,7.8,Inactive
ZINC08384625,7.8,Inactive
ZINC01660721,7.8,Inactive
ZINC14946790,7.8,Inactive
ZINC16675728,7.8,Inactive
ZINC21084061,7.8,Inactive
ZINC14942987,7.8,Inactive
ZINC24983694,7.8,Inactive
ZINC04360464,7.8,Inactive
ZINC23379703,7.8,Inactive
ZINC02520189,7.8,Inactive
ZINC22902141,7.8,Inactive
ZINC23875875,7.8,Inactive
ZINC30792017,7.8,Inactive
BDB50013221,7.7,Active
BDB50215707,7.7,Active
BDB50007277,7.7,Active
ZINC04208883,7.7,Inactive
ZINC20911014,7.7,Inactive
ZINC16673672,7.7,Inactive
ZINC15280135,7.7,Inactive
ZINC13143623,7.7,Inactive
ZINC10478975,7.7,Inactive
ZINC12137693,7.7,Inactive
ZINC24375154,7.7,Inactive
ZINC14949593,7.7,Inactive
ZINC26326834,7.7,Inactive
ZINC16217093,7.7,Inactive
ZINC08426079,7.7,Inactive
ZINC05933210,7.7,Inactive
ZINC13678272,7.7,Inactive
ZINC06005108,7.7,Inactive
ZINC14569535,7.7,Inactive
ZINC29357326,7.7,Inactive
ZINC02855052,7.7,Inactive
ZINC25003586,7.7,Inactive
ZINC08452635,7.7,Inactive
ZINC08439061,7.7,Inactive
ZINC06090010,7.7,Inactive
ZINC21075855,7.7,Inactive
ZINC17016082,7.7,Inactive
ZINC25435932,7.7,Inactive
ZINC26178659,7.7,Inactive
ZINC06501978,7.7,Inactive
ZINC16909035,7.7,Inactive
ZINC08444441,7.7,Inactive
ZINC20685933,7.7,Inactive
ZINC14159589,7.7,Inactive
ZINC05941340,7.7,Inactive
ZINC14971782,7.7,Inactive
ZINC24002093,7.7,Inactive
ZINC04326271,7.7,Inactive
ZINC30987293,7.7,Inactive
ZINC04211759,7.7,Inactive
ZINC08796366,7.7,Inactive
ZINC09512810,7.7,Inactive
ZINC08796970,7.7,Inactive
ZINC30784577,7.7,Inactive
ZINC31447572,7.7,Inactive
ZINC08452651,7.7,Inactive
ZINC08417281,7.7,Inactive
ZINC20918164,7.7,Inactive
ZINC17014995,7.7,Inactive
ZINC06135758,7.7,Inactive
ZINC06146303,7.7,Inactive
ZINC03146728,7.7,Inactive
ZINC20958888,7.7,Inactive
ZINC11582932,7.7,Inactive
ZINC13634270,7.7,Inactive
ZINC24170623,7.7,Inactive
ZINC28215205,7.7,Inactive
ZINC20528020,7.7,Inactive
ZINC30137259,7.7,Inactive
BDB50013216,7.6,Active
BDB50013211,7.6,Active
ZINC20375512,7.6,Inactive
ZINC17418623,7.6,Inactive
ZINC18077327,7.6,Inactive
ZINC21968645,7.6,Inactive
ZINC30626346,7.6,Inactive
ZINC26847299,7.6,Inactive
ZINC09135243,7.6,Inactive
ZINC04208877,7.6,Inactive
ZINC10660501,7.6,Inactive
ZINC13997519,7.6,Inactive
ZINC09357077,7.6,Inactive
ZINC19473099,7.6,Inactive
ZINC31567756,7.6,Inactive
ZINC31525025,7.6,Inactive
ZINC05185538,7.6,Inactive
ZINC15808232,7.6,Inactive
ZINC20907322,7.6,Inactive
ZINC14951356,7.6,Inactive
ZINC27250760,7.6,Inactive
ZINC21152163,7.6,Inactive
ZINC15482566,7.6,Inactive
ZINC04302817,7.6,Inactive
ZINC31721415,7.6,Inactive
ZINC26942951,7.6,Inactive
ZINC24635031,7.6,Inactive
ZINC21860587,7.6,Inactive
ZINC06005102,7.6,Inactive
ZINC04647457,7.6,Inactive
ZINC13967958,7.6,Inactive
ZINC22549401,7.6,Inactive
ZINC08396775,7.6,Inactive
ZINC29749771,7.6,Inactive
ZINC20912453,7.6,Inactive
ZINC14542356,7.6,Inactive
ZINC04190742,7.6,Inactive
ZINC29747839,7.6,Inactive
ZINC08758720,7.6,Inactive
ZINC14946758,7.6,Inactive
ZINC27671417,7.6,Inactive
ZINC11945116,7.6,Inactive
ZINC18052854,7.6,Inactive
ZINC25600423,7.6,Inactive
ZINC09598435,7.6,Inactive
ZINC04147416,7.6,Inactive
ZINC08696038,7.6,Inactive
ZINC17418626,7.6,Inactive
ZINC14159107,7.6,Inactive
ZINC27460628,7.6,Inactive
ZINC02307369,7.6,Inactive
ZINC21036914,7.6,Inactive
ZINC22585412,7.6,Inactive
ZINC23140308,7.6,Inactive
ZINC30990743,7.6,Inactive
ZINC27377270,7.6,Inactive
ZINC14946679,7.6,Inactive
ZINC12563885,7.6,Inactive
ZINC05124487,7.6,Inactive
ZINC11321631,7.6,Inactive
ZINC26837773,7.6,Inactive
ZINC04990461,7.6,Inactive
ZINC23555445,7.6,Inactive
ZINC08629771,7.6,Inactive
ZINC29976203,7.6,Inactive
ZINC29352934,7.6,Inactive
ZINC16855039,7.6,Inactive
ZINC10012781,7.6,Inactive
ZINC31953276,7.6,Inactive
ZINC09425590,7.6,Inactive
ZINC28137415,7.6,Inactive
ZINC30803125,7.6,Inactive
ZINC23226647,7.6,Inactive
ZINC29714210,7.6,Inactive
ZINC29901700,7.6,Inactive
ZINC13623550,7.6,Inactive
ZINC30016885,7.6,Inactive
ZINC09209423,7.5,Inactive
ZINC08794782,7.5,Inactive
ZINC25033420,7.5,Inactive
ZINC01442079,7.5,Inactive
ZINC05371588,7.5,Inactive
ZINC21122894,7.5,Inactive
ZINC27725893,7.5,Inactive
ZINC31707892,7.5,Inactive
ZINC29748846,7.5,Inactive
ZINC08416933,7.5,Inactive
ZINC04836833,7.5,Inactive
ZINC07327400,7.5,Inactive
ZINC16884655,7.5,Inactive
ZINC15806184,7.5,Inactive
ZINC25574707,7.5,Inactive
ZINC02088612,7.5,Inactive
ZINC25893075,7.5,Inactive
ZINC06056704,7.5,Inactive
ZINC23511425,7.5,Inactive
ZINC13364613,7.5,Inactive
ZINC14156169,7.5,Inactive
ZINC21320843,7.5,Inactive
ZINC19901146,7.5,Inactive
ZINC10833322,7.5,Inactive
ZINC14946753,7.5,Inactive
ZINC04044957,7.5,Inactive
ZINC04211825,7.5,Inactive
ZINC21082198,7.5,Inactive
ZINC01660723,7.5,Inactive
ZINC15535327,7.5,Inactive
ZINC07797262,7.5,Inactive
ZINC22988145,7.5,Inactive
ZINC14522796,7.5,Inactive
ZINC14892028,7.5,Inactive
ZINC06078455,7.5,Inactive
ZINC08430061,7.5,Inactive
ZINC09354897,7.5,Inactive
ZINC12927653,7.5,Inactive
ZINC23400421,7.5,Inactive
ZINC30732341,7.5,Inactive
ZINC22361566,7.5,Inactive
ZINC21849737,7.5,Inactive
ZINC31604660,7.5,Inactive
ZINC30961399,7.5,Inactive
ZINC20171717,7.5,Inactive
ZINC27395161,7.5,Inactive
ZINC24959960,7.5,Inactive
ZINC00980639,7.5,Inactive
ZINC29424312,7.5,Inactive
ZINC14042140,7.5,Inactive
ZINC13128676,7.5,Inactive
ZINC10219314,7.5,Inactive
BDB50279858,7.4,Active
ZINC31362792,7.4,Inactive
ZINC14535393,7.4,Inactive
ZINC14946752,7.4,Inactive
ZINC28616583,7.4,Inactive
ZINC08795083,7.4,Inactive
ZINC29096370,7.4,Inactive
ZINC26937153,7.4,Inactive
ZINC24393856,7.4,Inactive
ZINC20921511,7.4,Inactive
ZINC14965985,7.4,Inactive
ZINC14964022,7.4,Inactive
ZINC28947773,7.4,Inactive
ZINC18152485,7.4,Inactive
ZINC08396661,7.4,Inactive
ZINC31784423,7.4,Inactive
ZINC21371427,7.4,Inactive
ZINC04891672,7.4,Inactive
ZINC31150388,7.4,Inactive
ZINC15063336,7.4,Inactive
ZINC08384594,7.4,Inactive
ZINC05105597,7.4,Inactive
ZINC21080349,7.4,Inactive
ZINC14949517,7.4,Inactive
ZINC06135922,7.4,Inactive
ZINC20905079,7.4,Inactive
ZINC20080879,7.4,Inactive
ZINC29565897,7.4,Inactive
ZINC25618243,7.4,Inactive
ZINC08398697,7.4,Inactive
ZINC17306969,7.4,Inactive
ZINC05010945,7.4,Inactive
ZINC00920383,7.4,Inactive
ZINC23966789,7.4,Inactive
ZINC10834998,7.4,Inactive
ZINC20329068,7.4,Inactive
ZINC08796497,7.4,Inactive
ZINC15026217,7.4,Inactive
ZINC26903002,7.4,Inactive
ZINC06301345,7.4,Inactive
ZINC13855035,7.4,Inactive
ZINC28689166,7.4,Inactive
ZINC24931431,7.4,Inactive
ZINC04191127,7.4,Inactive
ZINC09598009,7.4,Inactive
ZINC26141933,7.4,Inactive
ZINC32024031,7.4,Inactive
ZINC12005545,7.4,Inactive
ZINC31083417,7.4,Inactive
ZINC28491705,7.4,Inactive
ZINC05124483,7.4,Inactive
ZINC21861440,7.4,Inactive
ZINC20424653,7.4,Inactive
ZINC21039487,7.4,Inactive
ZINC12103046,7.4,Inactive
ZINC09269583,7.4,Inactive
ZINC28568793,7.4,Inactive
ZINC20909010,7.4,Inactive
ZINC07431491,7.4,Inactive
ZINC26941557,7.4,Inactive
ZINC10535630,7.4,Inactive
ZINC16225448,7.4,Inactive
ZINC25117936,7.4,Inactive
ZINC16327859,7.4,Inactive
ZINC11854701,7.4,Inactive
ZINC03053843,7.4,Inactive
ZINC28995812,7.4,Inactive
ZINC11032072,7.4,Inactive
ZINC15314484,7.4,Inactive
ZINC29666885,7.4,Inactive
ZINC15909500,7.4,Inactive
ZINC08836649,7.3,Inactive
ZINC08430066,7.3,Inactive
ZINC19325977,7.3,Inactive
ZINC03830460,7.3,Inactive
ZINC20424565,7.3,Inactive
ZINC14947144,7.3,Inactive
ZINC27432581,7.3,Inactive
ZINC12475445,7.3,Inactive
ZINC20119677,7.3,Inactive
ZINC16070168,7.3,Inactive
ZINC31077415,7.3,Inactive
ZINC18980873,7.3,Inactive
ZINC02055474,7.3,Inactive
ZINC14479685,7.3,Inactive
ZINC14957098,7.3,Inactive
ZINC20836722,7.3,Inactive
ZINC28568909,7.3,Inactive
ZINC04335854,7.3,Inactive
ZINC29491979,7.3,Inactive
ZINC13527788,7.3,Inactive
ZINC29062303,7.3,Inactive
ZINC27145744,7.3,Inactive
ZINC12250477,7.3,Inactive
ZINC20102969,7.3,Inactive
ZINC08399544,7.3,Inactive
ZINC16346348,7.3,Inactive
ZINC15495744,7.3,Inactive
ZINC20424718,7.3,Inactive
ZINC16333521,7.3,Inactive
ZINC31228557,7.3,Inactive
ZINC27203859,7.3,Inactive
ZINC04296272,7.3,Inactive
ZINC25783361,7.3,Inactive
ZINC16052279,7.3,Inactive
ZINC05731846,7.3,Inactive
ZINC14947918,7.3,Inactive
ZINC03439608,7.3,Inactive
ZINC24792896,7.3,Inactive
ZINC13617037,7.3,Inactive
ZINC11305343,7.3,Inactive
ZINC30900238,7.3,Inactive
ZINC13618472,7.3,Inactive
ZINC20917539,7.3,Inactive
ZINC10121844,7.3,Inactive
ZINC17100458,7.3,Inactive
ZINC04211827,7.3,Inactive
ZINC04527622,7.3,Inactive
ZINC25618248,7.3,Inactive
ZINC06146162,7.3,Inactive
ZINC06601669,7.3,Inactive
ZINC03251112,7.3,Inactive
ZINC08448562,7.3,Inactive
ZINC14040705,7.3,Inactive
