ID,Score,Real_Class
ZINC31603566,0.380952,Inactive
ZINC05933210,0.380952,Inactive
ZINC22158522,0.380952,Inactive
ZINC14707413,0.380952,Inactive
ZINC09572526,0.375,Inactive
ZINC20424565,0.375,Inactive
ZINC31525025,0.375,Inactive
ZINC04335686,0.375,Inactive
ZINC27145744,0.375,Inactive
ZINC12525161,0.375,Inactive
ZINC11793703,0.375,Inactive
ZINC27758928,0.375,Inactive
ZINC02085306,0.375,Inactive
ZINC15495744,0.375,Inactive
ZINC08758720,0.375,Inactive
ZINC15166889,0.375,Inactive
ZINC11305343,0.375,Inactive
ZINC15456641,0.375,Inactive
ZINC30454266,0.375,Inactive
ZINC29430982,0.375,Inactive
BDB50215666,0.37037,Active
ZINC08439508,0.37037,Inactive
ZINC08439054,0.37037,Inactive
ZINC14742814,0.37037,Inactive
ZINC04068527,0.37037,Inactive
ZINC00846682,0.37037,Inactive
ZINC00153553,0.363636,Inactive
ZINC02588288,0.363636,Inactive
ZINC21353348,0.363636,Inactive
BDB50215704,0.36,Active
BDB50215683,0.36,Active
ZINC13609833,0.36,Inactive
ZINC02140021,0.36,Inactive
ZINC08407767,0.36,Inactive
ZINC19325977,0.36,Inactive
ZINC04346153,0.36,Inactive
ZINC31040399,0.36,Inactive
ZINC04069284,0.36,Inactive
ZINC12042566,0.36,Inactive
ZINC13967958,0.36,Inactive
ZINC16119887,0.36,Inactive
ZINC14971782,0.36,Inactive
ZINC14971795,0.36,Inactive
ZINC21230886,0.36,Inactive
ZINC01660721,0.36,Inactive
ZINC11582932,0.36,Inactive
ZINC03294115,0.36,Inactive
ZINC29424312,0.36,Inactive
BDB50215688,0.357143,Active
ZINC14943219,0.357143,Inactive
ZINC26893537,0.347826,Inactive
ZINC14957098,0.347826,Inactive
ZINC26598625,0.347826,Inactive
ZINC22716118,0.347826,Inactive
ZINC09854850,0.347826,Inactive
ZINC08943092,0.347826,Inactive
ZINC28115980,0.347826,Inactive
ZINC21037779,0.347826,Inactive
ZINC17016082,0.347826,Inactive
ZINC20424718,0.347826,Inactive
ZINC27671417,0.347826,Inactive
ZINC20904998,0.347826,Inactive
ZINC16332021,0.347826,Inactive
ZINC05891709,0.347826,Inactive
ZINC29965561,0.347826,Inactive
ZINC23966824,0.347826,Inactive
ZINC20117006,0.347826,Inactive
ZINC02313639,0.347826,Inactive
ZINC29096536,0.347826,Inactive
BDB50215699,0.346154,Active
BDB50215703,0.346154,Active
ZINC05822745,0.346154,Inactive
ZINC02967493,0.346154,Inactive
ZINC02948818,0.346154,Inactive
ZINC28479223,0.346154,Inactive
ZINC03937838,0.346154,Inactive
ZINC16052288,0.346154,Inactive
ZINC05760711,0.346154,Inactive
ZINC01425290,0.346154,Inactive
ZINC31841763,0.346154,Inactive
ZINC21320823,0.346154,Inactive
ZINC18382774,0.346154,Inactive
ZINC22678052,0.346154,Inactive
ZINC09269556,0.346154,Inactive
ZINC05889453,0.346154,Inactive
ZINC31570482,0.346154,Inactive
ZINC30792017,0.346154,Inactive
BDB50007277,0.333333,Active
ZINC09648375,0.333333,Inactive
ZINC21038552,0.333333,Inactive
ZINC08836649,0.333333,Inactive
ZINC02932767,0.333333,Inactive
ZINC14949593,0.333333,Inactive
ZINC14978244,0.333333,Inactive
ZINC16660613,0.333333,Inactive
ZINC04484376,0.333333,Inactive
ZINC05106545,0.333333,Inactive
ZINC14944100,0.333333,Inactive
ZINC05440405,0.333333,Inactive
ZINC14533637,0.333333,Inactive
ZINC00695539,0.333333,Inactive
ZINC25255388,0.333333,Inactive
ZINC23058892,0.333333,Inactive
ZINC18953806,0.333333,Inactive
ZINC23111683,0.333333,Inactive
ZINC29741506,0.333333,Inactive
ZINC18410989,0.333333,Inactive
ZINC08445202,0.333333,Inactive
ZINC04768957,0.333333,Inactive
ZINC16346345,0.333333,Inactive
ZINC09908065,0.333333,Inactive
ZINC11087547,0.333333,Inactive
ZINC16333521,0.333333,Inactive
ZINC27041976,0.333333,Inactive
ZINC14946758,0.333333,Inactive
ZINC20685933,0.333333,Inactive
ZINC08794831,0.333333,Inactive
ZINC26406548,0.333333,Inactive
ZINC12927653,0.333333,Inactive
ZINC12005545,0.333333,Inactive
ZINC19314297,0.333333,Inactive
ZINC26108807,0.333333,Inactive
ZINC14946736,0.333333,Inactive
ZINC06601669,0.333333,Inactive
ZINC08448562,0.333333,Inactive
ZINC28568793,0.333333,Inactive
ZINC15186885,0.333333,Inactive
ZINC16689303,0.333333,Inactive
ZINC27812518,0.333333,Inactive
ZINC30803125,0.333333,Inactive
ZINC04068965,0.321429,Inactive
ZINC06599901,0.321429,Inactive
ZINC20644548,0.32,Inactive
ZINC28113050,0.32,Inactive
ZINC28855033,0.32,Inactive
ZINC21122894,0.32,Inactive
ZINC06332220,0.32,Inactive
ZINC17082474,0.32,Inactive
ZINC06077040,0.32,Inactive
ZINC08398330,0.32,Inactive
ZINC29531726,0.32,Inactive
ZINC06089726,0.32,Inactive
ZINC29069567,0.32,Inactive
ZINC29749819,0.32,Inactive
ZINC13147688,0.32,Inactive
ZINC24784985,0.32,Inactive
ZINC23254586,0.32,Inactive
ZINC06162576,0.32,Inactive
ZINC18077245,0.32,Inactive
ZINC28111687,0.32,Inactive
ZINC28479232,0.32,Inactive
ZINC27286405,0.32,Inactive
ZINC31604266,0.32,Inactive
ZINC29331033,0.32,Inactive
ZINC16052448,0.32,Inactive
ZINC14957302,0.32,Inactive
ZINC06041760,0.32,Inactive
ZINC06458905,0.32,Inactive
ZINC02233250,0.32,Inactive
ZINC04209669,0.32,Inactive
ZINC08796497,0.32,Inactive
ZINC10188444,0.32,Inactive
ZINC11945116,0.32,Inactive
ZINC26676018,0.32,Inactive
ZINC24792896,0.32,Inactive
ZINC04211759,0.32,Inactive
ZINC21083809,0.32,Inactive
ZINC16688935,0.32,Inactive
ZINC04014946,0.32,Inactive
ZINC15875410,0.32,Inactive
ZINC06005114,0.32,Inactive
ZINC04527622,0.32,Inactive
ZINC14946679,0.32,Inactive
ZINC05063018,0.32,Inactive
ZINC20171717,0.32,Inactive
ZINC14431711,0.32,Inactive
ZINC14447974,0.32,Inactive
ZINC09968753,0.32,Inactive
ZINC11527065,0.318182,Inactive
ZINC31180798,0.318182,Inactive
ZINC11526506,0.318182,Inactive
ZINC01397132,0.318182,Inactive
ZINC22248515,0.318182,Inactive
ZINC26140892,0.318182,Inactive
ZINC24101744,0.318182,Inactive
ZINC09930125,0.318182,Inactive
ZINC27739048,0.318182,Inactive
ZINC03439608,0.318182,Inactive
ZINC17352942,0.318182,Inactive
ZINC03270904,0.318182,Inactive
BDB50215667,0.307692,Active
ZINC27598453,0.307692,Inactive
ZINC26893750,0.307692,Inactive
ZINC17157938,0.307692,Inactive
ZINC08444023,0.307692,Inactive
ZINC20907043,0.307692,Inactive
ZINC25140688,0.307692,Inactive
ZINC03285154,0.307692,Inactive
ZINC14943028,0.307692,Inactive
ZINC14944097,0.307692,Inactive
ZINC08439511,0.307692,Inactive
ZINC30987293,0.307692,Inactive
ZINC08796970,0.307692,Inactive
ZINC08425955,0.307692,Inactive
ZINC03251112,0.307692,Inactive
ZINC04063872,0.307692,Inactive
ZINC27189715,0.307692,Inactive
ZINC10012781,0.307692,Inactive
ZINC09209423,0.304348,Inactive
ZINC20911014,0.304348,Inactive
ZINC20375512,0.304348,Inactive
ZINC17418623,0.304348,Inactive
ZINC16217093,0.304348,Inactive
ZINC10122568,0.304348,Inactive
ZINC31707892,0.304348,Inactive
ZINC09273759,0.304348,Inactive
ZINC04344144,0.304348,Inactive
ZINC31745436,0.304348,Inactive
ZINC25574707,0.304348,Inactive
ZINC04917380,0.304348,Inactive
ZINC26673762,0.304348,Inactive
ZINC04282272,0.304348,Inactive
ZINC06090010,0.304348,Inactive
ZINC20424571,0.304348,Inactive
ZINC28754396,0.304348,Inactive
ZINC27203859,0.304348,Inactive
ZINC15043886,0.304348,Inactive
ZINC21079972,0.304348,Inactive
ZINC16671423,0.304348,Inactive
ZINC14946790,0.304348,Inactive
ZINC11793650,0.304348,Inactive
ZINC06320184,0.304348,Inactive
ZINC30644743,0.304348,Inactive
ZINC08947684,0.304348,Inactive
ZINC29901700,0.304348,Inactive
ZINC04836833,0.3,Inactive
ZINC18152485,0.3,Inactive
ZINC23474832,0.296296,Inactive
ZINC23360475,0.296296,Inactive
ZINC01630656,0.296296,Inactive
ZINC17306969,0.296296,Inactive
ZINC14978683,0.296296,Inactive
ZINC14944086,0.296296,Inactive
ZINC08439057,0.296296,Inactive
ZINC02132221,0.296296,Inactive
ZINC22057395,0.296296,Inactive
ZINC31362792,0.291667,Inactive
ZINC15280135,0.291667,Inactive
ZINC14946119,0.291667,Inactive
ZINC06146432,0.291667,Inactive
ZINC10836576,0.291667,Inactive
ZINC26937153,0.291667,Inactive
ZINC27432581,0.291667,Inactive
ZINC31784423,0.291667,Inactive
ZINC20119677,0.291667,Inactive
ZINC02055474,0.291667,Inactive
ZINC14479685,0.291667,Inactive
ZINC31372609,0.291667,Inactive
ZINC02856843,0.291667,Inactive
ZINC05189651,0.291667,Inactive
ZINC03306007,0.291667,Inactive
ZINC21080349,0.291667,Inactive
ZINC14949517,0.291667,Inactive
ZINC15315271,0.291667,Inactive
ZINC12658489,0.291667,Inactive
ZINC28129680,0.291667,Inactive
ZINC21320843,0.291667,Inactive
ZINC19901146,0.291667,Inactive
ZINC21152163,0.291667,Inactive
ZINC27963357,0.291667,Inactive
ZINC11387024,0.291667,Inactive
ZINC26942951,0.291667,Inactive
ZINC11526701,0.291667,Inactive
ZINC08399544,0.291667,Inactive
ZINC04302824,0.291667,Inactive
ZINC03771359,0.291667,Inactive
ZINC02624340,0.291667,Inactive
ZINC22988145,0.291667,Inactive
ZINC26178659,0.291667,Inactive
ZINC06759227,0.291667,Inactive
ZINC14951327,0.291667,Inactive
ZINC14581178,0.291667,Inactive
ZINC22453359,0.291667,Inactive
ZINC28875624,0.291667,Inactive
ZINC20131727,0.291667,Inactive
ZINC28689166,0.291667,Inactive
ZINC17315510,0.291667,Inactive
ZINC24974381,0.291667,Inactive
ZINC08430061,0.291667,Inactive
ZINC29005175,0.291667,Inactive
ZINC25719979,0.291667,Inactive
ZINC28143197,0.291667,Inactive
ZINC04018612,0.291667,Inactive
ZINC16658101,0.291667,Inactive
ZINC08452651,0.291667,Inactive
ZINC18181130,0.291667,Inactive
ZINC11298007,0.291667,Inactive
ZINC04287276,0.291667,Inactive
ZINC23555445,0.291667,Inactive
ZINC06826497,0.291667,Inactive
ZINC10535630,0.291667,Inactive
ZINC31452404,0.291667,Inactive
ZINC16327859,0.291667,Inactive
ZINC10194879,0.291667,Inactive
ZINC06449823,0.291667,Inactive
ZINC29352934,0.291667,Inactive
ZINC17361077,0.291667,Inactive
ZINC24170623,0.291667,Inactive
ZINC08446445,0.285714,Inactive
ZINC19995368,0.285714,Inactive
ZINC14971543,0.285714,Inactive
ZINC28679168,0.285714,Inactive
ZINC08445208,0.285714,Inactive
ZINC02975721,0.285714,Inactive
ZINC20958888,0.285714,Inactive
BDB50215675,0.28,Active
ZINC14946120,0.28,Inactive
ZINC02852384,0.28,Inactive
ZINC08797071,0.28,Inactive
ZINC08758486,0.28,Inactive
ZINC08671163,0.28,Inactive
ZINC27457877,0.28,Inactive
ZINC08795083,0.28,Inactive
ZINC20110791,0.28,Inactive
ZINC26847299,0.28,Inactive
ZINC16052311,0.28,Inactive
ZINC06229189,0.28,Inactive
ZINC16884655,0.28,Inactive
ZINC14946117,0.28,Inactive
ZINC08796286,0.28,Inactive
ZINC00962960,0.28,Inactive
ZINC26794156,0.28,Inactive
ZINC28538674,0.28,Inactive
ZINC08427215,0.28,Inactive
ZINC02948784,0.28,Inactive
ZINC14569535,0.28,Inactive
ZINC14946753,0.28,Inactive
ZINC09253878,0.28,Inactive
ZINC14943131,0.28,Inactive
ZINC13617037,0.28,Inactive
ZINC03259652,0.28,Inactive
ZINC10555060,0.28,Inactive
ZINC03301280,0.28,Inactive
ZINC02140024,0.28,Inactive
ZINC12547571,0.28,Inactive
ZINC04877106,0.28,Inactive
ZINC28541231,0.28,Inactive
ZINC15283330,0.28,Inactive
ZINC05085717,0.28,Inactive
ZINC21080705,0.28,Inactive
ZINC11296837,0.28,Inactive
ZINC13998798,0.28,Inactive
ZINC06146303,0.28,Inactive
ZINC08941176,0.28,Inactive
ZINC24983694,0.28,Inactive
ZINC24296648,0.28,Inactive
ZINC17102380,0.28,Inactive
ZINC09229881,0.28,Inactive
ZINC15042611,0.28,Inactive
ZINC22965795,0.28,Inactive
ZINC14745914,0.28,Inactive
ZINC17263368,0.272727,Inactive
ZINC32023995,0.272727,Inactive
ZINC15995205,0.272727,Inactive
ZINC31349287,0.272727,Inactive
ZINC06196126,0.272727,Inactive
ZINC27598814,0.272727,Inactive
ZINC09461105,0.269231,Inactive
ZINC00735544,0.269231,Inactive
ZINC16673672,0.269231,Inactive
ZINC14963282,0.269231,Inactive
ZINC08437924,0.269231,Inactive
ZINC21325469,0.269231,Inactive
ZINC20914254,0.269231,Inactive
ZINC22447065,0.269231,Inactive
ZINC30626346,0.269231,Inactive
ZINC10530484,0.269231,Inactive
ZINC15162339,0.269231,Inactive
ZINC29565887,0.269231,Inactive
ZINC04118420,0.269231,Inactive
ZINC04691868,0.269231,Inactive
ZINC14156169,0.269231,Inactive
ZINC06135922,0.269231,Inactive
ZINC14413098,0.269231,Inactive
ZINC14041889,0.269231,Inactive
ZINC15482566,0.269231,Inactive
ZINC06090013,0.269231,Inactive
ZINC06005102,0.269231,Inactive
ZINC04044957,0.269231,Inactive
ZINC21082198,0.269231,Inactive
ZINC14297748,0.269231,Inactive
ZINC04221645,0.269231,Inactive
ZINC14946114,0.269231,Inactive
ZINC14442081,0.269231,Inactive
ZINC32024031,0.269231,Inactive
ZINC29069574,0.269231,Inactive
ZINC21039487,0.269231,Inactive
ZINC09269583,0.269231,Inactive
ZINC28137415,0.269231,Inactive
ZINC28995812,0.269231,Inactive
ZINC08386277,0.26087,Inactive
ZINC28616583,0.26087,Inactive
ZINC29096370,0.26087,Inactive
ZINC20136249,0.26087,Inactive
ZINC06273829,0.26087,Inactive
ZINC23208799,0.26087,Inactive
ZINC03830460,0.26087,Inactive
ZINC02450800,0.26087,Inactive
ZINC04089857,0.26087,Inactive
ZINC31077415,0.26087,Inactive
ZINC04664468,0.26087,Inactive
ZINC05185538,0.26087,Inactive
ZINC12565985,0.26087,Inactive
ZINC17058275,0.26087,Inactive
ZINC17965722,0.26087,Inactive
ZINC22541350,0.26087,Inactive
ZINC31228557,0.26087,Inactive
ZINC25655253,0.26087,Inactive
ZINC09561969,0.26087,Inactive
ZINC13855035,0.26087,Inactive
ZINC02948891,0.26087,Inactive
ZINC21036914,0.26087,Inactive
ZINC13749516,0.26087,Inactive
ZINC20856666,0.26087,Inactive
ZINC12791658,0.26087,Inactive
ZINC20424794,0.26087,Inactive
ZINC23370373,0.26087,Inactive
ZINC31842125,0.26087,Inactive
ZINC03281306,0.26087,Inactive
ZINC14524883,0.26087,Inactive
ZINC08794993,0.26087,Inactive
ZINC16885100,0.259259,Inactive
ZINC31784419,0.259259,Inactive
ZINC01442079,0.259259,Inactive
ZINC04208877,0.259259,Inactive
ZINC14157902,0.259259,Inactive
ZINC00692711,0.259259,Inactive
ZINC05889125,0.259259,Inactive
ZINC06501978,0.259259,Inactive
ZINC25783361,0.259259,Inactive
ZINC04914459,0.259259,Inactive
ZINC08696038,0.259259,Inactive
ZINC08453602,0.259259,Inactive
ZINC05542161,0.259259,Inactive
ZINC25829333,0.259259,Inactive
ZINC14943519,0.259259,Inactive
ZINC08465495,0.259259,Inactive
BDB50007286,0.25,Active
ZINC14971791,0.25,Inactive
ZINC14535393,0.25,Inactive
ZINC08430066,0.25,Inactive
ZINC15800320,0.25,Inactive
ZINC14964599,0.25,Inactive
ZINC03304761,0.25,Inactive
ZINC13522547,0.25,Inactive
ZINC06488750,0.25,Inactive
ZINC13997519,0.25,Inactive
ZINC06585087,0.25,Inactive
ZINC01254014,0.25,Inactive
ZINC03861035,0.25,Inactive
ZINC25418934,0.25,Inactive
ZINC02146144,0.25,Inactive
ZINC13978911,0.25,Inactive
ZINC23340020,0.25,Inactive
ZINC31757696,0.25,Inactive
ZINC02150096,0.25,Inactive
ZINC23511425,0.25,Inactive
ZINC08398703,0.25,Inactive
ZINC20920275,0.25,Inactive
ZINC08441578,0.25,Inactive
ZINC03618727,0.25,Inactive
ZINC29747832,0.25,Inactive
ZINC29590263,0.25,Inactive
ZINC06714142,0.25,Inactive
ZINC25929693,0.25,Inactive
ZINC02932738,0.25,Inactive
ZINC06229188,0.25,Inactive
ZINC09874745,0.25,Inactive
ZINC14006031,0.25,Inactive
ZINC14943505,0.25,Inactive
ZINC23802442,0.25,Inactive
ZINC02234033,0.25,Inactive
ZINC14973093,0.25,Inactive
ZINC02307369,0.25,Inactive
ZINC27408102,0.25,Inactive
ZINC12190023,0.25,Inactive
ZINC02968854,0.25,Inactive
ZINC01134474,0.25,Inactive
ZINC30961399,0.25,Inactive
ZINC25200418,0.25,Inactive
ZINC25582007,0.25,Inactive
ZINC20832343,0.25,Inactive
ZINC15548292,0.25,Inactive
ZINC10751292,0.25,Inactive
ZINC16855039,0.25,Inactive
ZINC11854701,0.25,Inactive
ZINC17109079,0.25,Inactive
ZINC15348831,0.25,Inactive
ZINC30727207,0.25,Inactive
ZINC00980639,0.25,Inactive
ZINC14563954,0.25,Inactive
ZINC20058757,0.25,Inactive
ZINC17163078,0.25,Inactive
ZINC29666885,0.25,Inactive
ZINC29802499,0.25,Inactive
BDB50215707,0.24,Active
ZINC10011641,0.24,Inactive
ZINC14036856,0.24,Inactive
ZINC28660753,0.24,Inactive
ZINC20214660,0.24,Inactive
ZINC27725893,0.24,Inactive
ZINC06041023,0.24,Inactive
ZINC05519412,0.24,Inactive
ZINC20912448,0.24,Inactive
ZINC08871047,0.24,Inactive
ZINC31567756,0.24,Inactive
ZINC11708729,0.24,Inactive
ZINC04027167,0.24,Inactive
ZINC14943027,0.24,Inactive
ZINC08397414,0.24,Inactive
ZINC05063022,0.24,Inactive
ZINC12647582,0.24,Inactive
ZINC18773252,0.24,Inactive
ZINC25390046,0.24,Inactive
ZINC22957779,0.24,Inactive
ZINC09374527,0.24,Inactive
ZINC31453866,0.24,Inactive
ZINC31516724,0.24,Inactive
ZINC27040809,0.24,Inactive
ZINC21037356,0.24,Inactive
ZINC17307223,0.24,Inactive
ZINC21084261,0.24,Inactive
ZINC20836496,0.24,Inactive
ZINC16909035,0.24,Inactive
ZINC14977739,0.24,Inactive
ZINC20329068,0.24,Inactive
ZINC15026217,0.24,Inactive
ZINC27777504,0.24,Inactive
ZINC24931431,0.24,Inactive
ZINC10626372,0.24,Inactive
ZINC05724358,0.24,Inactive
ZINC16884844,0.24,Inactive
ZINC21442023,0.24,Inactive
ZINC28106615,0.24,Inactive
ZINC27460628,0.24,Inactive
ZINC22585412,0.24,Inactive
ZINC17100458,0.24,Inactive
ZINC21849737,0.24,Inactive
ZINC15840826,0.24,Inactive
ZINC09852290,0.24,Inactive
ZINC08214783,0.24,Inactive
ZINC22007497,0.24,Inactive
ZINC08427025,0.24,Inactive
ZINC06135758,0.24,Inactive
ZINC04261189,0.24,Inactive
ZINC20176805,0.24,Inactive
ZINC31104046,0.24,Inactive
ZINC08729136,0.24,Inactive
ZINC31953276,0.24,Inactive
ZINC25695991,0.24,Inactive
ZINC13128676,0.24,Inactive
ZINC23226647,0.24,Inactive
ZINC09130519,0.24,Inactive
ZINC06382058,0.238095,Inactive
ZINC14158209,0.233333,Inactive
BDB50215696,0.230769,Active
ZINC22447045,0.230769,Inactive
ZINC29749817,0.230769,Inactive
ZINC10478975,0.230769,Inactive
ZINC28113056,0.230769,Inactive
ZINC10660501,0.230769,Inactive
ZINC08836223,0.230769,Inactive
ZINC30649330,0.230769,Inactive
ZINC02975722,0.230769,Inactive
ZINC06458914,0.230769,Inactive
ZINC17654019,0.230769,Inactive
ZINC10477205,0.230769,Inactive
ZINC04830822,0.230769,Inactive
ZINC27456078,0.230769,Inactive
ZINC25003586,0.230769,Inactive
ZINC12968398,0.230769,Inactive
ZINC20837977,0.230769,Inactive
ZINC21080913,0.230769,Inactive
ZINC11460170,0.230769,Inactive
ZINC06146207,0.230769,Inactive
ZINC01660723,0.230769,Inactive
ZINC24215125,0.230769,Inactive
ZINC14793163,0.230769,Inactive
ZINC21159191,0.230769,Inactive
ZINC30736603,0.230769,Inactive
ZINC04190742,0.230769,Inactive
ZINC27439698,0.230769,Inactive
ZINC16238229,0.230769,Inactive
ZINC13618472,0.230769,Inactive
ZINC20425174,0.230769,Inactive
ZINC06239727,0.230769,Inactive
ZINC31604660,0.230769,Inactive
ZINC04211827,0.230769,Inactive
ZINC08384625,0.230769,Inactive
ZINC04044940,0.230769,Inactive
ZINC17014995,0.230769,Inactive
ZINC14957311,0.230769,Inactive
ZINC23379703,0.230769,Inactive
ZINC09827939,0.230769,Inactive
ZINC02495666,0.230769,Inactive
ZINC28215205,0.230769,Inactive
ZINC30016885,0.230769,Inactive
ZINC02853264,0.227273,Inactive
ZINC28282662,0.227273,Inactive
ZINC21457061,0.227273,Inactive
ZINC28724346,0.227273,Inactive
ZINC16225448,0.227273,Inactive
ZINC11783393,0.227273,Inactive
ZINC24959960,0.227273,Inactive
ZINC24014076,0.227273,Inactive
ZINC05839992,0.222222,Inactive
ZINC31905721,0.222222,Inactive
ZINC14956556,0.222222,Inactive
ZINC27850421,0.222222,Inactive
ZINC27190370,0.222222,Inactive
ZINC20907316,0.222222,Inactive
ZINC05582109,0.222222,Inactive
ZINC29062303,0.222222,Inactive
ZINC08670784,0.222222,Inactive
ZINC24646845,0.222222,Inactive
ZINC05010945,0.222222,Inactive
ZINC29747839,0.222222,Inactive
ZINC08796366,0.222222,Inactive
ZINC29565892,0.222222,Inactive
ZINC14943513,0.222222,Inactive
ZINC03618731,0.222222,Inactive
ZINC26837773,0.222222,Inactive
ZINC14568369,0.222222,Inactive
ZINC29714210,0.222222,Inactive
ZINC23875875,0.222222,Inactive
ZINC12137693,0.217391,Inactive
ZINC09354187,0.217391,Inactive
ZINC04912723,0.217391,Inactive
ZINC21542745,0.217391,Inactive
ZINC00138172,0.217391,Inactive
ZINC20917497,0.217391,Inactive
ZINC10123160,0.217391,Inactive
ZINC04891672,0.217391,Inactive
ZINC22406954,0.217391,Inactive
ZINC05923493,0.217391,Inactive
ZINC02855052,0.217391,Inactive
ZINC13618392,0.217391,Inactive
ZINC21860587,0.217391,Inactive
ZINC08616778,0.217391,Inactive
ZINC30945982,0.217391,Inactive
ZINC08743247,0.217391,Inactive
ZINC04787370,0.217391,Inactive
ZINC24974389,0.217391,Inactive
ZINC17418626,0.217391,Inactive
ZINC09354897,0.217391,Inactive
ZINC08795949,0.217391,Inactive
ZINC16060081,0.217391,Inactive
ZINC04237038,0.214286,Inactive
ZINC14946647,0.214286,Inactive
ZINC29748946,0.214286,Inactive
ZINC11069689,0.214286,Inactive
ZINC14962144,0.214286,Inactive
ZINC13744227,0.208333,Inactive
ZINC08947688,0.208333,Inactive
ZINC12382354,0.208333,Inactive
ZINC25900625,0.208333,Inactive
ZINC14356500,0.208333,Inactive
ZINC20424784,0.208333,Inactive
ZINC16070168,0.208333,Inactive
ZINC22335028,0.208333,Inactive
ZINC24121902,0.208333,Inactive
ZINC21358923,0.208333,Inactive
ZINC27777129,0.208333,Inactive
ZINC17194836,0.208333,Inactive
ZINC04791962,0.208333,Inactive
ZINC14948798,0.208333,Inactive
ZINC20914107,0.208333,Inactive
ZINC14951356,0.208333,Inactive
ZINC12528835,0.208333,Inactive
ZINC04302817,0.208333,Inactive
ZINC28929533,0.208333,Inactive
ZINC20115099,0.208333,Inactive
ZINC04213341,0.208333,Inactive
ZINC03339144,0.208333,Inactive
ZINC20072895,0.208333,Inactive
ZINC15535327,0.208333,Inactive
ZINC25435932,0.208333,Inactive
