ID,Score,Real_Class
ZINC05889453,6.45827990944,Inactive
ZINC05822745,6.45740667523,Inactive
ZINC26379186,6.45673585114,Inactive
ZINC16884655,6.45405351657,Inactive
ZINC03088978,6.45301191152,Inactive
ZINC14943519,6.45235677297,Inactive
ZINC24716311,6.44811165408,Inactive
ZINC04237038,6.44733563364,Inactive
ZINC21442023,6.44483226626,Inactive
ZINC14946119,6.44348557425,Inactive
ZINC14944841,6.44297091629,Inactive
ZINC00902653,6.44121569533,Inactive
ZINC14949517,6.44100826093,Inactive
ZINC04230246,6.43928338275,Inactive
ZINC14946117,6.43916961546,Inactive
ZINC20685938,6.43697510581,Inactive
ZINC14956556,6.43543287881,Inactive
ZINC05723918,6.43541012412,Inactive
ZINC29491979,6.43459539712,Inactive
ZINC14945353,6.43223227795,Inactive
ZINC30744708,6.43186204617,Inactive
ZINC18077245,6.42896903105,Inactive
ZINC14944100,6.42721516934,Inactive
ZINC15482566,6.42704393476,Inactive
ZINC11460170,6.42508745925,Inactive
ZINC11296837,6.42496538015,Inactive
ZINC16052280,6.42295678651,Inactive
ZINC17306969,6.42143863311,Inactive
ZINC12927653,6.4196265094,Inactive
ZINC31362792,6.41895303473,Inactive
ZINC14977739,6.41479445008,Inactive
ZINC08444441,6.41458831165,Inactive
ZINC20259106,6.414453451,Inactive
ZINC04208883,6.4120048746,Inactive
ZINC20424571,6.4118082548,Inactive
ZINC06924825,6.41155298134,Inactive
ZINC25182109,6.40983983252,Inactive
ZINC16688935,6.40706881486,Inactive
ZINC05371588,6.40616521487,Inactive
ZINC14943516,6.404328914,Inactive
ZINC06906532,6.40382075715,Inactive
ZINC24784985,6.40254079645,Inactive
ZINC05891709,6.40086152942,Inactive
ZINC22834799,6.40053894411,Inactive
ZINC27457877,6.39900541993,Inactive
ZINC17418626,6.39896181653,Inactive
ZINC30961399,6.39786718807,Inactive
ZINC08448562,6.39690701139,Inactive
ZINC29290068,6.39672231441,Inactive
ZINC08214783,6.39456747516,Inactive
ZINC16885100,6.39036472962,Inactive
ZINC14946118,6.38966838006,Inactive
ZINC04018612,6.38856217247,Inactive
ZINC03079739,6.38735192708,Inactive
ZINC16909035,6.38674601209,Inactive
ZINC06135763,6.38609205644,Inactive
ZINC14946114,6.38527049078,Inactive
ZINC23254586,6.38496380256,Inactive
ZINC06041759,6.38296689469,Inactive
ZINC06511955,6.38286139879,Inactive
ZINC14542356,6.3823880452,Inactive
ZINC31180798,6.38207317317,Inactive
ZINC04044957,6.38074423932,Inactive
ZINC21080705,6.38012369208,Inactive
ZINC08438023,6.37967903937,Inactive
ZINC02140024,6.37910592625,Inactive
ZINC06156943,6.37908235034,Inactive
ZINC08758486,6.37749188185,Inactive
ZINC09209423,6.37730961654,Inactive
ZINC05189651,6.37721415354,Inactive
ZINC14943514,6.37379009261,Inactive
ZINC25829333,6.37341494809,Inactive
ZINC14945351,6.37245398155,Inactive
ZINC01134474,6.37088460071,Inactive
ZINC01442079,6.37012863963,Inactive
ZINC16884844,6.36983321878,Inactive
ZINC14949593,6.36927137007,Inactive
ZINC03301280,6.36838449494,Inactive
ZINC06135758,6.36797274764,Inactive
ZINC11527065,6.36789113801,Inactive
ZINC14956551,6.36776079747,Inactive
ZINC08445208,6.36502892923,Inactive
ZINC04768957,6.36453372436,Inactive
ZINC14971791,6.36351803447,Inactive
ZINC09598009,6.36295327977,Inactive
ZINC04335854,6.36293090966,Inactive
ZINC22471839,6.36017371088,Inactive
ZINC14947918,6.36007802,Inactive
ZINC20914254,6.35835284714,Inactive
ZINC01287719,6.3583296807,Inactive
ZINC12103046,6.35747697848,Inactive
ZINC14742814,6.35631169758,Inactive
ZINC00825240,6.35454983608,Inactive
ZINC29901700,6.35145092177,Inactive
ZINC28879271,6.35060917143,Inactive
ZINC04068747,6.35002088527,Inactive
ZINC10555060,6.34948730052,Inactive
ZINC11945116,6.34933101956,Inactive
ZINC09598435,6.34922136479,Inactive
ZINC08396840,6.34881100587,Inactive
ZINC17965722,6.34872194185,Inactive
ZINC23875875,6.3483410019,Inactive
ZINC03031896,6.34808365398,Inactive
ZINC06458905,6.34774273124,Inactive
ZINC06089726,6.3465858931,Inactive
ZINC06156953,6.34418558757,Inactive
ZINC04208877,6.34363603081,Inactive
ZINC08758720,6.34356972544,Inactive
ZINC05519380,6.34287931029,Inactive
ZINC06146432,6.34020855054,Inactive
ZINC14040575,6.33913663579,Inactive
ZINC00902663,6.33839330741,Inactive
ZINC23357775,6.33826315226,Inactive
ZINC14943219,6.33579397291,Inactive
ZINC14951356,6.33544210132,Inactive
ZINC17307223,6.33406713586,Inactive
ZINC13940522,6.33388649982,Inactive
ZINC28129680,6.3322568587,Inactive
ZINC14946647,6.33216867958,Inactive
ZINC04068527,6.33080582023,Inactive
ZINC04914459,6.33009947856,Inactive
ZINC30803125,6.32902852988,Inactive
ZINC06077040,6.32839671667,Inactive
ZINC05124483,6.32667155943,Inactive
ZINC22007497,6.32616327502,Inactive
ZINC17307222,6.32614303415,Inactive
ZINC14442112,6.32566442793,Inactive
ZINC16052279,6.32498784647,Inactive
ZINC04068947,6.32478040258,Inactive
ZINC29748946,6.32418912159,Inactive
ZINC05063018,6.32392184834,Inactive
ZINC20424653,6.32266657928,Inactive
ZINC05760711,6.32242277159,Inactive
ZINC09598434,6.322123642,Inactive
ZINC05063022,6.3216217097,Inactive
ZINC29748846,6.32086790801,Inactive
ZINC23360475,6.3203451736,Inactive
ZINC03281306,6.31936953941,Inactive
ZINC11814036,6.3183439581,Inactive
ZINC01660721,6.3179251871,Inactive
ZINC08871047,6.31732002339,Inactive
ZINC13967958,6.3167891869,Inactive
ZINC13744227,6.31544379295,Inactive
ZINC17307407,6.31526119768,Inactive
ZINC10059925,6.31340855092,Inactive
ZINC27671417,6.31298279674,Inactive
ZINC05124487,6.31241015209,Inactive
ZINC21039487,6.31193487787,Inactive
ZINC04211759,6.30890063902,Inactive
ZINC14948798,6.30856333751,Inactive
ZINC09680692,6.30600413647,Inactive
ZINC05496125,6.30529001557,Inactive
ZINC21457061,6.30491328857,Inactive
ZINC08696038,6.30490208295,Inactive
ZINC14946758,6.30358491255,Inactive
ZINC20907043,6.30338045878,Inactive
ZINC16675728,6.30254252359,Inactive
ZINC04213510,6.30213429045,Inactive
ZINC29884620,6.30107422096,Inactive
ZINC27432581,6.30106971743,Inactive
ZINC06078455,6.30030155573,Inactive
ZINC26406382,6.30018981369,Inactive
ZINC14943505,6.3001759929,Inactive
ZINC03456346,6.29896066909,Inactive
ZINC21122894,6.29875203785,Inactive
ZINC20115959,6.29809920603,Inactive
ZINC08430061,6.29764974705,Inactive
ZINC04044940,6.2974873055,Inactive
ZINC17194836,6.29671375704,Inactive
ZINC14964599,6.29600143043,Inactive
ZINC02862083,6.29504531534,Inactive
ZINC08446446,6.29399581403,Inactive
ZINC29069567,6.29336666796,Inactive
ZINC01270761,6.29316879428,Inactive
ZINC25033420,6.29181983836,Inactive
ZINC06488750,6.29035784287,Inactive
ZINC09512810,6.28872049017,Inactive
ZINC08439511,6.28691473102,Inactive
ZINC06134839,6.28639926448,Inactive
ZINC05839992,6.28631952608,Inactive
ZINC01660723,6.28540466764,Inactive
ZINC19901146,6.28462764004,Inactive
ZINC08794787,6.28453595865,Inactive
ZINC28106615,6.28436604706,Inactive
ZINC08836223,6.28416472338,Inactive
ZINC27777504,6.2841283376,Inactive
BDB50013216,6.28368092543,Active
ZINC20918144,6.28343032214,Inactive
ZINC13364613,6.28259070061,Inactive
ZINC29565882,6.28236323067,Inactive
ZINC15186885,6.2811424628,Inactive
ZINC02234033,6.28038158542,Inactive
ZINC08399544,6.28013850634,Inactive
ZINC14978683,6.27970535128,Inactive
ZINC04068896,6.27941347196,Inactive
ZINC03870533,6.27914248277,Inactive
ZINC06458914,6.27698073958,Inactive
ZINC20072895,6.27351137291,Inactive
ZINC04208844,6.27158458422,Inactive
ZINC03982221,6.27139919795,Inactive
ZINC20080879,6.27112818594,Inactive
ZINC29565887,6.27088317232,Inactive
ZINC14533637,6.27053350628,Inactive
ZINC09461105,6.27000969864,Inactive
ZINC00692711,6.26985261679,Inactive
ZINC01650233,6.26932388303,Inactive
ZINC12005545,6.26895043464,Inactive
ZINC28111687,6.26670436004,Inactive
ZINC02948818,6.26658995902,Inactive
ZINC03618727,6.26350298495,Inactive
ZINC22091254,6.26259948597,Inactive
ZINC09354897,6.26210869764,Inactive
ZINC16251578,6.26146301644,Inactive
ZINC04261189,6.26132153623,Inactive
ZINC08426079,6.26082422966,Inactive
ZINC00735544,6.25911102218,Inactive
ZINC22447045,6.25905903124,Inactive
ZINC14947144,6.25633780375,Inactive
ZINC28855033,6.25442618251,Inactive
ZINC03618731,6.2543887777,Inactive
ZINC08722037,6.25436634395,Inactive
ZINC20911014,6.25367622566,Inactive
ZINC12520184,6.25364327459,Inactive
ZINC06601669,6.25339671997,Inactive
ZINC06973610,6.25231511509,Inactive
ZINC14978244,6.25139680048,Inactive
ZINC04990461,6.2511934654,Inactive
ZINC13628778,6.25083761458,Inactive
ZINC02085306,6.25004225505,Inactive
ZINC29749819,6.24923835559,Inactive
ZINC14156169,6.24804547603,Inactive
ZINC10823448,6.24795529351,Inactive
ZINC20914107,6.24773798933,Inactive
ZINC15166886,6.24614016815,Inactive
ZINC20920275,6.24577271979,Inactive
ZINC32024031,6.24484874488,Inactive
ZINC18077327,6.24447786214,Inactive
ZINC17315510,6.24357391351,Inactive
ZINC13143623,6.2429971285,Inactive
ZINC14942814,6.24264934747,Inactive
ZINC29747691,6.24149565895,Inactive
ZINC08441578,6.24142880829,Inactive
ZINC08398697,6.24130415424,Inactive
ZINC20424784,6.24123943328,Inactive
ZINC23474832,6.24102529612,Inactive
ZINC14159094,6.24034628406,Inactive
ZINC09674205,6.23996899815,Inactive
ZINC19480601,6.23966560756,Inactive
ZINC16052448,6.2395189416,Inactive
ZINC17058275,6.23843826945,Inactive
ZINC05889125,6.23751774085,Inactive
ZINC14946790,6.23688224524,Inactive
ZINC21861440,6.2367797872,Inactive
ZINC15808232,6.23635064234,Inactive
ZINC15228296,6.23628431614,Inactive
ZINC06041760,6.23558884363,Inactive
ZINC08427376,6.23551558697,Inactive
ZINC17102380,6.23549269009,Inactive
ZINC06090013,6.2342995681,Inactive
ZINC12647582,6.23373564673,Inactive
ZINC20287365,6.23252467385,Inactive
ZINC21037779,6.23189086602,Inactive
ZINC06301345,6.23163593579,Inactive
ZINC06600688,6.2309238559,Inactive
ZINC10261056,6.23052807621,Inactive
ZINC04877106,6.23009536744,Inactive
BDB50215703,6.22971984912,Active
ZINC06472012,6.22943793418,Inactive
ZINC21860587,6.22891319063,Inactive
ZINC01425290,6.22876308192,Inactive
ZINC14569535,6.22799818234,Inactive
ZINC04326271,6.22577301095,Inactive
ZINC02055474,6.22575744529,Inactive
ZINC14707413,6.22572281533,Inactive
ZINC02932738,6.22559321797,Inactive
ZINC28568793,6.22268032705,Inactive
ZINC05731846,6.2224557588,Inactive
ZINC24974389,6.22243363974,Inactive
ZINC04068624,6.22148463183,Inactive
ZINC16363089,6.22099301784,Inactive
ZINC06462149,6.22067062139,Inactive
ZINC20832822,6.22025120097,Inactive
ZINC21084061,6.220242403,Inactive
ZINC14297748,6.22016541616,Inactive
ZINC21320823,6.2199921333,Inactive
ZINC14965985,6.21965544377,Inactive
ZINC14946753,6.21919939105,Inactive
ZINC18181130,6.21870316087,Inactive
ZINC00846682,6.21867066939,Inactive
ZINC09648375,6.21769011201,Inactive
ZINC02948784,6.21730818105,Inactive
ZINC02140022,6.21631976559,Inactive
ZINC02146144,6.21630397522,Inactive
ZINC30900238,6.21627713016,Inactive
ZINC26140892,6.21623576682,Inactive
ZINC14971782,6.21583160437,Inactive
ZINC22453359,6.21457455981,Inactive
ZINC09812701,6.21369809288,Inactive
ZINC13128676,6.21364057715,Inactive
ZINC13855035,6.21348167509,Inactive
ZINC14964022,6.21289381894,Inactive
ZINC14971795,6.21272220634,Inactive
ZINC14580443,6.21244021779,Inactive
ZINC21079972,6.2123283465,Inactive
ZINC08452651,6.21180567059,Inactive
ZINC02450800,6.21158129281,Inactive
ZINC15026217,6.21137607038,Inactive
ZINC27377270,6.21083126044,Inactive
ZINC26792087,6.20999090762,Inactive
ZINC04068807,6.20985508141,Inactive
ZINC24792896,6.20956126298,Inactive
ZINC25390046,6.20926341068,Inactive
ZINC30920331,6.20823661592,Inactive
ZINC27163823,6.20805946295,Inactive
ZINC29747690,6.20786911808,Inactive
ZINC06196126,6.20776984163,Inactive
ZINC25600423,6.20682118912,Inactive
ZINC15283330,6.20679230102,Inactive
ZINC21084261,6.2065004733,Inactive
ZINC20685933,6.20593653482,Inactive
ZINC05478286,6.20589740715,Inactive
ZINC04047442,6.2052916327,Inactive
ZINC14963282,6.20461658393,Inactive
ZINC14159107,6.20453581068,Inactive
ZINC02140021,6.20445347331,Inactive
ZINC20424718,6.20392853677,Inactive
ZINC09130519,6.20369570488,Inactive
ZINC23802442,6.20265455527,Inactive
ZINC03251112,6.20227713357,Inactive
ZINC02853667,6.20212891116,Inactive
ZINC20909010,6.2019534261,Inactive
ZINC20375512,6.20154565818,Inactive
BDB50007286,6.20125652718,Active
ZINC04211827,6.19976169312,Inactive
ZINC29747839,6.19966966872,Inactive
ZINC14158209,6.19855970904,Inactive
ZINC08796286,6.19835015838,Inactive
ZINC21320843,6.19680609133,Inactive
ZINC03939214,6.19625418831,Inactive
ZINC14946752,6.1956188415,Inactive
ZINC24170623,6.19549929557,Inactive
ZINC14946736,6.19538606318,Inactive
ZINC04296272,6.19452592473,Inactive
ZINC25478571,6.19416324931,Inactive
ZINC30784577,6.1937675611,Inactive
ZINC12621077,6.19333258022,Inactive
ZINC29501498,6.19280349947,Inactive
ZINC04068965,6.19277577741,Inactive
ZINC04287276,6.1918038774,Inactive
ZINC26893750,6.19175889732,Inactive
ZINC02948891,6.1906300121,Inactive
ZINC14413098,6.19044955966,Inactive
ZINC14006038,6.1902418317,Inactive
ZINC20424565,6.19021867645,Inactive
ZINC19325977,6.19002664929,Inactive
ZINC04068971,6.18854418274,Inactive
ZINC08417281,6.18812132174,Inactive
ZINC21075595,6.18784754994,Inactive
ZINC08439057,6.18766807983,Inactive
ZINC29565892,6.18706340308,Inactive
ZINC29424312,6.1866153197,Inactive
ZINC08397414,6.18615829143,Inactive
ZINC04118420,6.18558147052,Inactive
ZINC08396661,6.18544128096,Inactive
ZINC21325469,6.18380501471,Inactive
ZINC22965795,6.18370659726,Inactive
ZINC14530904,6.18368978118,Inactive
ZINC02968854,6.18305807597,Inactive
ZINC20424802,6.18212614339,Inactive
ZINC29749817,6.18134956975,Inactive
ZINC25783361,6.18132396973,Inactive
ZINC04418644,6.18130786596,Inactive
ZINC06361308,6.18105820218,Inactive
ZINC08407767,6.18034806097,Inactive
ZINC11087547,6.17913330641,Inactive
ZINC21083809,6.17842720241,Inactive
ZINC08431760,6.17823950807,Inactive
ZINC09273759,6.1780582195,Inactive
ZINC10729513,6.17770265103,Inactive
ZINC14944086,6.17757832452,Inactive
ZINC09354187,6.17705438672,Inactive
ZINC27408102,6.17655960605,Inactive
ZINC14942987,6.17597976913,Inactive
ZINC20424438,6.17553473653,Inactive
ZINC27945397,6.17544478316,Inactive
ZINC08795083,6.1749748015,Inactive
ZINC14957098,6.17494984336,Inactive
ZINC15171678,6.17409934889,Inactive
ZINC29069574,6.17383276785,Inactive
ZINC02588288,6.17321002095,Inactive
ZINC27850421,6.17319257674,Inactive
ZINC10626372,6.17315340846,Inactive
ZINC28541231,6.1724854898,Inactive
ZINC13498823,6.17118448499,Inactive
ZINC14535393,6.17074184415,Inactive
ZINC31905721,6.17061149345,Inactive
ZINC20110791,6.17018607753,Inactive
ZINC29590263,6.16986791199,Inactive
ZINC02975722,6.16986632284,Inactive
ZINC28307283,6.16932986263,Inactive
ZINC08796497,6.16833982437,Inactive
ZINC20424794,6.16810222984,Inactive
ZINC27598814,6.16809616215,Inactive
ZINC14410576,6.16698039602,Inactive
ZINC02233250,6.16680758865,Inactive
ZINC04068803,6.16622194592,Inactive
ZINC00920383,6.16602240986,Inactive
ZINC16119887,6.1657901414,Inactive
ZINC26794156,6.16550743316,Inactive
ZINC08836649,6.16526938086,Inactive
ZINC29096536,6.16466799658,Inactive
ZINC09827939,6.16460717963,Inactive
ZINC29747832,6.16441736291,Inactive
ZINC06093328,6.16405397073,Inactive
ZINC13618472,6.16295292137,Inactive
ZINC06273829,6.16257087639,Inactive
ZINC02520189,6.16218066799,Inactive
ZINC31604266,6.16207908771,Inactive
ZINC15315271,6.16203205323,Inactive
ZINC03270904,6.16179925716,Inactive
ZINC14157902,6.1608936907,Inactive
ZINC24974381,6.16077467216,Inactive
ZINC06135922,6.16061162357,Inactive
ZINC08465495,6.16059640804,Inactive
ZINC08446445,6.16052553977,Inactive
ZINC14945145,6.16018539914,Inactive
ZINC06146162,6.16005593776,Inactive
ZINC02495666,6.15966065218,Inactive
BDB50279858,6.15964533367,Active
ZINC15535327,6.15948191039,Inactive
ZINC04791962,6.1582808836,Inactive
ZINC20425025,6.15774453417,Inactive
ZINC26903002,6.15747425125,Inactive
ZINC00695539,6.15742227374,Inactive
ZINC06472007,6.15732590253,Inactive
ZINC28754396,6.15711532047,Inactive
ZINC09135243,6.15657741307,Inactive
ZINC20292462,6.15652479355,Inactive
ZINC12791658,6.15630737488,Inactive
ZINC14522796,6.15608710084,Inactive
ZINC14159589,6.15526656242,Inactive
ZINC20644548,6.15520000778,Inactive
ZINC04068782,6.15488988255,Inactive
ZINC23555445,6.15413211816,Inactive
ZINC30626346,6.15394396616,Inactive
ZINC31525025,6.1537996342,Inactive
ZINC20425082,6.15363271971,Inactive
ZINC08629771,6.15328986597,Inactive
ZINC17352942,6.15323731101,Inactive
ZINC02854940,6.15323666332,Inactive
ZINC08794993,6.15229979443,Inactive
ZINC16671423,6.15078166113,Inactive
ZINC08437924,6.15026465374,Inactive
ZINC14530905,6.14985762207,Inactive
ZINC03259652,6.14883499906,Inactive
ZINC22248515,6.14789516084,Inactive
ZINC27963357,6.14706658566,Inactive
ZINC04211825,6.14682438,Inactive
ZINC21371427,6.14620950717,Inactive
ZINC12803011,6.14607570811,Inactive
ZINC31399447,6.14576416246,Inactive
ZINC20214660,6.1456101463,Inactive
ZINC16102225,6.14551003126,Inactive
ZINC08797071,6.14504030522,Inactive
ZINC29714210,6.14495602711,Inactive
ZINC14745914,6.14457539562,Inactive
ZINC02967493,6.14420439783,Inactive
ZINC11491945,6.14303721751,Inactive
ZINC28212967,6.14184457513,Inactive
ZINC20836496,6.14158996369,Inactive
ZINC08796366,6.1414852807,Inactive
ZINC22847198,6.14124924145,Inactive
ZINC27040809,6.14111436383,Inactive
ZINC02855052,6.14051466192,Inactive
ZINC28281220,6.14023594356,Inactive
ZINC27376921,6.14015041885,Inactive
ZINC15166889,6.13944966841,Inactive
ZINC31570482,6.13749770875,Inactive
ZINC20102969,6.13672915258,Inactive
ZINC28538665,6.13624890192,Inactive
ZINC13140273,6.13622472332,Inactive
ZINC20082721,6.13534799337,Inactive
ZINC15875410,6.13516636689,Inactive
ZINC08453602,6.13508893521,Inactive
ZINC14006031,6.13392313504,Inactive
ZINC12525161,6.13250907207,Inactive
ZINC08384594,6.13250084845,Inactive
ZINC22447065,6.13209925814,Inactive
ZINC27439698,6.13168358799,Inactive
ZINC26141933,6.1315769599,Inactive
ZINC20425174,6.13131452056,Inactive
ZINC08671163,6.13115513004,Inactive
ZINC04191127,6.13042166861,Inactive
ZINC05105597,6.1299545235,Inactive
ZINC21542745,6.12974895043,Inactive
ZINC20136249,6.12973914283,Inactive
ZINC02857930,6.12944579192,Inactive
ZINC21325573,6.12856791525,Inactive
ZINC10188444,6.12847472725,Inactive
ZINC10530484,6.12838907284,Inactive
ZINC12042566,6.12771900857,Inactive
ZINC04068946,6.12749684447,Inactive
ZINC28538674,6.12748472505,Inactive
ZINC23226647,6.12711749552,Inactive
ZINC12900885,6.12693647282,Inactive
ZINC09572526,6.12691705344,Inactive
ZINC21037356,6.1267916293,Inactive
ZINC28995812,6.12651329871,Inactive
ZINC10012781,6.12570996366,Inactive
ZINC22585412,6.12506701136,Inactive
ZINC02088612,6.12426472658,Inactive
ZINC13618392,6.12386976044,Inactive
ZINC26694413,6.12384865519,Inactive
ZINC14978278,6.12375929675,Inactive
ZINC22902141,6.12375390155,Inactive
ZINC16673672,6.12360664179,Inactive
ZINC26627357,6.12296912985,Inactive
ZINC28568909,6.12232926175,Inactive
ZINC08670784,6.12170263946,Inactive
ZINC28875624,6.12087589295,Inactive
ZINC11792743,6.12054754574,Inactive
ZINC06146207,6.12004509194,Inactive
ZINC09854850,6.11999940618,Inactive
ZINC25418934,6.11991174812,Inactive
ZINC21082198,6.11955043977,Inactive
ZINC25032772,6.11944149426,Inactive
ZINC30737623,6.11888975773,Inactive
ZINC08427215,6.11867965351,Inactive
ZINC03146728,6.11844940478,Inactive
ZINC06229189,6.1184396529,Inactive
ZINC26798437,6.11824257347,Inactive
ZINC03439608,6.11757290148,Inactive
ZINC19314297,6.11673841498,Inactive
ZINC08794782,6.1162816313,Inactive
ZINC04147416,6.11562753718,Inactive
ZINC14580448,6.11553299813,Inactive
ZINC29565897,6.1143917108,Inactive
ZINC01617897,6.11368050261,Inactive
ZINC06162576,6.11307361414,Inactive
ZINC10833322,6.11294781091,Inactive
ZINC10836576,6.11269732177,Inactive
ZINC13968079,6.11263048605,Inactive
ZINC16665507,6.11205207852,Inactive
ZINC02932781,6.11191073625,Inactive
ZINC04098456,6.11174635007,Inactive
ZINC10834998,6.11171356732,Inactive
ZINC05519412,6.11167973218,Inactive
ZINC31083417,6.11163817142,Inactive
ZINC29802499,6.11094143296,Inactive
ZINC08439054,6.11072091039,Inactive
ZINC04647457,6.11019891201,Inactive
ZINC27815228,6.10900711147,Inactive
ZINC04068576,6.10893609864,Inactive
ZINC30016885,6.10820176818,Inactive
ZINC13501233,6.10799828114,Inactive
ZINC12658489,6.10770288406,Inactive
ZINC18953806,6.10770035188,Inactive
ZINC04048486,6.10759646284,Inactive
ZINC04190742,6.1070566675,Inactive
ZINC28689166,6.10679845129,Inactive
ZINC02637059,6.10659218415,Inactive
ZINC14432559,6.10640439433,Inactive
ZINC08425955,6.10533526525,Inactive
ZINC02624340,6.10482071667,Inactive
ZINC01630656,6.10473484572,Inactive
ZINC11191743,6.10440426792,Inactive
ZINC31707892,6.10405905842,Inactive
ZINC21968645,6.10353851736,Inactive
ZINC20527577,6.10335218,Inactive
ZINC06501978,6.10331628101,Inactive
ZINC08616778,6.10179546634,Inactive
ZINC08625303,6.10147658766,Inactive
ZINC02132225,6.10117665863,Inactive
ZINC23966789,6.10110884514,Inactive
ZINC27395161,6.10090012909,Inactive
ZINC14041889,6.10080567945,Inactive
ZINC12528835,6.10079837915,Inactive
ZINC20907322,6.10071444425,Inactive
ZINC13998798,6.10067742896,Inactive
ZINC03285154,6.10057111116,Inactive
ZINC09589880,6.100267789,Inactive
ZINC14971050,6.09986656607,Inactive
