ID,Score,Real_Class
ZINC11387024,0.60577,Inactive
ZINC25001175,0.60341,Inactive
ZINC16346348,0.6029,Inactive
ZINC15482566,0.60283,Inactive
ZINC15875410,0.60276,Inactive
ZINC03618727,0.60228,Inactive
ZINC31447572,0.60219,Inactive
ZINC26794156,0.60094,Inactive
ZINC15348831,0.5997,Inactive
ZINC30626346,0.59748,Inactive
ZINC28106615,0.59747,Inactive
ZINC26676018,0.59682,Inactive
BDB50215704,0.59582,Active
ZINC21075595,0.59513,Inactive
ZINC06859391,0.59341,Inactive
BDB50215678,0.59327,Active
BDB50215675,0.59279,Active
ZINC26754968,0.59148,Inactive
ZINC13997519,0.59095,Inactive
ZINC14946758,0.58568,Inactive
ZINC27671417,0.57718,Inactive
ZINC21230886,0.57332,Inactive
ZINC08398512,0.57321,Inactive
BDB50215682,0.57217,Active
ZINC08453602,0.57108,Inactive
ZINC20863232,0.56839,Inactive
ZINC30945982,0.56526,Inactive
ZINC22623732,0.56157,Inactive
ZINC23966824,0.56144,Inactive
ZINC27370566,0.55904,Inactive
ZINC27839288,0.55902,Inactive
ZINC02728505,0.5586,Inactive
ZINC05010945,0.55779,Inactive
ZINC22447045,0.55571,Inactive
ZINC20833965,0.55559,Inactive
ZINC05933210,0.55542,Inactive
ZINC14943514,0.55234,Inactive
ZINC16363089,0.55172,Inactive
ZINC14943516,0.55026,Inactive
ZINC26386485,0.54926,Inactive
ZINC08794993,0.54904,Inactive
ZINC11491945,0.54739,Inactive
ZINC27439698,0.54667,Inactive
ZINC26326834,0.54604,Inactive
ZINC31784423,0.54431,Inactive
ZINC13978911,0.54411,Inactive
ZINC04069284,0.54368,Inactive
ZINC21358923,0.54121,Inactive
ZINC22678052,0.5411,Inactive
ZINC25032772,0.5402,Inactive
ZINC22335028,0.53988,Inactive
ZINC14946679,0.53744,Inactive
ZINC13678272,0.53694,Inactive
ZINC12563885,0.53673,Inactive
ZINC13623550,0.53614,Inactive
ZINC31453866,0.53602,Inactive
ZINC05124483,0.53594,Inactive
ZINC11069689,0.53581,Inactive
ZINC06973610,0.53461,Inactive
BDB50160720,0.53389,Active
ZINC14479685,0.5322,Inactive
ZINC03619244,0.53141,Inactive
ZINC05189651,0.52982,Inactive
ZINC04068807,0.52792,Inactive
ZINC30987293,0.52573,Inactive
ZINC02132221,0.52506,Inactive
ZINC02140022,0.52346,Inactive
ZINC08629771,0.52215,Inactive
ZINC05048622,0.52196,Inactive
ZINC25418934,0.52189,Inactive
ZINC18033955,0.5211,Inactive
ZINC31516724,0.52076,Inactive
ZINC04208883,0.52056,Inactive
ZINC28664125,0.51972,Inactive
ZINC03618731,0.51712,Inactive
ZINC29747691,0.51695,Inactive
ZINC29352934,0.51665,Inactive
ZINC29069574,0.51656,Inactive
ZINC25255388,0.5165,Inactive
ZINC15070094,0.51611,Inactive
ZINC14946119,0.51605,Inactive
ZINC29976203,0.51597,Inactive
ZINC20425174,0.51542,Inactive
ZINC32024031,0.51529,Inactive
ZINC24215125,0.51476,Inactive
ZINC03771359,0.51463,Inactive
ZINC15456641,0.51273,Inactive
ZINC15280135,0.51152,Inactive
BDB50215667,0.51098,Active
ZINC04184009,0.50981,Inactive
ZINC01425290,0.50844,Inactive
ZINC14949517,0.50792,Inactive
ZINC01660721,0.5076,Inactive
ZINC04068747,0.50719,Inactive
ZINC08797071,0.50497,Inactive
ZINC05085714,0.503,Inactive
ZINC08871047,0.50013,Inactive
BDB50215703,0.49889,Active
ZINC14836429,0.49695,Inactive
ZINC13498823,0.49499,Inactive
ZINC05723916,0.49425,Inactive
ZINC05822745,0.49342,Inactive
ZINC15042611,0.49194,Inactive
ZINC27456078,0.4919,Inactive
ZINC30961399,0.48811,Inactive
ZINC27850421,0.48794,Inactive
ZINC27376921,0.48704,Inactive
ZINC08439508,0.48536,Inactive
ZINC21907088,0.48291,Inactive
ZINC06361308,0.48239,Inactive
ZINC04302824,0.48104,Inactive
ZINC30803125,0.47972,Inactive
ZINC27203859,0.4796,Inactive
ZINC08446446,0.47872,Inactive
ZINC14942814,0.47835,Inactive
ZINC26798437,0.47783,Inactive
ZINC31348291,0.47768,Inactive
ZINC04974923,0.47649,Inactive
ZINC06385467,0.47623,Inactive
ZINC28113056,0.47514,Inactive
ZINC04287276,0.47331,Inactive
ZINC28363948,0.47134,Inactive
ZINC17315510,0.47093,Inactive
ZINC26731991,0.46965,Inactive
ZINC08465495,0.4692,Inactive
ZINC20119677,0.46731,Inactive
ZINC31841763,0.46697,Inactive
ZINC06511955,0.4668,Inactive
ZINC25140688,0.46647,Inactive
ZINC26178659,0.46612,Inactive
ZINC04221645,0.46612,Inactive
ZINC04326271,0.46527,Inactive
ZINC09897308,0.4646,Inactive
ZINC01650233,0.46422,Inactive
ZINC29096536,0.46406,Inactive
ZINC14908107,0.46351,Inactive
ZINC24983694,0.46295,Inactive
ZINC08796366,0.46228,Inactive
ZINC18953806,0.46125,Inactive
ZINC23012080,0.46005,Inactive
ZINC04068624,0.45935,Inactive
ZINC25650232,0.45932,Inactive
ZINC25655253,0.45808,Inactive
ZINC30732341,0.45706,Inactive
ZINC10547456,0.45692,Inactive
ZINC19430371,0.45671,Inactive
ZINC31842125,0.45667,Inactive
ZINC08214783,0.45606,Inactive
ZINC10188444,0.45529,Inactive
ZINC31953276,0.45487,Inactive
ZINC09874745,0.45473,Inactive
ZINC29666885,0.45362,Inactive
ZINC26694413,0.45273,Inactive
BDB50215684,0.45252,Active
ZINC08398703,0.45102,Inactive
ZINC04208877,0.44997,Inactive
ZINC24375154,0.44988,Inactive
ZINC26627357,0.44916,Inactive
ZINC25200418,0.44824,Inactive
ZINC08795083,0.44806,Inactive
ZINC16909035,0.44617,Inactive
ZINC14944086,0.44589,Inactive
ZINC26269926,0.44504,Inactive
ZINC04068947,0.44491,Inactive
ZINC13501233,0.44432,Inactive
ZINC22902141,0.44123,Inactive
ZINC14745914,0.44116,Inactive
ZINC03259652,0.4386,Inactive
ZINC14971782,0.43646,Inactive
ZINC13749516,0.43635,Inactive
ZINC27286405,0.43567,Inactive
ZINC00902653,0.43491,Inactive
ZINC14742814,0.43478,Inactive
ZINC03038613,0.43469,Inactive
ZINC06146303,0.43419,Inactive
ZINC08444023,0.43203,Inactive
ZINC30736603,0.43109,Inactive
ZINC28115980,0.43082,Inactive
ZINC27963357,0.43077,Inactive
ZINC23875875,0.43074,Inactive
ZINC14951327,0.42943,Inactive
ZINC02150096,0.42845,Inactive
ZINC05760711,0.42833,Inactive
ZINC14949593,0.42788,Inactive
ZINC24784985,0.42782,Inactive
ZINC19901146,0.42762,Inactive
ZINC01660723,0.42738,Inactive
ZINC16217093,0.4273,Inactive
ZINC13039564,0.42727,Inactive
ZINC15535327,0.42695,Inactive
ZINC07797262,0.42664,Inactive
ZINC30900238,0.42598,Inactive
ZINC09209423,0.42592,Inactive
ZINC04418644,0.42479,Inactive
ZINC16052448,0.42315,Inactive
ZINC03939214,0.4231,Inactive
BDB50215692,0.42222,Active
ZINC01254014,0.42031,Inactive
ZINC04068946,0.42013,Inactive
ZINC20958888,0.41964,Inactive
ZINC30649330,0.41921,Inactive
ZINC11793650,0.41908,Inactive
ZINC17307412,0.41891,Inactive
ZINC14447974,0.41887,Inactive
ZINC14943131,0.41807,Inactive
ZINC16346345,0.41794,Inactive
ZINC17263368,0.41708,Inactive
ZINC12647582,0.41639,Inactive
ZINC14530905,0.41441,Inactive
ZINC11298007,0.41433,Inactive
ZINC26104383,0.41319,Inactive
ZINC17100458,0.41295,Inactive
ZINC12791658,0.41287,Inactive
ZINC25574707,0.41214,Inactive
ZINC28281220,0.4116,Inactive
ZINC02932767,0.41124,Inactive
ZINC27777129,0.41081,Inactive
ZINC09269583,0.41033,Inactive
ZINC15800320,0.40872,Inactive
ZINC14963282,0.40761,Inactive
ZINC14951356,0.40754,Inactive
ZINC14006031,0.40749,Inactive
ZINC14533637,0.40586,Inactive
ZINC11945116,0.40579,Inactive
ZINC23966789,0.40501,Inactive
ZINC31362792,0.40405,Inactive
ZINC05848101,0.40357,Inactive
ZINC25929693,0.40311,Inactive
ZINC05085724,0.40299,Inactive
ZINC27855218,0.40128,Inactive
ZINC16019388,0.40033,Inactive
ZINC28129680,0.3995,Inactive
ZINC08439054,0.39879,Inactive
ZINC08941176,0.39795,Inactive
ZINC12190023,0.39736,Inactive
ZINC20292462,0.3972,Inactive
ZINC12803011,0.39712,Inactive
ZINC25982755,0.39707,Inactive
ZINC10012781,0.39666,Inactive
ZINC29747839,0.39623,Inactive
ZINC08439511,0.39584,Inactive
ZINC25109053,0.39538,Inactive
ZINC09354187,0.39453,Inactive
ZINC11321631,0.39302,Inactive
ZINC22847198,0.39277,Inactive
ZINC12005545,0.39175,Inactive
ZINC27408102,0.39095,Inactive
ZINC13634270,0.39035,Inactive
ZINC15806184,0.38906,Inactive
ZINC30744708,0.3889,Inactive
ZINC09967372,0.38872,Inactive
ZINC04068527,0.38858,Inactive
ZINC10478975,0.38849,Inactive
ZINC04068964,0.38822,Inactive
ZINC25719979,0.38547,Inactive
ZINC03146728,0.38244,Inactive
ZINC05478286,0.38243,Inactive
ZINC13617037,0.38242,Inactive
ZINC06156943,0.38131,Inactive
ZINC14943133,0.38111,Inactive
ZINC04691868,0.38038,Inactive
ZINC10136613,0.38,Inactive
ZINC05582109,0.37913,Inactive
ZINC02140024,0.37823,Inactive
ZINC14943505,0.37813,Inactive
ZINC26792087,0.37768,Inactive
ZINC16855039,0.37674,Inactive
ZINC05124487,0.37642,Inactive
ZINC04346153,0.37586,Inactive
ZINC20837977,0.3753,Inactive
ZINC04048486,0.37466,Inactive
ZINC17307407,0.37439,Inactive
ZINC21646031,0.37324,Inactive
ZINC10536068,0.37232,Inactive
ZINC08407767,0.37229,Inactive
ZINC23555445,0.37223,Inactive
ZINC30727207,0.37178,Inactive
ZINC13618392,0.37152,Inactive
ZINC29430982,0.36983,Inactive
ZINC00902663,0.36909,Inactive
ZINC05542157,0.36853,Inactive
ZINC28679168,0.3655,Inactive
ZINC14943513,0.36544,Inactive
ZINC12900885,0.36539,Inactive
ZINC08427215,0.36389,Inactive
ZINC04018262,0.36375,Inactive
ZINC09827939,0.36359,Inactive
ZINC02975722,0.36319,Inactive
ZINC09354897,0.36279,Inactive
ZINC02852384,0.36178,Inactive
ZINC14946736,0.36175,Inactive
ZINC08696038,0.36137,Inactive
ZINC14973093,0.36004,Inactive
ZINC03053843,0.35983,Inactive
ZINC08794782,0.35892,Inactive
ZINC24170623,0.35737,Inactive
ZINC18071279,0.35674,Inactive
ZINC31399447,0.35666,Inactive
ZINC22585412,0.35646,Inactive
ZINC16689303,0.35646,Inactive
ZINC19995368,0.35643,Inactive
ZINC19637009,0.35598,Inactive
ZINC08836649,0.35476,Inactive
ZINC28479232,0.35428,Inactive
ZINC21849737,0.35425,Inactive
ZINC14962144,0.35282,Inactive
ZINC24393856,0.35248,Inactive
ZINC09273759,0.35246,Inactive
ZINC09269677,0.35154,Inactive
ZINC27041976,0.35096,Inactive
ZINC27145744,0.35028,Inactive
ZINC02857436,0.34955,Inactive
ZINC02932781,0.3484,Inactive
ZINC28616583,0.34634,Inactive
ZINC25117936,0.34593,Inactive
ZINC22361566,0.34581,Inactive
ZINC21861440,0.34575,Inactive
ZINC22978860,0.34527,Inactive
ZINC28113050,0.34521,Inactive
ZINC13614887,0.34498,Inactive
ZINC08398697,0.34477,Inactive
ZINC04282272,0.34423,Inactive
ZINC31603566,0.34416,Inactive
ZINC20685933,0.34385,Inactive
ZINC02132225,0.34271,Inactive
ZINC20424565,0.34257,Inactive
ZINC06320184,0.34247,Inactive
ZINC10836576,0.34129,Inactive
ZINC21320823,0.34129,Inactive
ZINC20375512,0.3401,Inactive
ZINC19325977,0.3399,Inactive
ZINC10834998,0.33855,Inactive
ZINC30222980,0.33819,Inactive
ZINC15826142,0.33651,Inactive
ZINC21080705,0.33414,Inactive
ZINC22057395,0.33414,Inactive
ZINC20909010,0.33224,Inactive
ZINC20117006,0.33224,Inactive
ZINC24550052,0.33185,Inactive
ZINC10219314,0.331,Inactive
ZINC14945351,0.33079,Inactive
ZINC14957311,0.3292,Inactive
ZINC13522547,0.32891,Inactive
ZINC19473099,0.32887,Inactive
ZINC02853667,0.32877,Inactive
BDB50215694,0.32807,Active
ZINC14442081,0.32725,Inactive
ZINC13618472,0.32705,Inactive
ZINC05822958,0.32666,Inactive
ZINC04068782,0.32662,Inactive
ZINC09897457,0.32641,Inactive
ZINC09854850,0.32637,Inactive
ZINC08399384,0.32636,Inactive
ZINC31150388,0.32592,Inactive
ZINC20856666,0.32086,Inactive
ZINC14157902,0.32066,Inactive
ZINC04296272,0.32019,Inactive
ZINC29590263,0.32005,Inactive
ZINC11793703,0.31843,Inactive
ZINC14945353,0.31836,Inactive
ZINC23511425,0.31834,Inactive
ZINC30644743,0.3176,Inactive
ZINC27460628,0.31688,Inactive
ZINC18382774,0.31656,Inactive
ZINC14040705,0.31583,Inactive
ZINC27739048,0.31492,Inactive
ZINC21325573,0.3142,Inactive
ZINC16884655,0.31377,Inactive
ZINC23226647,0.31313,Inactive
ZINC14946117,0.31212,Inactive
ZINC05889125,0.31201,Inactive
ZINC20171717,0.31188,Inactive
ZINC21080349,0.31164,Inactive
ZINC29565897,0.30978,Inactive
ZINC20058757,0.30967,Inactive
ZINC00846682,0.30825,Inactive
ZINC20836496,0.30737,Inactive
ZINC29096370,0.3073,Inactive
ZINC14946647,0.30719,Inactive
ZINC14964599,0.30646,Inactive
ZINC04877106,0.3058,Inactive
ZINC06472007,0.30551,Inactive
ZINC14944841,0.30545,Inactive
ZINC19636832,0.30444,Inactive
ZINC25618248,0.30407,Inactive
ZINC08836223,0.30388,Inactive
ZINC31969670,0.30372,Inactive
ZINC21442023,0.30347,Inactive
ZINC20424718,0.30221,Inactive
ZINC16070168,0.3011,Inactive
ZINC02307369,0.30098,Inactive
ZINC06599901,0.30044,Inactive
ZINC05040294,0.30041,Inactive
ZINC31604266,0.29936,Inactive
ZINC29331033,0.29911,Inactive
ZINC24646845,0.29798,Inactive
ZINC31757696,0.29785,Inactive
ZINC02818808,0.29773,Inactive
ZINC07431491,0.29726,Inactive
ZINC18077245,0.29711,Inactive
ZINC06229189,0.29621,Inactive
ZINC28282662,0.29388,Inactive
ZINC21955661,0.29352,Inactive
ZINC25783361,0.29351,Inactive
ZINC04891672,0.29178,Inactive
ZINC14793163,0.29177,Inactive
ZINC09374527,0.29142,Inactive
ZINC14957302,0.28733,Inactive
ZINC23417381,0.28721,Inactive
ZINC23140308,0.28619,Inactive
ZINC08452651,0.2859,Inactive
ZINC15840826,0.28503,Inactive
ZINC00692711,0.28466,Inactive
ZINC31745436,0.28462,Inactive
ZINC13364613,0.28395,Inactive
ZINC04068576,0.28379,Inactive
ZINC08430066,0.28368,Inactive
ZINC10121844,0.28341,Inactive
ZINC29747690,0.28289,Inactive
ZINC04147416,0.28153,Inactive
ZINC10751292,0.2809,Inactive
ZINC09598435,0.27974,Inactive
ZINC20907313,0.27965,Inactive
ZINC20082721,0.27874,Inactive
ZINC16688935,0.27866,Inactive
ZINC09852290,0.2766,Inactive
ZINC04912723,0.27565,Inactive
ZINC11087547,0.27549,Inactive
ZINC15896174,0.27482,Inactive
ZINC20329068,0.27421,Inactive
ZINC32023995,0.27381,Inactive
ZINC05839992,0.27319,Inactive
ZINC26406382,0.27316,Inactive
ZINC02233250,0.27226,Inactive
ZINC22287099,0.27208,Inactive
ZINC06146162,0.27156,Inactive
ZINC29069567,0.27137,Inactive
ZINC26740837,0.26988,Inactive
ZINC25003586,0.26868,Inactive
ZINC14946753,0.26865,Inactive
ZINC04027167,0.26773,Inactive
ZINC12382354,0.26759,Inactive
ZINC28568793,0.26758,Inactive
ZINC29492079,0.26676,Inactive
ZINC27598453,0.26633,Inactive
ZINC29965561,0.26566,Inactive
ZINC30737623,0.26561,Inactive
ZINC02085306,0.26537,Inactive
ZINC31083417,0.26534,Inactive
ZINC22988145,0.2651,Inactive
ZINC04836833,0.26302,Inactive
ZINC28689166,0.26279,Inactive
ZINC02856843,0.26139,Inactive
ZINC20527577,0.26095,Inactive
ZINC27812263,0.26031,Inactive
ZINC22447065,0.25992,Inactive
ZINC24931431,0.25975,Inactive
ZINC14946790,0.25948,Inactive
ZINC06826497,0.2594,Inactive
ZINC02588288,0.25702,Inactive
ZINC08758486,0.25577,Inactive
ZINC07526987,0.25537,Inactive
ZINC17102380,0.25501,Inactive
ZINC30454266,0.25498,Inactive
ZINC29747832,0.25468,Inactive
ZINC02854940,0.25453,Inactive
ZINC24959960,0.25256,Inactive
ZINC13128676,0.25161,Inactive
ZINC24635031,0.25104,Inactive
ZINC29424312,0.25,Inactive
ZINC27190370,0.24972,Inactive
ZINC14946752,0.24955,Inactive
ZINC14569535,0.2495,Inactive
ZINC02932738,0.24865,Inactive
ZINC14158209,0.24763,Inactive
ZINC14977739,0.24742,Inactive
ZINC21076436,0.24713,Inactive
ZINC02624340,0.24631,Inactive
ZINC31605431,0.24593,Inactive
ZINC29357326,0.24518,Inactive
ZINC06028468,0.24474,Inactive
ZINC03830460,0.24468,Inactive
ZINC20259106,0.24432,Inactive
ZINC05723918,0.2436,Inactive
ZINC11526701,0.24349,Inactive
ZINC31784419,0.24337,Inactive
ZINC15995205,0.24302,Inactive
BDB50215689,0.24224,Active
ZINC14431711,0.24157,Inactive
ZINC14964022,0.24028,Inactive
ZINC31525025,0.24024,Inactive
ZINC27758928,0.23997,Inactive
ZINC08398330,0.23978,Inactive
ZINC12042566,0.23902,Inactive
ZINC05063022,0.23873,Inactive
ZINC12137693,0.23863,Inactive
ZINC12621077,0.23727,Inactive
ZINC04791962,0.23723,Inactive
ZINC04063872,0.23691,Inactive
ZINC21371427,0.23663,Inactive
ZINC14946120,0.23634,Inactive
ZINC29884620,0.23615,Inactive
ZINC04213341,0.23537,Inactive
ZINC04089857,0.23472,Inactive
ZINC08452635,0.23429,Inactive
ZINC29901700,0.23425,Inactive
ZINC10660501,0.23349,Inactive
ZINC22450541,0.23324,Inactive
ZINC20115099,0.23226,Inactive
ZINC04302817,0.23202,Inactive
ZINC22957779,0.23168,Inactive
ZINC30137259,0.23083,Inactive
ZINC06501978,0.2305,Inactive
ZINC05519380,0.23016,Inactive
ZINC08943092,0.22951,Inactive
ZINC17157938,0.22913,Inactive
ZINC22541350,0.22889,Inactive
ZINC14945145,0.22818,Inactive
ZINC10626372,0.22688,Inactive
ZINC04830822,0.22557,Inactive
ZINC04098456,0.22549,Inactive
ZINC15228296,0.22462,Inactive
ZINC09812701,0.22366,Inactive
BDB50215706,0.22349,Active
ZINC06146432,0.22345,Inactive
ZINC20941072,0.22332,Inactive
ZINC26941557,0.22233,Inactive
ZINC17307222,0.22209,Inactive
ZINC29565892,0.22202,Inactive
ZINC09598434,0.222,Inactive
ZINC04230246,0.22192,Inactive
ZINC16869756,0.22157,Inactive
ZINC06229188,0.22104,Inactive
ZINC15283330,0.22064,Inactive
ZINC28568909,0.21924,Inactive
ZINC25900625,0.21878,Inactive
ZINC25606475,0.21774,Inactive
ZINC01617897,0.21774,Inactive
ZINC20424802,0.21754,Inactive
ZINC20287365,0.21604,Inactive
ZINC06472012,0.21512,Inactive
ZINC02948818,0.21482,Inactive
ZINC03419458,0.21466,Inactive
ZINC03306007,0.2146,Inactive
ZINC28541058,0.21458,Inactive
ZINC29493015,0.21435,Inactive
ZINC06458905,0.2139,Inactive
ZINC14563954,0.21338,Inactive
ZINC22007497,0.21297,Inactive
ZINC08453601,0.21291,Inactive
ZINC29802499,0.21283,Inactive
ZINC15043886,0.21255,Inactive
ZINC05839105,0.21253,Inactive
ZINC14036856,0.21195,Inactive
ZINC05923493,0.2105,Inactive
ZINC30016885,0.21045,Inactive
ZINC31104046,0.20994,Inactive
ZINC04335686,0.20974,Inactive
ZINC19609413,0.20968,Inactive
ZINC05742097,0.20949,Inactive
ZINC30635921,0.20884,Inactive
ZINC26903002,0.20789,Inactive
ZINC31570482,0.20786,Inactive
ZINC28215205,0.2077,Inactive
ZINC29749819,0.20743,Inactive
ZINC29724974,0.20731,Inactive
ZINC12968398,0.20728,Inactive
ZINC27777504,0.20708,Inactive
ZINC17109079,0.20697,Inactive
ZINC05185538,0.20615,Inactive
ZINC13527788,0.20614,Inactive
ZINC09461105,0.20611,Inactive
ZINC20115959,0.20598,Inactive
ZINC05542161,0.20576,Inactive
ZINC06005114,0.2051,Inactive
ZINC29565882,0.20486,Inactive
ZINC20907322,0.20472,Inactive
ZINC06301345,0.20458,Inactive
ZINC21860587,0.20411,Inactive
ZINC04237038,0.20365,Inactive
ZINC29714210,0.20316,Inactive
ZINC20685938,0.20313,Inactive
ZINC28538674,0.20279,Inactive
ZINC08441578,0.20256,Inactive
ZINC29741506,0.202,Inactive
ZINC12573487,0.20134,Inactive
ZINC21039487,0.19903,Inactive
ZINC30784577,0.19895,Inactive
ZINC03870533,0.19884,Inactive
ZINC14273859,0.19842,Inactive
ZINC27163823,0.19836,Inactive
ZINC14971791,0.19817,Inactive
ZINC20917497,0.19684,Inactive
ZINC04282832,0.19665,Inactive
ZINC14943132,0.19639,Inactive
ZINC24974381,0.19608,Inactive
ZINC11460170,0.19603,Inactive
ZINC29531726,0.19587,Inactive
ZINC08452647,0.19527,Inactive
ZINC14006038,0.19477,Inactive
ZINC11305343,0.19465,Inactive
ZINC20910626,0.19452,Inactive
ZINC11792743,0.19381,Inactive
ZINC26937153,0.19367,Inactive
ZINC09229881,0.19351,Inactive
ZINC03301280,0.1933,Inactive
ZINC20907466,0.1933,Inactive
ZINC16884844,0.19193,Inactive
ZINC22406954,0.19182,Inactive
ZINC08417281,0.19179,Inactive
ZINC09269556,0.19176,Inactive
ZINC12475445,0.1905,Inactive
ZINC05085717,0.19039,Inactive
ZINC17082474,0.18991,Inactive
ZINC18773252,0.18911,Inactive
ZINC09589880,0.18874,Inactive
ZINC02655313,0.18805,Inactive
ZINC14432559,0.1877,Inactive
ZINC31905721,0.18729,Inactive
ZINC13749384,0.18674,Inactive
ZINC06239727,0.18666,Inactive
ZINC14978244,0.18628,Inactive
ZINC04261189,0.18623,Inactive
ZINC08445202,0.186,Inactive
ZINC22683957,0.18592,Inactive
ZINC21457069,0.18591,Inactive
ZINC20912453,0.18586,Inactive
ZINC04068896,0.18539,Inactive
ZINC00920383,0.1847,Inactive
ZINC27395161,0.18461,Inactive
ZINC14442112,0.18427,Inactive
ZINC02387946,0.18415,Inactive
ZINC04211759,0.18349,Inactive
ZINC04209669,0.18329,Inactive
ZINC31067170,0.18198,Inactive
ZINC08425955,0.18185,Inactive
ZINC14413098,0.1815,Inactive
ZINC28491705,0.18141,Inactive
ZINC15166886,0.18128,Inactive
ZINC14428962,0.18028,Inactive
ZINC21122894,0.17961,Inactive
ZINC08416933,0.17946,Inactive
ZINC02203158,0.17918,Inactive
ZINC18077327,0.17884,Inactive
ZINC08796286,0.17877,Inactive
ZINC21038552,0.17815,Inactive
ZINC10123160,0.1781,Inactive
ZINC14946118,0.17759,Inactive
ZINC10011641,0.17757,Inactive
ZINC14978683,0.1767,Inactive
ZINC23360475,0.17642,Inactive
ZINC10555060,0.17607,Inactive
ZINC12565985,0.17606,Inactive
ZINC29464726,0.17604,Inactive
ZINC14943030,0.17544,Inactive
ZINC22091254,0.17516,Inactive
ZINC06093328,0.17499,Inactive
ZINC13609833,0.17421,Inactive
ZINC25893075,0.17352,Inactive
ZINC22965795,0.17323,Inactive
ZINC23379703,0.17282,Inactive
ZINC14957098,0.17261,Inactive
